test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00218	ciliatine	2.2797174477335913e-6	LB_seagrass	-0.8141583791724931	0.00437870235907281	0.00437870235907281	2.2797174477335913e-6	2.2797174477335913e-6	2.2797174477335913e-6	2.2797174477335913e-6	vsig	LB_seagrass	NA	-0.8141583791724931
optA	ASV_00218	cysteate	3.6061916356546225e-5	LB_seagrass	-0.7512437172587052	0.061252914203655834	NA	3.6061916356546225e-5	3.6061916356546225e-5	3.6061916356546225e-5	3.6061916356546225e-5	sig_q01	LB_seagrass	NA	-0.7512437172587052
optA	ASV_00218	GABA	3.4947841123320376e-8	LB_seagrass	-0.878672566389174	6.977474432275347e-5	6.977474432275347e-5	3.4947841123320376e-8	3.4947841123320376e-8	3.4947841123320376e-8	3.4947841123320376e-8	vsig	LB_seagrass	NA	-0.878672566389174
optA	ASV_00218	glycine	2.0014149319470557e-4	LB_seagrass	-0.700058907566132	0.25809237750327224	NA	2.0014149319470557e-4	2.0014149319470557e-4	2.0014149319470557e-4	2.0014149319470557e-4	sig_q01	LB_seagrass	NA	-0.700058907566132
optA	ASV_00218	isethionate	0.00500207214620853	LB_seagrass	-0.5646324319211986	0.7673683288054203	NA	0.00500207214620853	0.00500207214620853	0.00500207214620853	0.00500207214620853	sig_q01	LB_seagrass	NA	-0.5646324319211986
optA	ASV_00218	isoleucine	0.014475239645562295	LB_seagrass	-0.5027841202093393	0.7673683288054203	NA	NA	0.014475239645562295	0.014475239645562295	0.014475239645562295	sig_q025	LB_seagrass	NA	-0.5027841202093393
optA	ASV_00218	lysine 2	6.61859840852323e-4	LB_seagrass	-0.6568717243880233	0.6403525611354448	NA	6.61859840852323e-4	6.61859840852323e-4	6.61859840852323e-4	6.61859840852323e-4	sig_q01	LB_seagrass	NA	-0.6568717243880233
optA	ASV_00218	pantothenic acid	0.0018863134010347617	LB_seagrass	-0.612618191007986	0.7673683288054203	NA	0.0018863134010347617	0.0018863134010347617	0.0018863134010347617	0.0018863134010347617	sig_q01	LB_seagrass	NA	-0.612618191007986
optA	ASV_00218	phenylalanine	7.435086450415636e-5	LB_seagrass	-0.7309830634220617	0.11376581977076143	NA	7.435086450415636e-5	7.435086450415636e-5	7.435086450415636e-5	7.435086450415636e-5	sig_q01	LB_seagrass	NA	-0.7309830634220617
optA	ASV_00218	sn-glycerol 3-phosphate	0.0022685687602627277	LB_seagrass	-0.6040873893925571	0.7673683288054203	NA	0.0022685687602627277	0.0022685687602627277	0.0022685687602627277	0.0022685687602627277	sig_q01	LB_seagrass	NA	-0.6040873893925571
optA	ASV_00218	spermidine 3	0.0010991577192969678	LB_seagrass	-0.6891718845974332	0.7673683288054203	NA	0.0010991577192969678	0.0010991577192969678	0.0010991577192969678	0.0010991577192969678	sig_q01	LB_seagrass	NA	-0.6891718845974332
optA	ASV_00218	threonine	0.009042993924050946	LB_seagrass	-0.5315755756614118	0.7673683288054203	NA	0.009042993924050946	0.009042993924050946	0.009042993924050946	0.009042993924050946	sig_q01	LB_seagrass	NA	-0.5315755756614118
optA	ASV_00218	valine	0.003712331779471422	LB_seagrass	-0.5800945098491634	0.7673683288054203	NA	0.003712331779471422	0.003712331779471422	0.003712331779471422	0.003712331779471422	sig_q01	LB_seagrass	NA	-0.5800945098491634
optA	ASV_00221	arginine	4.413110680368437e-4	LB_seagrass	0.6723022298031645	0.4783086966479039	NA	4.413110680368437e-4	4.413110680368437e-4	4.413110680368437e-4	4.413110680368437e-4	sig_q01	LB_seagrass	NA	0.6723022298031645
optA	ASV_00221	ciliatine	3.0640807113861365e-6	LB_seagrass	0.8083515732049864	0.005835996839794119	0.005835996839794119	3.0640807113861365e-6	3.0640807113861365e-6	3.0640807113861365e-6	3.0640807113861365e-6	vsig	LB_seagrass	NA	0.8083515732049864
optA	ASV_00221	cysteate	3.915192222726158e-6	LB_seagrass	0.8033862687012703	0.007395180775516171	0.007395180775516171	3.915192222726158e-6	3.915192222726158e-6	3.915192222726158e-6	3.915192222726158e-6	vsig	LB_seagrass	NA	0.8033862687012703
optA	ASV_00221	GABA	3.1751376946402327e-4	LB_seagrass	0.6842189606120831	0.364989294220928	NA	3.1751376946402327e-4	3.1751376946402327e-4	3.1751376946402327e-4	3.1751376946402327e-4	sig_q01	LB_seagrass	NA	0.6842189606120831
optA	ASV_00221	pantothenic acid	0.0013157183365365228	LB_seagrass	0.6286075501704624	0.7673683288054203	NA	0.0013157183365365228	0.0013157183365365228	0.0013157183365365228	0.0013157183365365228	sig_q01	LB_seagrass	NA	0.6286075501704624
optA	ASV_00221	phenylalanine	0.010559950627978003	LB_seagrass	0.5223500337909373	0.7673683288054203	NA	NA	0.010559950627978003	0.010559950627978003	0.010559950627978003	sig_q025	LB_seagrass	NA	0.5223500337909373
optA	ASV_00222	5'AMP	0.08186423116569437	LB_seagrass	-0.5	0.7673683288054203	NA	NA	NA	NA	0.08186423116569437	maybe	LB_seagrass	NA	-0.5
optA	ASV_00222	ciliatine	0.00562890194778962	LB_seagrass	0.558300395256917	0.7673683288054203	NA	0.00562890194778962	0.00562890194778962	0.00562890194778962	0.00562890194778962	sig_q01	LB_seagrass	NA	0.558300395256917
optA	ASV_00222	glycine	0.014212247774590124	LB_seagrass	0.5039525691699606	0.7673683288054203	NA	NA	0.014212247774590124	0.014212247774590124	0.014212247774590124	sig_q025	LB_seagrass	NA	0.5039525691699606
optA	ASV_00222	kynurenine	0.01381881464819809	LB_seagrass	0.5166572557876906	0.7673683288054203	NA	NA	0.01381881464819809	0.01381881464819809	0.01381881464819809	sig_q025	LB_seagrass	NA	0.5166572557876906
optA	ASV_00222	pantothenic acid	0.0027539052607105916	LB_seagrass	0.5948616600790514	0.7673683288054203	NA	0.0027539052607105916	0.0027539052607105916	0.0027539052607105916	0.0027539052607105916	sig_q01	LB_seagrass	NA	0.5948616600790514
optA	ASV_00222	taurine	0.011201492647462272	LB_seagrass	0.5187747035573123	0.7673683288054203	NA	NA	0.011201492647462272	0.011201492647462272	0.011201492647462272	sig_q025	LB_seagrass	NA	0.5187747035573123
optA	ASV_00222	tryptamine	0.08001937592027492	LB_seagrass	-0.5244755244755246	0.7673683288054203	NA	NA	NA	NA	0.08001937592027492	maybe	LB_seagrass	NA	-0.5244755244755246
optA	ASV_00223	5'AMP	0.065962999995858	LB_seagrass	0.5241424183609592	0.7673683288054203	NA	NA	NA	0.065962999995858	0.065962999995858	sig_q05	LB_seagrass	NA	0.5241424183609592
optA	ASV_00224	pantothenic acid	0.010223797964248386	LB_seagrass	0.5242953475857706	0.7673683288054203	NA	0.010223797964248386	0.010223797964248386	0.010223797964248386	0.010223797964248386	sig_q01	LB_seagrass	NA	0.5242953475857706
optA	ASV_00225	asparagine	0.0040504512143057165	LB_seagrass	-0.5756510996005958	0.7673683288054203	NA	0.0040504512143057165	0.0040504512143057165	0.0040504512143057165	0.0040504512143057165	sig_q01	LB_seagrass	NA	-0.5756510996005958
optA	ASV_00225	aspartate	0.0018087550657027226	LB_seagrass	-0.6145262387944024	0.7673683288054203	NA	0.0018087550657027226	0.0018087550657027226	0.0018087550657027226	0.0018087550657027226	sig_q01	LB_seagrass	NA	-0.6145262387944024
optA	ASV_00225	kynurenine	0.01628366883224185	LB_seagrass	-0.5059654330809318	0.7673683288054203	NA	NA	0.01628366883224185	0.01628366883224185	0.01628366883224185	sig_q025	LB_seagrass	NA	-0.5059654330809318
optA	ASV_00225	lysine 2	0.008486759100458784	LB_seagrass	-0.5352807627454891	0.7673683288054203	NA	0.008486759100458784	0.008486759100458784	0.008486759100458784	0.008486759100458784	sig_q01	LB_seagrass	NA	-0.5352807627454891
optA	ASV_00225	phenylalanine	0.008486759100458784	LB_seagrass	-0.5352807627454891	0.7673683288054203	NA	0.008486759100458784	0.008486759100458784	0.008486759100458784	0.008486759100458784	sig_q01	LB_seagrass	NA	-0.5352807627454891
optA	ASV_00226	arginine	0.014909709470656637	LB_seagrass	-0.5008912165355833	0.7673683288054203	NA	NA	0.014909709470656637	0.014909709470656637	0.014909709470656637	sig_q025	LB_seagrass	NA	-0.5008912165355833
optA	ASV_00226	ciliatine	0.009639664884836663	LB_seagrass	-0.5278047744389879	0.7673683288054203	NA	0.009639664884836663	0.009639664884836663	0.009639664884836663	0.009639664884836663	sig_q01	LB_seagrass	NA	-0.5278047744389879
optA	ASV_00226	cysteate	0.012634775747189554	LB_seagrass	-0.5113576001646851	0.7673683288054203	NA	NA	0.012634775747189554	0.012634775747189554	0.012634775747189554	sig_q025	LB_seagrass	NA	-0.5113576001646851
optA	ASV_00226	pantothenic acid	0.005236131526094036	LB_seagrass	-0.5621943206488935	0.7673683288054203	NA	0.005236131526094036	0.005236131526094036	0.005236131526094036	0.005236131526094036	sig_q01	LB_seagrass	NA	-0.5621943206488935
optA	ASV_00226	taurine	0.011190673072000511	LB_seagrass	-0.5188335884711864	0.7673683288054203	NA	NA	0.011190673072000511	0.011190673072000511	0.011190673072000511	sig_q025	LB_seagrass	NA	-0.5188335884711864
optA	ASV_00227	arginine	0.002643159002458453	LB_seagrass	0.5968379446640316	0.7673683288054203	NA	0.002643159002458453	0.002643159002458453	0.002643159002458453	0.002643159002458453	sig_q01	LB_seagrass	NA	0.5968379446640316
optA	ASV_00227	ciliatine	6.049275856469074e-7	LB_seagrass	0.8379446640316206	0.001176793552093651	0.001176793552093651	6.049275856469074e-7	6.049275856469074e-7	6.049275856469074e-7	6.049275856469074e-7	vsig	LB_seagrass	NA	0.8379446640316206
optA	ASV_00227	cysteate	5.8004717164973785e-5	LB_seagrass	0.7381422924901185	0.09216190333467672	NA	5.8004717164973785e-5	5.8004717164973785e-5	5.8004717164973785e-5	5.8004717164973785e-5	sig_q01	LB_seagrass	NA	0.7381422924901185
optA	ASV_00227	GABA	0.0011494742490626697	LB_seagrass	0.6343873517786561	0.7673683288054203	NA	0.0011494742490626697	0.0011494742490626697	0.0011494742490626697	0.0011494742490626697	sig_q01	LB_seagrass	NA	0.6343873517786561
optA	ASV_00227	glycine	0.002011096915199293	LB_seagrass	0.6096837944664032	0.7673683288054203	NA	0.002011096915199293	0.002011096915199293	0.002011096915199293	0.002011096915199293	sig_q01	LB_seagrass	NA	0.6096837944664032
optA	ASV_00227	pantothenic acid	0.0014457723176397228	LB_seagrass	0.6245059288537549	0.7673683288054203	NA	0.0014457723176397228	0.0014457723176397228	0.0014457723176397228	0.0014457723176397228	sig_q01	LB_seagrass	NA	0.6245059288537549
optA	ASV_00227	sn-glycerol 3-phosphate	0.005526975377654645	LB_seagrass	0.5592885375494071	0.7673683288054203	NA	0.005526975377654645	0.005526975377654645	0.005526975377654645	0.005526975377654645	sig_q01	LB_seagrass	NA	0.5592885375494071
optA	ASV_00228	cysteine 2	0.008209156932403542	LB_seagrass	-0.5372056415532607	0.7673683288054203	NA	0.008209156932403542	0.008209156932403542	0.008209156932403542	0.008209156932403542	sig_q01	LB_seagrass	NA	-0.5372056415532607
optA	ASV_00228	guanosine	1.6091658922443055e-4	LB_seagrass	-0.7194131039146608	0.21671893934154512	NA	1.6091658922443055e-4	1.6091658922443055e-4	1.6091658922443055e-4	1.6091658922443055e-4	sig_q01	LB_seagrass	NA	-0.7194131039146608
optA	ASV_00228	pantothenic acid	0.010423061149488757	LB_seagrass	-0.5231359699887705	0.7673683288054203	NA	NA	0.010423061149488757	0.010423061149488757	0.010423061149488757	sig_q025	LB_seagrass	NA	-0.5231359699887705
optA	ASV_00228	taurine	0.005178422006492019	LB_seagrass	-0.5627868625796065	0.7673683288054203	NA	0.005178422006492019	0.005178422006492019	0.005178422006492019	0.005178422006492019	sig_q01	LB_seagrass	NA	-0.5627868625796065
optA	ASV_00229	5'UMP	0.007616587228798878	LB_seagrass	0.541501976284585	0.7673683288054203	NA	0.007616587228798878	0.007616587228798878	0.007616587228798878	0.007616587228798878	sig_q01	LB_seagrass	NA	0.541501976284585
optA	ASV_00229	ciliatine	0.0018048352216738439	LB_seagrass	0.6146245059288538	0.7673683288054203	NA	0.0018048352216738439	0.0018048352216738439	0.0018048352216738439	0.0018048352216738439	sig_q01	LB_seagrass	NA	0.6146245059288538
optA	ASV_00229	cysteate	0.0016899317366156766	LB_seagrass	0.6175889328063241	0.7673683288054203	NA	0.0016899317366156766	0.0016899317366156766	0.0016899317366156766	0.0016899317366156766	sig_q01	LB_seagrass	NA	0.6175889328063241
optA	ASV_00229	histidine	0.018845481049562695	LB_seagrass	-0.8857142857142858	0.7673683288054203	NA	NA	0.018845481049562695	0.018845481049562695	0.018845481049562695	sig_q025	LB_seagrass	NA	-0.8857142857142858
optA	ASV_00229	pantothenic acid	0.006387234738839685	LB_seagrass	0.5513833992094862	0.7673683288054203	NA	0.006387234738839685	0.006387234738839685	0.006387234738839685	0.006387234738839685	sig_q01	LB_seagrass	NA	0.5513833992094862
optA	ASV_00229	tryptamine	0.03858845292201944	LB_seagrass	0.6013986013986015	0.7673683288054203	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	NA	0.6013986013986015
optA	ASV_00231	GABA	0.010874054909961737	LB_seagrass	0.520577847886136	0.7673683288054203	NA	NA	0.010874054909961737	0.010874054909961737	0.010874054909961737	sig_q025	LB_seagrass	NA	0.520577847886136
optA	ASV_00231	homoserine betaine	0.01701501664063086	LB_seagrass	-0.6043672230190351	0.7673683288054203	NA	NA	0.01701501664063086	0.01701501664063086	0.01701501664063086	sig_q025	LB_seagrass	NA	-0.6043672230190351
optA	ASV_00231	sn-glycerol 3-phosphate	0.0014145546451679635	LB_seagrass	0.6254608540941535	0.7673683288054203	NA	0.0014145546451679635	0.0014145546451679635	0.0014145546451679635	0.0014145546451679635	sig_q01	LB_seagrass	NA	0.6254608540941535
optA	ASV_00231	spermidine 3	0.0203263869138014	LB_seagrass	0.52734931982365	0.7673683288054203	NA	NA	0.0203263869138014	0.0203263869138014	0.0203263869138014	sig_q025	LB_seagrass	NA	0.52734931982365
optA	ASV_00232	5'AMP	0.0759338874323083	LB_seagrass	-0.5085855619822904	0.7673683288054203	NA	NA	NA	NA	0.0759338874323083	maybe	LB_seagrass	NA	-0.5085855619822904
optA	ASV_00232	histidine	0.04156268221574345	LB_seagrass	0.8285714285714285	0.7673683288054203	NA	NA	NA	0.04156268221574345	0.04156268221574345	sig_q05	LB_seagrass	NA	0.8285714285714285
optA	ASV_00232	homoserine betaine	0.0014188389411931897	LB_seagrass	0.7455777916396408	0.7673683288054203	NA	0.0014188389411931897	0.0014188389411931897	0.0014188389411931897	0.0014188389411931897	sig_q01	LB_seagrass	NA	0.7455777916396408
optA	ASV_00233	arginine	0.007942849859441095	LB_seagrass	-0.5391035401985226	0.7673683288054203	NA	0.007942849859441095	0.007942849859441095	0.007942849859441095	0.007942849859441095	sig_q01	LB_seagrass	NA	-0.5391035401985226
optA	ASV_00233	ciliatine	0.002101483009663312	LB_seagrass	-0.6076533438013519	0.7673683288054203	NA	0.002101483009663312	0.002101483009663312	0.002101483009663312	0.002101483009663312	sig_q01	LB_seagrass	NA	-0.6076533438013519
optA	ASV_00233	cysteate	0.003910962378983266	LB_seagrass	-0.5774449557729864	0.7673683288054203	NA	0.003910962378983266	0.003910962378983266	0.003910962378983266	0.003910962378983266	sig_q01	LB_seagrass	NA	-0.5774449557729864
optA	ASV_00233	taurine	0.01363695464968474	LB_seagrass	-0.506571430014129	0.7673683288054203	NA	NA	0.01363695464968474	0.01363695464968474	0.01363695464968474	sig_q025	LB_seagrass	NA	-0.506571430014129
optA	ASV_00235	ciliatine	0.007450377625131226	LB_seagrass	-0.5427567510519904	0.7673683288054203	NA	0.007450377625131226	0.007450377625131226	0.007450377625131226	0.007450377625131226	sig_q01	LB_seagrass	NA	-0.5427567510519904
optA	ASV_00235	guanosine	0.005766488097430225	LB_seagrass	-0.5685262369740651	0.7673683288054203	NA	0.005766488097430225	0.005766488097430225	0.005766488097430225	0.005766488097430225	sig_q01	LB_seagrass	NA	-0.5685262369740651
optA	ASV_00235	pantothenic acid	0.003709239398982721	LB_seagrass	-0.5801366925844966	0.7673683288054203	NA	0.003709239398982721	0.003709239398982721	0.003709239398982721	0.003709239398982721	sig_q01	LB_seagrass	NA	-0.5801366925844966
optA	ASV_00235	taurine	0.012634775747189554	LB_seagrass	-0.5113576001646851	0.7673683288054203	NA	NA	0.012634775747189554	0.012634775747189554	0.012634775747189554	sig_q025	LB_seagrass	NA	-0.5113576001646851
optA	ASV_00236	cysteate	0.0036203807646228814	LB_seagrass	-0.5813616235647276	0.7673683288054203	NA	0.0036203807646228814	0.0036203807646228814	0.0036203807646228814	0.0036203807646228814	sig_q01	LB_seagrass	NA	-0.5813616235647276
optA	ASV_00236	glycine	0.010924266688579872	LB_seagrass	-0.5202984669229463	0.7673683288054203	NA	NA	0.010924266688579872	0.010924266688579872	0.010924266688579872	sig_q025	LB_seagrass	NA	-0.5202984669229463
optA	ASV_00236	guanosine	0.011083625592355354	LB_seagrass	-0.530520919629656	0.7673683288054203	NA	NA	0.011083625592355354	0.011083625592355354	0.011083625592355354	sig_q025	LB_seagrass	NA	-0.530520919629656
optA	ASV_00238	homoserine betaine	0.0031579519389850104	LB_seagrass	0.7077478572757802	0.7673683288054203	NA	0.0031579519389850104	0.0031579519389850104	0.0031579519389850104	0.0031579519389850104	sig_q01	LB_seagrass	NA	0.7077478572757802
optA	ASV_00238	sn-glycerol 3-phosphate	0.009023174091320925	LB_seagrass	-0.5317043180039092	0.7673683288054203	NA	0.009023174091320925	0.009023174091320925	0.009023174091320925	0.009023174091320925	sig_q01	LB_seagrass	NA	-0.5317043180039092
optA	ASV_00238	spermidine 3	0.0043471550156748634	LB_seagrass	-0.6234070609452251	0.7673683288054203	NA	0.0043471550156748634	0.0043471550156748634	0.0043471550156748634	0.0043471550156748634	sig_q01	LB_seagrass	NA	-0.6234070609452251
optA	ASV_00238	uridine	0.011720317581470104	LB_seagrass	0.5160043873541874	0.7673683288054203	NA	NA	0.011720317581470104	0.011720317581470104	0.011720317581470104	sig_q025	LB_seagrass	NA	0.5160043873541874
optA	ASV_00239	arginine	0.011778130108034085	LB_seagrass	-0.5157019641558569	0.7673683288054203	NA	NA	0.011778130108034085	0.011778130108034085	0.011778130108034085	sig_q025	LB_seagrass	NA	-0.5157019641558569
optA	ASV_00239	ciliatine	0.011459263988262103	LB_seagrass	-0.5173854308505985	0.7673683288054203	NA	NA	0.011459263988262103	0.011459263988262103	0.011459263988262103	sig_q025	LB_seagrass	NA	-0.5173854308505985
optA	ASV_00239	pantothenic acid	0.009330961078459557	LB_seagrass	-0.529730853278704	0.7673683288054203	NA	0.009330961078459557	0.009330961078459557	0.009330961078459557	0.009330961078459557	sig_q01	LB_seagrass	NA	-0.529730853278704
optA	ASV_00240	homoserine betaine	0.001209046487891923	LB_seagrass	0.7524578518489244	0.7673683288054203	NA	0.001209046487891923	0.001209046487891923	0.001209046487891923	0.001209046487891923	sig_q01	LB_seagrass	NA	0.7524578518489244
optA	ASV_00240	tryptamine	0.06251148327961517	LB_seagrass	0.5524475524475525	0.7673683288054203	NA	NA	NA	0.06251148327961517	0.06251148327961517	sig_q05	LB_seagrass	NA	0.5524475524475525
optA	ASV_00243	ciliatine	1.2561804447869097e-4	LB_seagrass	0.7150976249936007	0.17731074618663378	NA	1.2561804447869097e-4	1.2561804447869097e-4	1.2561804447869097e-4	1.2561804447869097e-4	sig_q01	LB_seagrass	NA	0.7150976249936007
optA	ASV_00243	cysteate	0.00121374324085291	LB_seagrass	0.6320731598941364	0.7673683288054203	NA	0.00121374324085291	0.00121374324085291	0.00121374324085291	0.00121374324085291	sig_q01	LB_seagrass	NA	0.6320731598941364
optA	ASV_00243	GABA	0.006258448273208998	LB_seagrass	0.5525080475071498	0.7673683288054203	NA	0.006258448273208998	0.006258448273208998	0.006258448273208998	0.006258448273208998	sig_q01	LB_seagrass	NA	0.5525080475071498
optA	ASV_00243	glycine	0.014973345240627916	LB_seagrass	0.5006177568199845	0.7673683288054203	NA	NA	0.014973345240627916	0.014973345240627916	0.014973345240627916	sig_q025	LB_seagrass	NA	0.5006177568199845
