test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_10	padj_05	padj_025	padj_01	sig	filtered_estimate
optA	ASV_00069	glutathione 2	5.022895360659314e-7	0.5764791918013646	1.6723127122956802e-4	1.6723127122956802e-4	5.022895360659314e-7	5.022895360659314e-7	5.022895360659314e-7	5.022895360659314e-7	vsig	0.5764791918013646
optA	ASV_00069	guanosine	3.890082991236835e-7	0.717975338798487	1.3305069521657288e-4	1.3305069521657288e-4	3.890082991236835e-7	3.890082991236835e-7	3.890082991236835e-7	3.890082991236835e-7	vsig	0.717975338798487
optA	ASV_00069	homoserine betaine	6.560170914049744e-4	-0.5344388856662229	0.06175963886394767	NA	6.560170914049744e-4	6.560170914049744e-4	6.560170914049744e-4	NA	sig_q025	-0.5344388856662229
optA	ASV_00069	pantothenic acid	2.293791201853762e-20	0.8442616931787912	5.525538328512317e-17	5.525538328512317e-17	2.293791201853762e-20	2.293791201853762e-20	2.293791201853762e-20	2.293791201853762e-20	vsig	0.8442616931787912
optA	ASV_00069	sarcosine	1.0056591080523838e-6	0.542824956091112	3.030509980976825e-4	3.030509980976825e-4	1.0056591080523838e-6	1.0056591080523838e-6	1.0056591080523838e-6	1.0056591080523838e-6	vsig	0.542824956091112
optA	ASV_00069	taurine	5.094492781912829e-13	0.7299989164378022	7.427296128470067e-10	7.427296128470067e-10	5.094492781912829e-13	5.094492781912829e-13	5.094492781912829e-13	5.094492781912829e-13	vsig	0.7299989164378022
optA	ASV_00069	threonine	3.731856410524349e-6	-0.5244839047070945	9.096063064675811e-4	9.096063064675811e-4	3.731856410524349e-6	3.731856410524349e-6	3.731856410524349e-6	3.731856410524349e-6	vsig	-0.5244839047070945
optA	ASV_00069	uridine	6.791873088095441e-12	0.7049559549185769	7.889214055159597e-9	7.889214055159597e-9	6.791873088095441e-12	6.791873088095441e-12	6.791873088095441e-12	6.791873088095441e-12	vsig	0.7049559549185769
optA	ASV_00069	valine	6.254258574008579e-6	-0.514028397365189	0.0014050025883951278	0.0014050025883951278	6.254258574008579e-6	6.254258574008579e-6	6.254258574008579e-6	6.254258574008579e-6	vsig	-0.514028397365189
optA	ASV_00070	5'UMP	1.573468116053739e-7	-0.5749390107617449	6.059330517393055e-5	6.059330517393055e-5	1.573468116053739e-7	1.573468116053739e-7	1.573468116053739e-7	1.573468116053739e-7	vsig	-0.5749390107617449
optA	ASV_00070	cysteate	2.9144265415394723e-10	-0.6633160047390103	2.169413165925276e-7	2.169413165925276e-7	2.9144265415394723e-10	2.9144265415394723e-10	2.9144265415394723e-10	2.9144265415394723e-10	vsig	-0.6633160047390103
optA	ASV_00070	cysteine 2	3.177856690027637e-11	-0.68868690693683	3.1814978148284874e-8	3.1814978148284874e-8	3.177856690027637e-11	3.177856690027637e-11	3.177856690027637e-11	3.177856690027637e-11	vsig	-0.68868690693683
optA	ASV_00070	glutathione 2	2.039295853589046e-6	-0.5503622333166165	5.501573282534286e-4	5.501573282534286e-4	2.039295853589046e-6	2.039295853589046e-6	2.039295853589046e-6	2.039295853589046e-6	vsig	-0.5503622333166165
optA	ASV_00070	guanosine	2.546393181269373e-6	-0.6808910275402471	6.629734073970958e-4	6.629734073970958e-4	2.546393181269373e-6	2.546393181269373e-6	2.546393181269373e-6	2.546393181269373e-6	vsig	-0.6808910275402471
optA	ASV_00070	malic acid	1.3425792886945025e-6	-0.5375059797633683	3.8501829846218725e-4	3.8501829846218725e-4	1.3425792886945025e-6	1.3425792886945025e-6	1.3425792886945025e-6	1.3425792886945025e-6	vsig	-0.5375059797633683
optA	ASV_00070	pantothenic acid	3.7015541753978225e-14	-0.7528048709241484	6.52687377860868e-11	6.52687377860868e-11	3.7015541753978225e-14	3.7015541753978225e-14	3.7015541753978225e-14	3.7015541753978225e-14	vsig	-0.7528048709241484
optA	ASV_00070	sarcosine	8.879807791819628e-6	-0.5003088004454496	0.0018850233191389425	0.0018850233191389425	8.879807791819628e-6	8.879807791819628e-6	8.879807791819628e-6	8.879807791819628e-6	vsig	-0.5003088004454496
optA	ASV_00070	taurine	3.9511097382331045e-12	-0.7104189546361576	4.8182367751148676e-9	4.8182367751148676e-9	3.9511097382331045e-12	3.9511097382331045e-12	3.9511097382331045e-12	3.9511097382331045e-12	vsig	-0.7104189546361576
optA	ASV_00070	threonine	1.087450789034685e-5	0.5024304379173277	0.0022292769649963308	0.0022292769649963308	1.087450789034685e-5	1.087450789034685e-5	1.087450789034685e-5	1.087450789034685e-5	vsig	0.5024304379173277
optA	ASV_00070	uridine	9.636123863261955e-9	-0.6175944718274018	5.192073522403532e-6	5.192073522403532e-6	9.636123863261955e-9	9.636123863261955e-9	9.636123863261955e-9	9.636123863261955e-9	vsig	-0.6175944718274018
optA	ASV_00070	valine	8.742054694298565e-6	0.507057748433926	0.0018638670076109938	0.0018638670076109938	8.742054694298565e-6	8.742054694298565e-6	8.742054694298565e-6	8.742054694298565e-6	vsig	0.507057748433926
optA	ASV_00071	citrulline	7.921756027419566e-7	-0.5471495640509725	2.471865726123025e-4	2.471865726123025e-4	7.921756027419566e-7	7.921756027419566e-7	7.921756027419566e-7	7.921756027419566e-7	vsig	-0.5471495640509725
optA	ASV_00071	cysteate	2.700923424062119e-7	0.5659289067739771	9.655443584495602e-5	9.655443584495602e-5	2.700923424062119e-7	2.700923424062119e-7	2.700923424062119e-7	2.700923424062119e-7	vsig	0.5659289067739771
optA	ASV_00071	cysteine 2	5.560602599436993e-7	0.5534540576794097	1.8291485431465646e-4	1.8291485431465646e-4	5.560602599436993e-7	5.560602599436993e-7	5.560602599436993e-7	5.560602599436993e-7	vsig	0.5534540576794097
optA	ASV_00071	homoserine betaine	9.672785886160077e-4	-0.5201517306780464	0.0842094626220657	NA	9.672785886160077e-4	9.672785886160077e-4	9.672785886160077e-4	NA	sig_q025	-0.5201517306780464
optA	ASV_00071	isoleucine	1.6195562937903953e-6	-0.5340040241448691	4.494783986314145e-4	4.494783986314145e-4	1.6195562937903953e-6	1.6195562937903953e-6	1.6195562937903953e-6	1.6195562937903953e-6	vsig	-0.5340040241448691
optA	ASV_00071	leucine	1.8537818717045836e-7	-0.5722334004024144	6.987570593307807e-5	6.987570593307807e-5	1.8537818717045836e-7	1.8537818717045836e-7	1.8537818717045836e-7	1.8537818717045836e-7	vsig	-0.5722334004024144
optA	ASV_00071	ornithine 2	6.815566924439121e-7	-0.5566313481914505	2.1727520854331292e-4	2.1727520854331292e-4	6.815566924439121e-7	6.815566924439121e-7	6.815566924439121e-7	6.815566924439121e-7	vsig	-0.5566313481914505
optA	ASV_00071	pantothenic acid	7.550981166858271e-11	0.6790744466800803	6.763882095662097e-8	6.763882095662097e-8	7.550981166858271e-11	7.550981166858271e-11	7.550981166858271e-11	7.550981166858271e-11	vsig	0.6790744466800803
optA	ASV_00071	serine	8.306555033092887e-7	-0.5496457002886886	2.574492758981904e-4	2.574492758981904e-4	8.306555033092887e-7	8.306555033092887e-7	8.306555033092887e-7	8.306555033092887e-7	vsig	-0.5496457002886886
optA	ASV_00071	taurine	8.311700380453736e-8	0.5852448021462106	3.466807128958821e-5	3.466807128958821e-5	8.311700380453736e-8	8.311700380453736e-8	8.311700380453736e-8	8.311700380453736e-8	vsig	0.5852448021462106
optA	ASV_00071	threonine	3.1632797262779756e-7	-0.570113262696383	1.109054654986172e-4	1.109054654986172e-4	3.1632797262779756e-7	3.1632797262779756e-7	3.1632797262779756e-7	3.1632797262779756e-7	vsig	-0.570113262696383
optA	ASV_00071	valine	3.183522692290893e-7	-0.5700036536353673	1.1146543746439047e-4	1.1146543746439047e-4	3.183522692290893e-7	3.183522692290893e-7	3.183522692290893e-7	3.183522692290893e-7	vsig	-0.5700036536353673
optA	ASV_00072	5'UMP	1.1365034363150258e-6	-0.5405845341666629	3.3550678517243153e-4	3.3550678517243153e-4	1.1365034363150258e-6	1.1365034363150258e-6	1.1365034363150258e-6	1.1365034363150258e-6	vsig	-0.5405845341666629
optA	ASV_00072	cysteate	6.843311144872171e-14	-0.7476707940827618	1.1646958526251833e-10	1.1646958526251833e-10	6.843311144872171e-14	6.843311144872171e-14	6.843311144872171e-14	6.843311144872171e-14	vsig	-0.7476707940827618
optA	ASV_00072	cysteine 2	2.0515581702399775e-15	-0.775395228167261	4.076539810274613e-12	4.076539810274613e-12	2.0515581702399775e-15	2.0515581702399775e-15	2.0515581702399775e-15	2.0515581702399775e-15	vsig	-0.775395228167261
optA	ASV_00072	DHPS	3.309325642514746e-6	-0.5202901813280397	8.232786171662614e-4	8.232786171662614e-4	3.309325642514746e-6	3.309325642514746e-6	3.309325642514746e-6	3.309325642514746e-6	vsig	-0.5202901813280397
optA	ASV_00072	glutathione 2	1.9582252269004053e-6	-0.5511505021588292	5.3139920181609e-4	5.3139920181609e-4	1.9582252269004053e-6	1.9582252269004053e-6	1.9582252269004053e-6	1.9582252269004053e-6	vsig	-0.5511505021588292
optA	ASV_00072	guanosine	1.5592747204707145e-6	-0.6911156719782657	4.350498722586032e-4	4.350498722586032e-4	1.5592747204707145e-6	1.5592747204707145e-6	1.5592747204707145e-6	1.5592747204707145e-6	vsig	-0.6911156719782657
optA	ASV_00072	homoserine betaine	4.0170667722288925e-4	0.5516263082553121	0.04172675477923459	0.04172675477923459	4.0170667722288925e-4	4.0170667722288925e-4	4.0170667722288925e-4	NA	vsig	0.5516263082553121
optA	ASV_00072	isethionate	8.884514345382147e-6	-0.5002977279531317	0.0018855111799789379	0.0018855111799789379	8.884514345382147e-6	8.884514345382147e-6	8.884514345382147e-6	8.884514345382147e-6	vsig	-0.5002977279531317
optA	ASV_00072	pantothenic acid	1.0620388388058643e-23	-0.8774037025180923	2.780822604500856e-20	2.780822604500856e-20	1.0620388388058643e-23	1.0620388388058643e-23	1.0620388388058643e-23	1.0620388388058643e-23	vsig	-0.8774037025180923
optA	ASV_00072	sarcosine	3.116749813331773e-7	-0.5634953490241498	1.096071957882526e-4	1.096071957882526e-4	3.116749813331773e-7	3.116749813331773e-7	3.116749813331773e-7	3.116749813331773e-7	vsig	-0.5634953490241498
optA	ASV_00072	taurine	2.9157410322514016e-14	-0.7547654314800657	5.1880045254215756e-11	5.1880045254215756e-11	2.9157410322514016e-14	2.9157410322514016e-14	2.9157410322514016e-14	2.9157410322514016e-14	vsig	-0.7547654314800657
optA	ASV_00072	uridine	2.4656826785910174e-10	-0.6653193292582663	1.8943798884575008e-7	1.8943798884575008e-7	2.4656826785910174e-10	2.4656826785910174e-10	2.4656826785910174e-10	2.4656826785910174e-10	vsig	-0.6653193292582663
optA	ASV_00073	5'UMP	1.7268313649509542e-7	0.5734071093226022	6.562763923760399e-5	6.562763923760399e-5	1.7268313649509542e-7	1.7268313649509542e-7	1.7268313649509542e-7	1.7268313649509542e-7	vsig	0.5734071093226022
optA	ASV_00073	cysteate	2.621364644829767e-10	0.6645875251509054	1.992481451435578e-7	1.992481451435578e-7	2.621364644829767e-10	2.621364644829767e-10	2.621364644829767e-10	2.621364644829767e-10	vsig	0.6645875251509054
optA	ASV_00073	cysteine 2	5.410958378780204e-10	0.6557679409792084	3.8061254904883256e-7	3.8061254904883256e-7	5.410958378780204e-10	5.410958378780204e-10	5.410958378780204e-10	5.410958378780204e-10	vsig	0.6557679409792084
optA	ASV_00073	DHPS	3.022175214986636e-6	0.5220657276995304	7.640779622569831e-4	7.640779622569831e-4	3.022175214986636e-6	3.022175214986636e-6	3.022175214986636e-6	3.022175214986636e-6	vsig	0.5220657276995304
optA	ASV_00073	glutathione 2	6.174049799612951e-7	0.5727709790209791	2.0042730667801288e-4	2.0042730667801288e-4	6.174049799612951e-7	6.174049799612951e-7	6.174049799612951e-7	6.174049799612951e-7	vsig	0.5727709790209791
optA	ASV_00073	guanosine	5.559007714399625e-7	0.7113469745048692	1.8291485431465646e-4	1.8291485431465646e-4	5.559007714399625e-7	5.559007714399625e-7	5.559007714399625e-7	5.559007714399625e-7	vsig	0.7113469745048692
optA	ASV_00073	pantothenic acid	1.465528111491061e-11	0.6969818913480884	1.5825601329295252e-8	1.5825601329295252e-8	1.465528111491061e-11	1.465528111491061e-11	1.465528111491061e-11	1.465528111491061e-11	vsig	0.6969818913480884
optA	ASV_00073	sarcosine	6.735071466201948e-8	0.5885647216633131	2.8971761047272752e-5	2.8971761047272752e-5	6.735071466201948e-8	6.735071466201948e-8	6.735071466201948e-8	6.735071466201948e-8	vsig	0.5885647216633131
optA	ASV_00073	sn-glycerol 3-phosphate	4.218326319694934e-6	0.5154929577464787	0.001006556172625384	0.001006556172625384	4.218326319694934e-6	4.218326319694934e-6	4.218326319694934e-6	4.218326319694934e-6	vsig	0.5154929577464787
optA	ASV_00073	taurine	1.0254309918039183e-10	0.6755868544600938	8.79305390755006e-8	8.79305390755006e-8	1.0254309918039183e-10	1.0254309918039183e-10	1.0254309918039183e-10	1.0254309918039183e-10	vsig	0.6755868544600938
optA	ASV_00073	uridine	8.758910405329843e-9	0.6189470154258886	4.775289638364285e-6	4.775289638364285e-6	8.758910405329843e-9	8.758910405329843e-9	8.758910405329843e-9	8.758910405329843e-9	vsig	0.6189470154258886
optA	ASV_00074	cysteate	7.47978668138873e-6	0.5038738960674214	0.0016320777797415025	0.0016320777797415025	7.47978668138873e-6	7.47978668138873e-6	7.47978668138873e-6	7.47978668138873e-6	vsig	0.5038738960674214
optA	ASV_00074	cysteine 2	6.89599599657137e-8	0.588193870420979	2.9485787448016054e-5	2.9485787448016054e-5	6.89599599657137e-8	6.89599599657137e-8	6.89599599657137e-8	6.89599599657137e-8	vsig	0.588193870420979
optA	ASV_00074	pantothenic acid	2.5292987725222537e-11	0.6911621764135893	2.5850886316091154e-8	2.5850886316091154e-8	2.5292987725222537e-11	2.5292987725222537e-11	2.5292987725222537e-11	2.5292987725222537e-11	vsig	0.6911621764135893
optA	ASV_00074	taurine	7.097923993222239e-7	0.5491195784074966	2.2474759916801966e-4	2.2474759916801966e-4	7.097923993222239e-7	7.097923993222239e-7	7.097923993222239e-7	7.097923993222239e-7	vsig	0.5491195784074966
optA	ASV_00074	uridine	2.798513232562713e-6	0.5235619728158455	7.162290996143896e-4	7.162290996143896e-4	2.798513232562713e-6	2.798513232562713e-6	2.798513232562713e-6	2.798513232562713e-6	vsig	0.5235619728158455
optA	ASV_00077	cysteate	6.987758450648715e-8	-0.5879860559459421	2.982927011984229e-5	2.982927011984229e-5	6.987758450648715e-8	6.987758450648715e-8	6.987758450648715e-8	6.987758450648715e-8	vsig	-0.5879860559459421
optA	ASV_00077	cysteine 2	1.2516787813556573e-8	-0.6138549465823914	6.519855696661469e-6	6.519855696661469e-6	1.2516787813556573e-8	1.2516787813556573e-8	1.2516787813556573e-8	1.2516787813556573e-8	vsig	-0.6138549465823914
optA	ASV_00077	guanosine	1.0892087741602734e-5	-0.6480258217304944	0.0022303837240263214	0.0022303837240263214	1.0892087741602734e-5	1.0892087741602734e-5	1.0892087741602734e-5	1.0892087741602734e-5	vsig	-0.6480258217304944
optA	ASV_00077	pantothenic acid	2.285955271544923e-12	-0.7158127776045373	2.95812436077923e-9	2.95812436077923e-9	2.285955271544923e-12	2.285955271544923e-12	2.285955271544923e-12	2.285955271544923e-12	vsig	-0.7158127776045373
optA	ASV_00077	sn-glycerol 3-phosphate	2.5846715193549887e-6	-0.5251013798160078	6.709313639976603e-4	6.709313639976603e-4	2.5846715193549887e-6	2.5846715193549887e-6	2.5846715193549887e-6	2.5846715193549887e-6	vsig	-0.5251013798160078
optA	ASV_00077	taurine	4.508281394575894e-8	-0.5947989841187749	2.026128283976974e-5	2.026128283976974e-5	4.508281394575894e-8	4.508281394575894e-8	4.508281394575894e-8	4.508281394575894e-8	vsig	-0.5947989841187749
optA	ASV_00077	uridine	4.037177072433353e-6	-0.5163659917132173	9.69889702527725e-4	9.69889702527725e-4	4.037177072433353e-6	4.037177072433353e-6	4.037177072433353e-6	4.037177072433353e-6	vsig	-0.5163659917132173
optA	ASV_00079	cysteate	7.942746993732479e-8	-0.5859646201529829	3.332446329263227e-5	3.332446329263227e-5	7.942746993732479e-8	7.942746993732479e-8	7.942746993732479e-8	7.942746993732479e-8	vsig	-0.5859646201529829
optA	ASV_00079	cysteine 2	8.471847489648767e-8	-0.5849417309064934	3.520475324976678e-5	3.520475324976678e-5	8.471847489648767e-8	8.471847489648767e-8	8.471847489648767e-8	8.471847489648767e-8	vsig	-0.5849417309064934
optA	ASV_00079	guanosine	0.0012058157195667316	-0.5055269903310626	0.10048199080211984	NA	0.0012058157195667316	0.0012058157195667316	0.0012058157195667316	NA	sig_q025	-0.5055269903310626
optA	ASV_00079	pantothenic acid	2.930110252344563e-10	-0.6632514486295482	2.1785105376254026e-7	2.1785105376254026e-7	2.930110252344563e-10	2.930110252344563e-10	2.930110252344563e-10	2.930110252344563e-10	vsig	-0.6632514486295482
optA	ASV_00079	taurine	4.687339070004274e-7	-0.5564517500903328	1.5749781152575392e-4	1.5749781152575392e-4	4.687339070004274e-7	4.687339070004274e-7	4.687339070004274e-7	4.687339070004274e-7	vsig	-0.5564517500903328
optA	ASV_00079	tryptamine	0.051265589786491525	0.5734265734265734	0.6957120679578928	NA	0.051265589786491525	NA	NA	NA	maybe	0.5734265734265734
optA	ASV_00080	5'UMP	7.775438960618688e-7	-0.5474849094567403	2.4300838564920277e-4	2.4300838564920277e-4	7.775438960618688e-7	7.775438960618688e-7	7.775438960618688e-7	7.775438960618688e-7	vsig	-0.5474849094567403
optA	ASV_00080	arginine	6.9493870843746766e-09	-0.6221998658618376	3.880632917837801e-6	3.880632917837801e-6	6.9493870843746766e-09	6.9493870843746766e-09	6.9493870843746766e-09	6.9493870843746766e-09	vsig	-0.6221998658618376
optA	ASV_00080	cysteate	1.6955408967582481e-7	-0.5737089201877934	6.456382227181154e-5	6.456382227181154e-5	1.6955408967582481e-7	1.6955408967582481e-7	1.6955408967582481e-7	1.6955408967582481e-7	vsig	-0.5737089201877934
optA	ASV_00080	guanosine	3.4828798916018226e-6	-0.6741437794069373	8.5746312440739e-4	8.5746312440739e-4	3.4828798916018226e-6	3.4828798916018226e-6	3.4828798916018226e-6	3.4828798916018226e-6	vsig	-0.6741437794069373
optA	ASV_00080	isethionate	1.5598725906962238e-6	-0.5347082494969818	4.350616358267584e-4	4.350616358267584e-4	1.5598725906962238e-6	1.5598725906962238e-6	1.5598725906962238e-6	1.5598725906962238e-6	vsig	-0.5347082494969818
optA	ASV_00080	malic acid	4.663909488534024e-7	-0.5565392354124747	1.569125948833405e-4	1.569125948833405e-4	4.663909488534024e-7	4.663909488534024e-7	4.663909488534024e-7	4.663909488534024e-7	vsig	-0.5565392354124747
optA	ASV_00080	sn-glycerol 3-phosphate	7.3255843254316534e-9	-0.6214621059691481	4.06749692627173e-6	4.06749692627173e-6	7.3255843254316534e-9	7.3255843254316534e-9	7.3255843254316534e-9	7.3255843254316534e-9	vsig	-0.6214621059691481
optA	ASV_00080	uridine	4.0045442370385327e-7	-0.5591884641180416	1.3625126749241718e-4	1.3625126749241718e-4	4.0045442370385327e-7	4.0045442370385327e-7	4.0045442370385327e-7	4.0045442370385327e-7	vsig	-0.5591884641180416
optA	ASV_00082	3'AMP	4.6796291188816984e-4	-0.5001482143982916	0.047102891728670694	0.047102891728670694	4.6796291188816984e-4	4.6796291188816984e-4	4.6796291188816984e-4	NA	vsig	-0.5001482143982916
optA	ASV_00082	5'UMP	4.080415486068277e-7	-0.5588634833170868	1.3865195149222697e-4	1.3865195149222697e-4	4.080415486068277e-7	4.080415486068277e-7	4.080415486068277e-7	4.080415486068277e-7	vsig	-0.5588634833170868
optA	ASV_00082	cysteate	4.0626305532367654e-9	-0.6296043942315027	2.4004658185712077e-6	2.4004658185712077e-6	4.0626305532367654e-9	4.0626305532367654e-9	4.0626305532367654e-9	4.0626305532367654e-9	vsig	-0.6296043942315027
optA	ASV_00082	cysteine 2	1.4634760242320847e-10	-0.6714728635608782	1.1984442586612518e-7	1.1984442586612518e-7	1.4634760242320847e-10	1.4634760242320847e-10	1.4634760242320847e-10	1.4634760242320847e-10	vsig	-0.6714728635608782
optA	ASV_00082	glutathione 2	5.650774832821523e-6	-0.5298711831887983	0.0012909159654265069	0.0012909159654265069	5.650774832821523e-6	5.650774832821523e-6	5.650774832821523e-6	5.650774832821523e-6	vsig	-0.5298711831887983
