test_type	grouping	site	sampling_time	asv_id	simpleName	estimate	sig	p_value	padj_10	padj_05	padj_025	padj_01	padj_bh_05
optB	Yawzi	Yawzi	all	ASV_00360	putrescine 2	-0.6443571047419068	sig_q05	0.06103295769909975	0.06103295769909975	0.06103295769909975	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00361	alanine	-0.4119182642829071	sig_q05	0.04549406581134605	0.04549406581134605	0.04549406581134605	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00361	aspartate	-0.4009234617661924	sig_q05	0.04701026280907598	0.04701026280907598	0.04701026280907598	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00361	citrulline	0.3549568535289891	maybe	0.08166036048323452	0.08166036048323452	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00361	leucine	-0.38861103299794086	sig_q05	0.05488168816972082	0.05488168816972082	0.05488168816972082	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00361	lysine 2	-0.402077751963216	sig_q05	0.04632034075694843	0.04632034075694843	0.04632034075694843	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00361	serine	-0.3951520107810745	sig_q05	0.05058162856026034	0.05058162856026034	0.05058162856026034	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00361	threonine	-0.40495871599512834	sig_q05	0.049645820683434094	0.049645820683434094	0.049645820683434094	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00366	arginine	0.363885444621409	maybe	0.0737506506316641	0.0737506506316641	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00373	alanine	0.3819604948409142	sig_q05	0.06549376752564644	0.06549376752564644	0.06549376752564644	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00373	aspartate	0.377715260958736	sig_q05	0.06266961625882717	0.06266961625882717	0.06266961625882717	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00373	putrescine 2	0.6972166887783964	sig_q025	0.03683287447576278	0.03683287447576278	0.03683287447576278	0.03683287447576278	NA	NA
optB	Yawzi	Yawzi	all	ASV_00373	sarcosine	0.3938048350581127	sig_q05	0.05144499685084002	0.05144499685084002	0.05144499685084002	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00373	taurine	0.3722405546507584	maybe	0.06689124533793499	0.06689124533793499	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00373	threonine	0.39333400833493654	sig_q05	0.057232620598434356	0.057232620598434356	0.057232620598434356	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00373	valine	0.38101270204974574	sig_q05	0.06622136305707717	0.06622136305707717	0.06622136305707717	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00374	ciliatine	0.3934585959403068	sig_q05	0.0516687392949952	0.0516687392949952	0.0516687392949952	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00386	glutamic acid	-0.3764830063818191	sig_q05	0.06360141093955986	0.06360141093955986	0.06360141093955986	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00386	serine	-0.36144428537888945	maybe	0.08266894058831879	0.08266894058831879	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00386	tryptophan	-0.3646686860978708	maybe	0.07308572837707393	0.07308572837707393	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00388	putrescine 2	0.7245688373094719	sig_q025	0.027238682250263175	0.027238682250263175	0.027238682250263175	0.027238682250263175	NA	NA
optB	Yawzi	Yawzi	all	ASV_00388	sarcosine	0.4293769305575036	sig_q025	0.03219499926672354	0.03219499926672354	0.03219499926672354	0.03219499926672354	NA	NA
optB	Yawzi	Yawzi	all	ASV_00390	tryptophan	-0.3620855831861883	maybe	0.07529609143315877	0.07529609143315877	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00392	5'UMP	0.35457186778763444	maybe	0.08201528973277963	0.08201528973277963	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00394	GABA	-0.38767494424185606	maybe	0.08248955988268354	0.08248955988268354	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00394	putrescine 2	-0.6950150912113306	sig_q025	0.03768829245270151	0.03768829245270151	0.03768829245270151	0.03768829245270151	NA	NA
optB	Yawzi	Yawzi	all	ASV_00397	arginine	-0.36820874137469367	maybe	0.070137352041857	0.070137352041857	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00397	sn-glycerol 3-phosphate	-0.35431407188885616	maybe	0.08225361054905436	0.08225361054905436	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00400	kynurenine	0.3812247479210453	maybe	0.08002663680282868	0.08002663680282868	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00401	5'UMP	0.3535113960476614	maybe	0.08299900304406033	0.08299900304406033	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00406	DHPS	-0.35789351851982487	maybe	0.07899109239052729	0.07899109239052729	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00406	glutamine	-0.36129277853290326	maybe	0.07598459880357289	0.07598459880357289	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00406	homoserine betaine	0.462914101952311	maybe	0.08227383057706981	0.08227383057706981	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00413	isethionate	0.3691198775040777	maybe	0.06939344212976348	0.06939344212976348	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00421	ciliatine	0.3660258942715404	maybe	0.07194438783516671	0.07194438783516671	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00421	homoserine betaine	0.46236856136256177	maybe	0.08268319192290857	0.08268319192290857	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00421	isethionate	0.3729757530235317	sig_q05	0.06631196729329034	0.06631196729329034	0.06631196729329034	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00428	aspartate	-0.3772590607592685	sig_q05	0.06301334607360666	0.06301334607360666	0.06301334607360666	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00428	isoleucine	-0.36339810485277785	maybe	0.07416669293560521	0.07416669293560521	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00428	lysine 2	-0.37906701152968036	sig_q05	0.06165960844452609	0.06165960844452609	0.06165960844452609	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00428	malic acid	-0.38388821358411196	sig_q05	0.05815930494097362	0.05815930494097362	0.05815930494097362	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00429	cysteine 2	-0.3552172298707122	maybe	0.0814209718377445	0.0814209718377445	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00430	phenylalanine	-0.36616000562084217	maybe	0.07183235078815145	0.07183235078815145	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00432	aspartate	0.37341924243188274	sig_q05	0.06596440118961172	0.06596440118961172	0.06596440118961172	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00432	isoleucine	0.35778773926031554	maybe	0.0790860757343399	0.0790860757343399	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00432	leucine	0.35691932241745067	maybe	0.07986913976135987	0.07986913976135987	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00432	proline	0.3664719076889639	maybe	0.07157230233092628	0.07157230233092628	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00435	arginine	0.3765167443157779	sig_q05	0.06357575801245952	0.06357575801245952	0.06357575801245952	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00435	DHPS	-0.39271378518953304	sig_q05	0.052152615195497506	0.052152615195497506	0.052152615195497506	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00435	isoleucine	0.3565766052087118	maybe	0.08017978487653657	0.08017978487653657	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00435	valine	0.36587374966049346	maybe	0.07870122777927825	0.07870122777927825	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00441	uridine	0.3518377578636495	maybe	0.08456960604546214	0.08456960604546214	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00444	putrescine 2	0.7245688373094719	sig_q025	0.027238682250263175	0.027238682250263175	0.027238682250263175	0.027238682250263175	NA	NA
optB	Yawzi	Yawzi	all	ASV_00444	sarcosine	0.4293769305575036	sig_q025	0.03219499926672354	0.03219499926672354	0.03219499926672354	0.03219499926672354	NA	NA
optB	Tektite	Tektite	all	ASV_00448	cysteate	-0.3743455684244045	sig_q05	0.06524295001174477	0.06524295001174477	0.06524295001174477	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00448	cysteine 2	-0.3715588768480442	maybe	0.06743181750663266	0.06743181750663266	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00448	glutamine	-0.3845634375377257	sig_q05	0.05768163097819447	0.05768163097819447	0.05768163097819447	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00448	malic acid	-0.39127965895969224	sig_q05	0.0530942617285451	0.0530942617285451	0.0530942617285451	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00451	citrulline	0.362749604252794	maybe	0.07472308954675463	0.07472308954675463	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00451	malic acid	0.3753754271585138	sig_q05	0.06444800503276343	0.06444800503276343	0.06444800503276343	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00451	sarcosine	0.39155184035931706	sig_q05	0.05291453674769192	0.05291453674769192	0.05291453674769192	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00454	sn-glycerol 3-phosphate	-0.35178169771138246	maybe	0.08462260031966051	0.08462260031966051	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00460	citrulline	-0.3558653664600218	maybe	0.08082738520998602	0.08082738520998602	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00460	kynurenine	-0.3923662358482601	maybe	0.07089354246288164	0.07089354246288164	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00462	alanine	-0.3987507219744244	sig_q05	0.053593184313091305	0.053593184313091305	0.053593184313091305	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00462	cysteate	-0.37003211383981055	maybe	0.06865470287151422	0.06865470287151422	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00462	lysine 2	-0.35385357971452736	maybe	0.0826806177926486	0.0826806177926486	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00462	putrescine 2	-0.6527912098338668	sig_q05	0.056643229259882695	0.056643229259882695	0.056643229259882695	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00462	tryptophan	-0.42192176028701245	sig_q05	0.0449225353778595	0.0449225353778595	0.0449225353778595	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00463	glutamic acid	-0.365370533465958	maybe	0.07249379939796996	0.07249379939796996	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00463	glutamine	-0.4102262909227162	sig_q05	0.04167329271550959	0.04167329271550959	0.04167329271550959	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00463	leucine	-0.38208949760893146	sig_q05	0.05944673445236364	0.05944673445236364	0.05944673445236364	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00463	ornithine 2	-0.365370533465958	maybe	0.07249379939796996	0.07249379939796996	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00463	serine	-0.3755650237970394	sig_q05	0.06430247215106256	0.06430247215106256	0.06430247215106256	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00464	DHPS	-0.37159979378888386	maybe	0.06739927600165055	0.06739927600165055	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00472	5'UMP	0.35283025655624006	maybe	0.08363552684006573	0.08363552684006573	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00475	histidine	0.39292524600714507	maybe	0.07045703347114671	0.07045703347114671	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00482	5'UMP	-0.3607639634327455	maybe	0.07644650188465923	0.07644650188465923	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00482	malic acid	-0.36731630037543433	maybe	0.07087189958000016	0.07087189958000016	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00485	ciliatine	0.35595108422663724	maybe	0.08074912784304167	0.08074912784304167	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00485	homoserine betaine	0.4646244853736823	maybe	0.08099975150666405	0.08099975150666405	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00487	arginine	0.3629982403175046	maybe	0.07450939167067	0.07450939167067	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00487	uridine	0.3605121285441445	maybe	0.07666722078210356	0.07666722078210356	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00491	glutamine	0.3667000281709668	maybe	0.07138256277196096	0.07138256277196096	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00491	uridine	0.3534456550459913	maybe	0.0830602778009127	0.0830602778009127	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00501	homoserine betaine	0.4837163233564499	maybe	0.06771888387441842	0.06771888387441842	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00503	glutamine	0.3520662156402619	maybe	0.08435390134960222	0.08435390134960222	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00507	cysteine 2	-0.3536104517884964	maybe	0.08290674137134876	0.08290674137134876	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00512	arginine	0.3573716022847384	maybe	0.07946058246660131	0.07946058246660131	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00512	putrescine 2	0.7245688373094719	sig_q025	0.027238682250263175	0.027238682250263175	0.027238682250263175	0.027238682250263175	NA	NA
optB	Yawzi	Yawzi	all	ASV_00514	citrulline	-0.3836376942638403	sig_q05	0.05833730737326278	0.05833730737326278	0.05833730737326278	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00514	sarcosine	-0.3628454281560233	maybe	0.07464067553291999	0.07464067553291999	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00516	histidine	-0.39377424191101457	maybe	0.06979797869699896	0.06979797869699896	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00516	valine	-0.3797397441986814	maybe	0.0672082986344275	0.0672082986344275	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00517	asparagine	-0.3530090432487313	maybe	0.0834680952673886	0.0834680952673886	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00518	isethionate	-0.36890886408434265	maybe	0.0695651868822148	0.0695651868822148	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00520	homoserine betaine	-0.5062294979437193	sig_q05	0.05416776026028576	0.05416776026028576	0.05416776026028576	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00520	isethionate	0.35390983019776207	maybe	0.08262836793750311	0.08262836793750311	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00528	lysine 2	0.35298642955285986	maybe	0.08348925872169259	0.08348925872169259	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00530	putrescine 2	0.7245688373094719	sig_q025	0.027238682250263175	0.027238682250263175	0.027238682250263175	0.027238682250263175	NA	NA
optB	Yawzi	Yawzi	all	ASV_00531	5'UMP	-0.36253327757126613	maybe	0.07490939769748382	0.07490939769748382	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00532	glutamic acid	-0.3554654756533403	maybe	0.08119323092024852	0.08119323092024852	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00536	glutamine	-0.3680373690492888	maybe	0.07027795068641314	0.07027795068641314	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00536	histidine	-0.4236780683373429	sig_q05	0.04942456225999765	0.04942456225999765	0.04942456225999765	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00536	isethionate	-0.3884838895520271	sig_q05	0.05496800101225026	0.05496800101225026	0.05496800101225026	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00536	malic acid	-0.3884838895520271	sig_q05	0.05496800101225026	0.05496800101225026	0.05496800101225026	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00536	tryptophan	-0.4187178946793119	sig_q05	0.046748640541860814	0.046748640541860814	0.046748640541860814	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00542	valine	0.3663574974809983	maybe	0.07827679180440271	0.07827679180440271	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00543	isethionate	-0.3808835986297234	sig_q05	0.060322127812920207	0.060322127812920207	0.060322127812920207	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00543	sn-glycerol 3-phosphate	-0.35402929085324464	maybe	0.08251748632353753	0.08251748632353753	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00550	isethionate	-0.3851468412567145	sig_q05	0.05727136759432427	0.05727136759432427	0.05727136759432427	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00553	pantothenic acid	-0.35273185244240707	maybe	0.08372778925955499	0.08372778925955499	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00565	5'UMP	-0.35309800086065785	maybe	0.08338488192874693	0.08338488192874693	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00565	isethionate	0.3952265446287806	sig_q05	0.050534194440734384	0.050534194440734384	0.050534194440734384	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00567	ciliatine	0.36365112655088966	maybe	0.07395046543216632	0.07395046543216632	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00567	glutamine	0.3656382911768508	maybe	0.0722689431721566	0.0722689431721566	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00567	pantothenic acid	0.3580305004275794	maybe	0.07886821959473435	0.07886821959473435	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00570	glutamine	-0.3680373690492888	maybe	0.07027795068641314	0.07027795068641314	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00570	histidine	-0.4236780683373429	sig_q05	0.04942456225999765	0.04942456225999765	0.04942456225999765	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00570	isethionate	-0.3884838895520271	sig_q05	0.05496800101225026	0.05496800101225026	0.05496800101225026	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00570	malic acid	-0.3884838895520271	sig_q05	0.05496800101225026	0.05496800101225026	0.05496800101225026	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00570	tryptophan	-0.4187178946793119	sig_q05	0.046748640541860814	0.046748640541860814	0.046748640541860814	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00572	ciliatine	-0.3585769027983463	maybe	0.07837953902391663	0.07837953902391663	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00572	glutamine	-0.36882195716401334	maybe	0.06963601536254023	0.06963601536254023	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00572	homoserine betaine	-0.48593509309818655	sig_q05	0.06628456493948695	0.06628456493948695	0.06628456493948695	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00572	malic acid	-0.4164313274515249	sig_q025	0.03838795992267441	0.03838795992267441	0.03838795992267441	0.03838795992267441	NA	NA
optB	Tektite	Tektite	all	ASV_00575	histidine	0.39341251498563184	maybe	0.0700782054850744	0.0700782054850744	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00576	DHPS	0.3903842821657342	sig_q05	0.05368884835557934	0.05368884835557934	0.05368884835557934	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00579	GABA	-0.4031377732307622	maybe	0.06997413854006522	0.06997413854006522	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00579	isethionate	-0.3558106267213456	maybe	0.0808773907464344	0.0808773907464344	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00579	putrescine 2	0.7245688373094719	sig_q025	0.027238682250263175	0.027238682250263175	0.027238682250263175	0.027238682250263175	NA	NA
optB	Tektite	Tektite	all	ASV_00592	cysteate	-0.35841675600627393	maybe	0.07852252920518003	0.07852252920518003	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00592	isethionate	-0.36463926913138284	maybe	0.07311061854321216	0.07311061854321216	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00592	malic acid	-0.3621082965600119	maybe	0.07527643634937314	0.07527643634937314	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00599	histidine	0.40142875745399115	sig_q05	0.06406478080373332	0.06406478080373332	0.06406478080373332	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00599	lysine 2	0.3688228613173308	maybe	0.06963527820032123	0.06963527820032123	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00600	arginine	0.3578053569187692	maybe	0.07907025013799727	0.07907025013799727	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00600	asparagine	0.35298642955285986	maybe	0.08348925872169259	0.08348925872169259	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00600	ornithine 2	0.3590100887602465	maybe	0.07799375088903891	0.07799375088903891	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00605	malic acid	-0.368632770371904	maybe	0.06979039208447613	0.06979039208447613	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00605	sn-glycerol 3-phosphate	-0.3584382800408226	maybe	0.07850329954371175	0.07850329954371175	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00610	uridine	-0.35220169322058925	maybe	0.08422618274454981	0.08422618274454981	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00614	valine	0.364446932395409	maybe	0.07996324395486817	0.07996324395486817	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00620	5'UMP	-0.39083197056271324	sig_q05	0.05339091038650256	0.05339091038650256	0.05339091038650256	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00620	putrescine 2	0.6881023532039754	sig_q05	0.04045742427648964	0.04045742427648964	0.04045742427648964	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00627	glutathione 2	0.3892372987145224	maybe	0.08115436612636143	0.08115436612636143	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00634	glutamine	-0.39528192803463874	sig_q05	0.0504989703758687	0.0504989703758687	0.0504989703758687	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00635	glutamine	-0.3605984162432986	maybe	0.07659154004191843	0.07659154004191843	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00635	homoserine betaine	-0.48593509309818655	sig_q05	0.06628456493948695	0.06628456493948695	0.06628456493948695	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00647	aspartate	0.37575574047044313	sig_q05	0.0641563349200144	0.0641563349200144	0.0641563349200144	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00647	ornithine 2	0.3807326376952172	sig_q05	0.06043241234793993	0.06043241234793993	0.06043241234793993	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00649	asparagine	-0.368632770371904	maybe	0.06979039208447613	0.06979039208447613	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00654	pantothenic acid	0.3796397606382369	sig_q05	0.06123546873250348	0.06123546873250348	0.06123546873250348	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00655	citrulline	-0.36981177788161873	maybe	0.06883257878506435	0.06883257878506435	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00655	sarcosine	-0.36045642040544684	maybe	0.07671611116547461	0.07671611116547461	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00661	arginine	0.39252926836865937	sig_q05	0.052273033391982596	0.052273033391982596	0.052273033391982596	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00661	citrulline	0.3727101187736078	maybe	0.06652081961601483	0.06652081961601483	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00664	ciliatine	0.3795607793407389	sig_q05	0.06129382268601063	0.06129382268601063	0.06129382268601063	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00664	cysteate	0.37629924740225784	sig_q05	0.06374127368555432	0.06374127368555432	0.06374127368555432	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00664	cysteine 2	0.35550698129444075	maybe	0.08115520070660624	0.08115520070660624	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00664	isethionate	0.38486076874077074	sig_q05	0.05747225686489314	0.05747225686489314	0.05747225686489314	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00664	putrescine 2	-0.6108840083916778	maybe	0.08054182080979323	0.08054182080979323	NA	NA	NA	NA
optB	Tektite	Tektite	all	ASV_00665	kynurenine	0.4149853729175834	maybe	0.06884612563490174	0.06884612563490174	NA	NA	NA	NA
optB	Yawzi	Yawzi	all	ASV_00665	sn-glycerol 3-phosphate	0.3978260057986305	sig_q05	0.04890150168134787	0.04890150168134787	0.04890150168134787	NA	NA	NA
