test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00114	methionine	0.0024953982859902035	LB_seagrass	-0.8666666666666667	0.7673683288054203	NA	0.0024953982859902035	0.0024953982859902035	sig_q01	-0.8666666666666667	LB_seagrass	NA
optA	ASV_00114	aspartate	0.001727520641047517	LB_seagrass	-0.616600790513834	0.7673683288054203	NA	0.001727520641047517	0.001727520641047517	sig_q01	-0.616600790513834	LB_seagrass	NA
optA	ASV_00114	pantothenic acid	0.01248721941430211	Yawzi	-0.5017391304347825	0.7673683288054203	NA	0.01248721941430211	0.01248721941430211	sig_q01	-0.5017391304347825	Yawzi	NA
optA	ASV_00115	methionine	0.005265691029161748	LB_seagrass	-0.8333333333333334	0.7673683288054203	NA	0.005265691029161748	0.005265691029161748	sig_q01	-0.8333333333333334	LB_seagrass	NA
optA	ASV_00115	3'AMP	0.0037894951096109635	LB_seagrass	0.5790513833992095	0.7673683288054203	NA	0.0037894951096109635	0.0037894951096109635	sig_q01	0.5790513833992095	LB_seagrass	NA
optA	ASV_00115	glutathione 2	0.00393938693063121	LB_seagrass	-0.5770750988142292	0.7673683288054203	NA	0.00393938693063121	0.00393938693063121	sig_q01	-0.5770750988142292	LB_seagrass	NA
optA	ASV_00117	tryptamine	0.0016147689860699283	LB_seagrass	0.8041958041958044	0.7673683288054203	NA	0.0016147689860699283	0.0016147689860699283	sig_q01	0.8041958041958044	LB_seagrass	NA
optA	ASV_00117	3'AMP	0.012335748856460906	LB_seagrass	-0.5128458498023715	0.7673683288054203	NA	0.012335748856460906	0.012335748856460906	sig_q01	-0.5128458498023715	LB_seagrass	NA
optA	ASV_00118	homoserine betaine	0.008308692572141722	Tektite	-0.6732677341412533	0.7673683288054203	NA	0.008308692572141722	0.008308692572141722	sig_q01	-0.6732677341412533	Tektite	NA
optA	ASV_00118	pantothenic acid	0.007626907773359001	Tektite	0.530720213784925	0.7673683288054203	NA	0.007626907773359001	0.007626907773359001	sig_q01	0.530720213784925	Tektite	NA
optA	ASV_00119	tryptamine	0.005124081698753069	LB_seagrass	0.7482517482517483	0.7673683288054203	NA	0.005124081698753069	0.005124081698753069	sig_q01	0.7482517482517483	LB_seagrass	NA
optA	ASV_00120	aspartate	0.011297601785925492	Yawzi	0.5078260869565216	0.7673683288054203	NA	0.011297601785925492	0.011297601785925492	sig_q01	0.5078260869565216	Yawzi	NA
optA	ASV_00120	proline	0.006453914474239914	Yawzi	0.5399999999999999	0.7673683288054203	NA	0.006453914474239914	0.006453914474239914	sig_q01	0.5399999999999999	Yawzi	NA
optA	ASV_00120	lysine 2	0.0028134524476631523	Yawzi	0.5826086956521738	0.7673683288054203	NA	0.0028134524476631523	0.0028134524476631523	sig_q01	0.5826086956521738	Yawzi	NA
optA	ASV_00120	isoleucine	0.007905085955029815	Yawzi	0.528695652173913	0.7673683288054203	NA	0.007905085955029815	0.007905085955029815	sig_q01	0.528695652173913	Yawzi	NA
optA	ASV_00120	leucine	0.005318886837861637	Yawzi	0.5504347826086955	0.7673683288054203	NA	0.005318886837861637	0.005318886837861637	sig_q01	0.5504347826086955	Yawzi	NA
optA	ASV_00120	pantothenic acid	0.008395096259187579	LB_seagrass	-0.5359105091260649	0.7673683288054203	NA	0.008395096259187579	0.008395096259187579	sig_q01	-0.5359105091260649	LB_seagrass	NA
optA	ASV_00120	taurine	0.0011471131359531293	LB_seagrass	-0.6344744567379751	0.7673683288054203	NA	0.0011471131359531293	0.0011471131359531293	sig_q01	-0.6344744567379751	LB_seagrass	NA
optA	ASV_00120	glutamic acid	0.01248721941430211	Yawzi	0.5017391304347825	0.7673683288054203	NA	0.01248721941430211	0.01248721941430211	sig_q01	0.5017391304347825	Yawzi	NA
optA	ASV_00121	3'AMP	6.745601460454635e-4	LB_seagrass	0.6561264822134387	0.6478210941803829	NA	6.745601460454635e-4	6.745601460454635e-4	sig_q01	0.6561264822134387	LB_seagrass	NA
optA	ASV_00123	putrescine 2	0.004489848099432214	Tektite	-0.6367389060887514	0.7673683288054203	NA	0.004489848099432214	0.004489848099432214	sig_q01	-0.6367389060887514	Tektite	NA
optA	ASV_00123	homoserine betaine	0.008704233809858856	Tektite	0.6703296703296703	0.7673683288054203	NA	0.008704233809858856	0.008704233809858856	sig_q01	0.6703296703296703	Tektite	NA
optA	ASV_00123	pantothenic acid	3.805831664038216e-4	Tektite	-0.666086956521739	0.42410194311346394	NA	3.805831664038216e-4	3.805831664038216e-4	sig_q01	-0.666086956521739	Tektite	NA
optA	ASV_00124	putrescine 2	0.006681784135857914	LB_seagrass	-0.7087912087912088	0.7673683288054203	NA	0.006681784135857914	0.006681784135857914	sig_q01	-0.7087912087912088	LB_seagrass	NA
optA	ASV_00124	guanosine	0.004771352500069282	LB_seagrass	0.5787690570299268	0.7673683288054203	NA	0.004771352500069282	0.004771352500069282	sig_q01	0.5787690570299268	LB_seagrass	NA
optA	ASV_00124	pantothenic acid	6.778931573613395e-4	Yawzi	0.6443478260869565	0.6496514148539215	NA	6.778931573613395e-4	6.778931573613395e-4	sig_q01	0.6443478260869565	Yawzi	NA
optA	ASV_00124	cysteine 2	1.9329537597921907e-4	Yawzi	0.6895652173913043	0.2535740097835052	NA	1.9329537597921907e-4	1.9329537597921907e-4	sig_q01	0.6895652173913043	Yawzi	NA
optA	ASV_00124	DHPS	0.014240368805533386	Tektite	0.4935855737469607	0.7673683288054203	NA	0.014240368805533386	0.014240368805533386	sig_q01	NA	Tektite	NA
optA	ASV_00124	glutathione 2	0.0037184966526409356	Tektite	0.617525429153767	0.7673683288054203	NA	0.0037184966526409356	0.0037184966526409356	sig_q01	0.617525429153767	Tektite	NA
optA	ASV_00125	pantothenic acid	0.012631220027515844	LB_seagrass	-0.5113751265140094	0.7673683288054203	NA	0.012631220027515844	0.012631220027515844	sig_q01	-0.5113751265140094	LB_seagrass	NA
optA	ASV_00126	cysteine 2	0.01020306109223003	Yawzi	-0.5139130434782608	0.7673683288054203	NA	0.01020306109223003	0.01020306109223003	sig_q01	-0.5139130434782608	Yawzi	NA
optA	ASV_00128	homoserine betaine	4.911128961691054e-4	Tektite	0.8065934065934066	0.5120206492507748	NA	4.911128961691054e-4	4.911128961691054e-4	sig_q01	0.8065934065934066	Tektite	NA
optA	ASV_00128	pantothenic acid	5.223689984061552e-5	Tektite	-0.7295652173913043	0.08402406859839728	NA	5.223689984061552e-5	5.223689984061552e-5	sig_q01	-0.7295652173913043	Tektite	NA
optA	ASV_00128	cysteine 2	0.00687453059333282	Yawzi	-0.5365217391304347	0.7673683288054203	NA	0.00687453059333282	0.00687453059333282	sig_q01	-0.5365217391304347	Yawzi	NA
optA	ASV_00129	homoserine betaine	6.282758224581759e-4	Tektite	0.7978021978021979	0.6177064047883557	NA	6.282758224581759e-4	6.282758224581759e-4	sig_q01	0.7978021978021979	Tektite	NA
optA	ASV_00129	pantothenic acid	9.382178689251509e-4	LB_seagrass	-0.6428662538151181	0.7673683288054203	NA	9.382178689251509e-4	9.382178689251509e-4	sig_q01	-0.6428662538151181	LB_seagrass	NA
optA	ASV_00129	taurine	0.001285145029891134	LB_seagrass	-0.6296217826588636	0.7673683288054203	NA	0.001285145029891134	0.001285145029891134	sig_q01	-0.6296217826588636	LB_seagrass	NA
optA	ASV_00129	ciliatine	0.014591957299327694	LB_seagrass	-0.5022710984641097	0.7673683288054203	NA	0.014591957299327694	0.014591957299327694	sig_q01	-0.5022710984641097	LB_seagrass	NA
optA	ASV_00131	pantothenic acid	8.241677272296334e-5	LB_seagrass	0.7279466493542321	0.12220528185013962	NA	8.241677272296334e-5	8.241677272296334e-5	sig_q01	0.7279466493542321	LB_seagrass	NA
optA	ASV_00131	cysteate	0.006544299226069424	LB_seagrass	0.5500370812839515	0.7673683288054203	NA	0.006544299226069424	0.006544299226069424	sig_q01	0.5500370812839515	LB_seagrass	NA
optA	ASV_00131	ciliatine	2.661740457243564e-4	LB_seagrass	0.6903879627616173	0.3188561934953421	NA	2.661740457243564e-4	2.661740457243564e-4	sig_q01	0.6903879627616173	LB_seagrass	NA
optA	ASV_00131	GABA	0.0033585132940982536	LB_seagrass	0.5851248016533679	0.7673683288054203	NA	0.0033585132940982536	0.0033585132940982536	sig_q01	0.5851248016533679	LB_seagrass	NA
optA	ASV_00131	sn-glycerol 3-phosphate	0.005875788901649807	LB_seagrass	0.5559674002196273	0.7673683288054203	NA	0.005875788901649807	0.005875788901649807	sig_q01	0.5559674002196273	LB_seagrass	NA
optA	ASV_00134	asparagine	0.0069058015335466	LB_seagrass	-0.5470376535893765	0.7673683288054203	NA	0.0069058015335466	0.0069058015335466	sig_q01	-0.5470376535893765	LB_seagrass	NA
optA	ASV_00134	glycine	0.002596625525833542	LB_seagrass	-0.5976892881809854	0.7673683288054203	NA	0.002596625525833542	0.002596625525833542	sig_q01	-0.5976892881809854	LB_seagrass	NA
optA	ASV_00134	kynurenine	7.050396145972266e-4	LB_seagrass	-0.6665813929458747	0.6653831903439161	NA	7.050396145972266e-4	7.050396145972266e-4	sig_q01	-0.6665813929458747	LB_seagrass	NA
optA	ASV_00134	proline	0.0014466652303273214	Yawzi	0.6130434782608695	0.7673683288054203	NA	0.0014466652303273214	0.0014466652303273214	sig_q01	0.6130434782608695	Yawzi	NA
optA	ASV_00134	lysine 2	0.007105269671332312	LB_seagrass	-0.5454381282864836	0.7673683288054203	NA	0.007105269671332312	0.007105269671332312	sig_q01	-0.5454381282864836	LB_seagrass	NA
optA	ASV_00134	phenylalanine	0.007105269671332312	LB_seagrass	-0.5454381282864836	0.7673683288054203	NA	0.007105269671332312	0.007105269671332312	sig_q01	-0.5454381282864836	LB_seagrass	NA
optA	ASV_00134	leucine	0.014363733768170048	Yawzi	0.49304347826086947	0.7673683288054203	NA	0.014363733768170048	0.014363733768170048	sig_q01	NA	Yawzi	NA
optA	ASV_00134	pantothenic acid	5.585091503396695e-8	LB_seagrass	-0.8728076402785666	1.110216195787211e-4	1.110216195787211e-4	5.585091503396695e-8	5.585091503396695e-8	vsig	-0.8728076402785666	LB_seagrass	NA
optA	ASV_00134	taurine	9.972821276225195e-4	LB_seagrass	-0.6403432962581299	0.7673683288054203	NA	9.972821276225195e-4	9.972821276225195e-4	sig_q01	-0.6403432962581299	LB_seagrass	NA
optA	ASV_00134	ciliatine	6.709249902829142e-4	LB_seagrass	-0.6563385492870589	0.6467988371713207	NA	6.709249902829142e-4	6.709249902829142e-4	sig_q01	-0.6563385492870589	LB_seagrass	NA
optA	ASV_00134	GABA	0.014475239645562295	LB_seagrass	-0.5027841202093393	0.7673683288054203	NA	0.014475239645562295	0.014475239645562295	sig_q01	-0.5027841202093393	LB_seagrass	NA
optA	ASV_00134	glutamic acid	5.535306808586666e-4	Yawzi	0.6521739130434782	0.5618132770665653	NA	5.535306808586666e-4	5.535306808586666e-4	sig_q01	0.6521739130434782	Yawzi	NA
optA	ASV_00134	isethionate	0.011497819189502066	LB_seagrass	-0.5171798479353755	0.7673683288054203	NA	0.011497819189502066	0.011497819189502066	sig_q01	-0.5171798479353755	LB_seagrass	NA
optA	ASV_00134	arginine	0.010909791600963623	LB_seagrass	-0.5203788985411614	0.7673683288054203	NA	0.010909791600963623	0.010909791600963623	sig_q01	-0.5203788985411614	LB_seagrass	NA
optA	ASV_00136	kynurenine	0.00790513862208077	Tektite	-0.5894736842105264	0.7673683288054203	NA	0.00790513862208077	0.00790513862208077	sig_q01	-0.5894736842105264	Tektite	NA
optA	ASV_00136	5'UMP	0.009163908449389675	LB_seagrass	0.5307951697615884	0.7673683288054203	NA	0.009163908449389675	0.009163908449389675	sig_q01	0.5307951697615884	LB_seagrass	NA
optA	ASV_00138	guanosine	0.010979922463778453	LB_seagrass	-0.5310994593457188	0.7673683288054203	NA	0.010979922463778453	0.010979922463778453	sig_q01	-0.5310994593457188	LB_seagrass	NA
optA	ASV_00138	pantothenic acid	0.013291702844646563	LB_seagrass	-0.5081867664320145	0.7673683288054203	NA	0.013291702844646563	0.013291702844646563	sig_q01	-0.5081867664320145	LB_seagrass	NA
optA	ASV_00138	uridine	0.010654436781192605	LB_seagrass	-0.5218124294843128	0.7673683288054203	NA	0.010654436781192605	0.010654436781192605	sig_q01	-0.5218124294843128	LB_seagrass	NA
optA	ASV_00138	DHPS	0.0037996733225035724	Yawzi	0.5678260869565216	0.7673683288054203	NA	0.0037996733225035724	0.0037996733225035724	sig_q01	0.5678260869565216	Yawzi	NA
optA	ASV_00138	sn-glycerol 3-phosphate	0.007432234862799779	Yawzi	0.5321739130434782	0.7673683288054203	NA	0.007432234862799779	0.007432234862799779	sig_q01	0.5321739130434782	Yawzi	NA
optA	ASV_00141	kynurenine	0.009132950070568505	Tektite	-0.5807017543859649	0.7673683288054203	NA	0.009132950070568505	0.009132950070568505	sig_q01	-0.5807017543859649	Tektite	NA
optA	ASV_00142	putrescine 2	0.014563925594387888	LB_seagrass	0.6576518351489491	0.7673683288054203	NA	0.014563925594387888	0.014563925594387888	sig_q01	0.6576518351489491	LB_seagrass	NA
optA	ASV_00143	putrescine 2	0.006088305245824114	LB_seagrass	-0.7142857142857143	0.7673683288054203	NA	0.006088305245824114	0.006088305245824114	sig_q01	-0.7142857142857143	LB_seagrass	NA
optA	ASV_00143	5'UMP	0.0028923762929843936	LB_seagrass	-0.5924829802357672	0.7673683288054203	NA	0.0028923762929843936	0.0028923762929843936	sig_q01	-0.5924829802357672	LB_seagrass	NA
optA	ASV_00145	methionine	0.00788929768782947	LB_seagrass	0.8117225864930513	0.7673683288054203	NA	0.00788929768782947	0.00788929768782947	sig_q01	0.8117225864930513	LB_seagrass	NA
optA	ASV_00145	asparagine	0.01377801005026636	Yawzi	-0.49565217391304345	0.7673683288054203	NA	0.01377801005026636	0.01377801005026636	sig_q01	NA	Yawzi	NA
optA	ASV_00145	kynurenine	8.601248167265259e-5	LB_seagrass	-0.7387952174122908	0.12671141681129403	NA	8.601248167265259e-5	8.601248167265259e-5	sig_q01	-0.7387952174122908	LB_seagrass	NA
optA	ASV_00145	guanosine	0.011506488371681948	LB_seagrass	-0.5282067607654044	0.7673683288054203	NA	0.011506488371681948	0.011506488371681948	sig_q01	-0.5282067607654044	LB_seagrass	NA
optA	ASV_00147	pantothenic acid	8.15480912024776e-5	LB_seagrass	0.7282608695652174	0.121710125063512	NA	8.15480912024776e-5	8.15480912024776e-5	sig_q01	0.7282608695652174	LB_seagrass	NA
optA	ASV_00147	cysteate	8.56022972038216e-6	LB_seagrass	0.7865612648221344	0.015712543271148724	0.015712543271148724	8.56022972038216e-6	8.56022972038216e-6	vsig	0.7865612648221344	LB_seagrass	NA
optA	ASV_00147	ciliatine	2.527488539947987e-7	LB_seagrass	0.8517786561264822	4.959226662751134e-4	4.959226662751134e-4	2.527488539947987e-7	2.527488539947987e-7	vsig	0.8517786561264822	LB_seagrass	NA
optA	ASV_00147	GABA	7.626551766091877e-5	LB_seagrass	0.7302371541501976	0.11611004200650332	NA	7.626551766091877e-5	7.626551766091877e-5	sig_q01	0.7302371541501976	LB_seagrass	NA
optA	ASV_00147	arginine	0.010843032636860116	LB_seagrass	0.5207509881422925	0.7673683288054203	NA	0.010843032636860116	0.010843032636860116	sig_q01	0.5207509881422925	LB_seagrass	NA
optA	ASV_00149	pantothenic acid	0.009114289515425344	LB_seagrass	-0.5311143848524816	0.7673683288054203	NA	0.009114289515425344	0.009114289515425344	sig_q01	-0.5311143848524816	LB_seagrass	NA
optA	ASV_00150	tryptamine	0.005091292485349385	LB_seagrass	0.7486077073767904	0.7673683288054203	NA	0.005091292485349385	0.005091292485349385	sig_q01	0.7486077073767904	LB_seagrass	NA
optA	ASV_00150	putrescine 2	0.009747493195938673	Tektite	-0.5913312693498451	0.7673683288054203	NA	0.009747493195938673	0.009747493195938673	sig_q01	-0.5913312693498451	Tektite	NA
optA	ASV_00150	spermidine 3	0.006099923313696895	Tektite	-0.7939393939393938	0.7673683288054203	NA	0.006099923313696895	0.006099923313696895	sig_q01	-0.7939393939393938	Tektite	NA
optA	ASV_00150	glycine	0.0024165972421903636	LB_seagrass	-0.6011095135545806	0.7673683288054203	NA	0.0024165972421903636	0.0024165972421903636	sig_q01	-0.6011095135545806	LB_seagrass	NA
optA	ASV_00150	kynurenine	0.006072385933356	LB_seagrass	-0.5656741378826902	0.7673683288054203	NA	0.006072385933356	0.006072385933356	sig_q01	-0.5656741378826902	LB_seagrass	NA
optA	ASV_00150	phenylalanine	0.014274569191282326	LB_seagrass	-0.503674094976694	0.7673683288054203	NA	0.014274569191282326	0.014274569191282326	sig_q01	-0.503674094976694	LB_seagrass	NA
optA	ASV_00150	pantothenic acid	3.0484084911249436e-4	LB_seagrass	-0.6856566492517944	0.3562693395772726	NA	3.0484084911249436e-4	3.0484084911249436e-4	sig_q01	-0.6856566492517944	LB_seagrass	NA
optA	ASV_00150	ciliatine	0.006479708655370241	LB_seagrass	-0.5505874446623432	0.7673683288054203	NA	0.006479708655370241	0.006479708655370241	sig_q01	-0.5505874446623432	LB_seagrass	NA
optA	ASV_00150	arginine	2.402546194950806e-4	LB_seagrass	-0.693905150295425	0.29759604243530646	NA	2.402546194950806e-4	2.402546194950806e-4	sig_q01	-0.693905150295425	LB_seagrass	NA
optA	ASV_00151	asparagine	0.014434399452331461	LB_seagrass	-0.5029644268774703	0.7673683288054203	NA	0.014434399452331461	0.014434399452331461	sig_q01	-0.5029644268774703	LB_seagrass	NA
optA	ASV_00151	cysteine 2	0.009189293482353297	LB_seagrass	-0.5306324110671937	0.7673683288054203	NA	0.009189293482353297	0.009189293482353297	sig_q01	-0.5306324110671937	LB_seagrass	NA
optA	ASV_00151	taurine	0.006162370496506313	LB_seagrass	-0.5533596837944664	0.7673683288054203	NA	0.006162370496506313	0.006162370496506313	sig_q01	-0.5533596837944664	LB_seagrass	NA
optA	ASV_00151	isethionate	1.8218919057975832e-5	LB_seagrass	-0.7687747035573124	0.03214516419883812	0.03214516419883812	1.8218919057975832e-5	1.8218919057975832e-5	vsig	-0.7687747035573124	LB_seagrass	NA
optA	ASV_00151	glutathione 2	4.368973364657278e-5	LB_seagrass	-0.7460474308300395	0.07218891957528147	NA	4.368973364657278e-5	4.368973364657278e-5	sig_q01	-0.7460474308300395	LB_seagrass	NA
optA	ASV_00153	cysteate	0.007374156743495952	LB_seagrass	-0.5433399524133948	0.7673683288054203	NA	0.007374156743495952	0.007374156743495952	sig_q01	-0.5433399524133948	LB_seagrass	NA
optA	ASV_00153	ciliatine	0.002098078816392844	LB_seagrass	-0.6077284609035875	0.7673683288054203	NA	0.002098078816392844	0.002098078816392844	sig_q01	-0.6077284609035875	LB_seagrass	NA
optA	ASV_00153	GABA	0.012279938777534121	LB_seagrass	-0.5131268830449198	0.7673683288054203	NA	0.012279938777534121	0.012279938777534121	sig_q01	-0.5131268830449198	LB_seagrass	NA
optA	ASV_00153	sn-glycerol 3-phosphate	0.01179702942957256	LB_seagrass	-0.5156033641406964	0.7673683288054203	NA	0.01179702942957256	0.01179702942957256	sig_q01	-0.5156033641406964	LB_seagrass	NA
optA	ASV_00154	homoserine betaine	0.005211861769946928	Tektite	-0.7010989010989012	0.7673683288054203	NA	0.005211861769946928	0.005211861769946928	sig_q01	-0.7010989010989012	Tektite	NA
optA	ASV_00154	phenylalanine	0.004765683175308183	LB_seagrass	0.567193675889328	0.7673683288054203	NA	0.004765683175308183	0.004765683175308183	sig_q01	0.567193675889328	LB_seagrass	NA
optA	ASV_00154	pantothenic acid	3.492040041191874e-4	LB_seagrass	0.6808300395256917	0.39444541915409287	NA	3.492040041191874e-4	3.492040041191874e-4	sig_q01	0.6808300395256917	LB_seagrass	NA
optA	ASV_00154	cysteate	0.0018850711980784925	LB_seagrass	0.6126482213438735	0.7673683288054203	NA	0.0018850711980784925	0.0018850711980784925	sig_q01	0.6126482213438735	LB_seagrass	NA
optA	ASV_00154	ciliatine	5.220897957366164e-4	LB_seagrass	0.66600790513834	0.5376179098308166	NA	5.220897957366164e-4	5.220897957366164e-4	sig_q01	0.66600790513834	LB_seagrass	NA
optA	ASV_00154	GABA	0.013992895741102055	LB_seagrass	0.5049407114624506	0.7673683288054203	NA	0.013992895741102055	0.013992895741102055	sig_q01	0.5049407114624506	LB_seagrass	NA
optA	ASV_00155	kynurenine	0.012853902337328929	LB_seagrass	-0.5212691879939778	0.7673683288054203	NA	0.012853902337328929	0.012853902337328929	sig_q01	-0.5212691879939778	LB_seagrass	NA
optA	ASV_00155	pantothenic acid	0.006290502951705876	LB_seagrass	-0.5522263362402254	0.7673683288054203	NA	0.006290502951705876	0.006290502951705876	sig_q01	-0.5522263362402254	LB_seagrass	NA
optA	ASV_00155	arginine	0.0070663652039125386	LB_seagrass	-0.545747146374591	0.7673683288054203	NA	0.0070663652039125386	0.0070663652039125386	sig_q01	-0.545747146374591	LB_seagrass	NA
optA	ASV_00159	glycine	0.012255362299778881	LB_seagrass	-0.5132509707900371	0.7673683288054203	NA	0.012255362299778881	0.012255362299778881	sig_q01	-0.5132509707900371	LB_seagrass	NA
optA	ASV_00159	tryptophan	0.009072936084502381	Tektite	-0.5426312817617166	0.7673683288054203	NA	0.009072936084502381	0.009072936084502381	sig_q01	-0.5426312817617166	Tektite	NA
