grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass.dawn	pASV_02097	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_02097	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_02115	homoserine betaine	0.011204967253592057	-0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	-0.7272727272727273
LB_seagrass.dawn	pASV_02115	sn-glycerol 3-phosphate	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_02137	homoserine betaine	0.007282041008429129	0.7545454545454546	0.1856923983452029	NA	NA	NA	0.007282041008429129	0.007282041008429129	sig_q05	LB_seagrass	dawn	0.7545454545454546
LB_seagrass.dawn	pASV_02137	tryptophan	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_02253	3'AMP	0.013905968814362764	0.6853146853146853	0.23836597626227699	NA	NA	NA	NA	0.013905968814362764	maybe	LB_seagrass	dawn	0.6853146853146853
LB_seagrass.dawn	pASV_02253	5'UMP	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_02253	sn-glycerol 3-phosphate	0.0013633152527271933	0.8111888111888113	0.09089488893565453	NA	NA	0.0013633152527271933	0.0013633152527271933	0.0013633152527271933	sig_q025	LB_seagrass	dawn	0.8111888111888113
LB_seagrass.dawn	pASV_02253	spermidine 3	0.008454728885061592	0.7454545454545454	0.19522723053040442	NA	NA	NA	NA	0.008454728885061592	maybe	LB_seagrass	dawn	0.7454545454545454
LB_seagrass.dawn	pASV_02256	homoserine betaine	0.001045182145858685	0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858685	0.001045182145858685	0.001045182145858685	sig_q025	LB_seagrass	dawn	0.8454545454545456
LB_seagrass.dawn	pASV_02256	putrescine 2	0.00653001725471529	-0.8571428571428573	0.17862834541657793	NA	NA	NA	0.00653001725471529	0.00653001725471529	sig_q05	LB_seagrass	dawn	-0.8571428571428573
LB_seagrass.dawn	pASV_02256	tryptophan	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_02284	homoserine betaine	0.001045182145858681	-0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858681	0.001045182145858681	0.001045182145858681	sig_q025	LB_seagrass	dawn	-0.8454545454545456
LB_seagrass.dawn	pASV_02284	sn-glycerol 3-phosphate	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_02305	3'AMP	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_02305	5'UMP	0.005124081698753069	0.7482517482517483	0.16622662798378438	NA	NA	NA	0.005124081698753069	0.005124081698753069	sig_q05	LB_seagrass	dawn	0.7482517482517483
LB_seagrass.dawn	pASV_02305	sn-glycerol 3-phosphate	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_02309	homoserine betaine	0.011204967253592057	-0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	-0.7272727272727273
LB_seagrass.dawn	pASV_02309	sn-glycerol 3-phosphate	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_02310	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_02310	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_02345	asparagine	0.01683145618689341	0.6713286713286714	0.25373695905530297	NA	NA	NA	NA	0.01683145618689341	maybe	LB_seagrass	dawn	0.6713286713286714
LB_seagrass.dawn	pASV_02345	homoserine betaine	0.01279959806885844	0.7181818181818183	0.228156905030084	NA	NA	NA	NA	0.01279959806885844	maybe	LB_seagrass	dawn	0.7181818181818183
LB_seagrass.dawn	pASV_02345	tryptophan	0.0029928636801859767	0.7762237762237764	0.13679114533467726	NA	NA	NA	0.0029928636801859767	0.0029928636801859767	sig_q05	LB_seagrass	dawn	0.7762237762237764
LB_seagrass.dawn	pASV_02370	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_02370	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_02405	3'AMP	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_02405	glutathione 2	0.02018549850985404	-0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.02018549850985404	maybe	LB_seagrass	dawn	-0.6573426573426574
LB_seagrass.dawn	pASV_02405	sn-glycerol 3-phosphate	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_02458	homoserine betaine	3.301688021839032e-4	0.8818181818181817	0.031946786949568845	0.031946786949568845	NA	3.301688021839032e-4	3.301688021839032e-4	3.301688021839032e-4	sig_q025	LB_seagrass	dawn	0.8818181818181817
LB_seagrass.dawn	pASV_02458	tryptophan	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_02492	arginine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_02492	asparagine	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_02492	tryptophan	0.0016147689860699283	0.8041958041958044	0.10046417064710474	NA	NA	0.0016147689860699283	0.0016147689860699283	0.0016147689860699283	sig_q025	LB_seagrass	dawn	0.8041958041958044
LB_seagrass.dawn	pASV_02506	homoserine betaine	1.118303770149319e-5	0.9454545454545454	0.0012352293174213624	0.0012352293174213624	1.118303770149319e-5	1.118303770149319e-5	1.118303770149319e-5	1.118303770149319e-5	sig_q01	LB_seagrass	dawn	0.9454545454545454
LB_seagrass.dawn	pASV_02506	tryptophan	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_02551	homoserine betaine	0.0016769738964523737	-0.8272727272727273	0.10123526131440226	NA	NA	0.0016769738964523737	0.0016769738964523737	0.0016769738964523737	sig_q025	LB_seagrass	dawn	-0.8272727272727273
LB_seagrass.dawn	pASV_02551	sn-glycerol 3-phosphate	0.02400319120071367	0.6433566433566434	0.29185573283364513	NA	NA	NA	NA	0.02400319120071367	maybe	LB_seagrass	dawn	0.6433566433566434
LB_seagrass.dawn	pASV_02562	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_02562	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_02600	homoserine betaine	0.011204967253592057	-0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	-0.7272727272727273
LB_seagrass.dawn	pASV_02600	sn-glycerol 3-phosphate	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_02604	homoserine betaine	0.011204967253592057	-0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	-0.7272727272727273
LB_seagrass.dawn	pASV_02604	sn-glycerol 3-phosphate	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_02633	homoserine betaine	0.011204967253592057	-0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	-0.7272727272727273
LB_seagrass.dawn	pASV_02633	sn-glycerol 3-phosphate	0.004508435484294225	0.7552447552447553	0.15940044890150498	NA	NA	NA	0.004508435484294225	0.004508435484294225	sig_q05	LB_seagrass	dawn	0.7552447552447553
LB_seagrass.dawn	pASV_02660	3'AMP	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_02660	sn-glycerol 3-phosphate	0.0019003677255282686	0.7972027972027973	0.1067910329742367	NA	NA	0.0019003677255282686	0.0019003677255282686	0.0019003677255282686	sig_q025	LB_seagrass	dawn	0.7972027972027973
LB_seagrass.dawn	pASV_02660	spermidine 3	0.01647097883651441	0.7000000000000001	0.25373695905530297	NA	NA	NA	NA	0.01647097883651441	maybe	LB_seagrass	dawn	0.7000000000000001
LB_seagrass.dawn	pASV_02716	DHPS	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_02716	tryptophan	0.022034190932365295	0.6503496503496504	0.2788124255334047	NA	NA	NA	NA	0.022034190932365295	maybe	LB_seagrass	dawn	0.6503496503496504
LB_seagrass.dawn	pASV_02718	3'AMP	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_02718	5'UMP	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_02722	arginine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_02722	asparagine	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_02722	homoserine betaine	0.011204967253592057	0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	0.7272727272727273
LB_seagrass.dawn	pASV_02722	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_02749	homoserine betaine	0.0020831448404786926	-0.8181818181818182	0.11375948557209728	NA	NA	0.0020831448404786926	0.0020831448404786926	0.0020831448404786926	sig_q025	LB_seagrass	dawn	-0.8181818181818182
LB_seagrass.dawn	pASV_02749	sn-glycerol 3-phosphate	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_02752	ciliatine	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_02752	sn-glycerol 3-phosphate	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_02752	spermidine 3	4.546150514096433e-4	0.8727272727272727	0.04073264012788107	0.04073264012788107	NA	4.546150514096433e-4	4.546150514096433e-4	4.546150514096433e-4	sig_q025	LB_seagrass	dawn	0.8727272727272727
LB_seagrass.dawn	pASV_02865	pantothenic acid	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_02885	asparagine	0.012593030496094107	0.6923076923076924	0.228156905030084	NA	NA	NA	NA	0.012593030496094107	maybe	LB_seagrass	dawn	0.6923076923076924
LB_seagrass.dawn	pASV_02885	homoserine betaine	0.001045182145858685	0.8454545454545456	0.07790504059440441	NA	NA	0.001045182145858685	0.001045182145858685	0.001045182145858685	sig_q025	LB_seagrass	dawn	0.8454545454545456
LB_seagrass.dawn	pASV_02885	tryptophan	0.0022231354099909208	0.7902097902097903	0.1155566075449799	NA	NA	NA	0.0022231354099909208	0.0022231354099909208	sig_q05	LB_seagrass	dawn	0.7902097902097903
LB_seagrass.dawn	pASV_02887	homoserine betaine	0.0016769738964523737	-0.8272727272727273	0.10123526131440226	NA	NA	0.0016769738964523737	0.0016769738964523737	0.0016769738964523737	sig_q025	LB_seagrass	dawn	-0.8272727272727273
LB_seagrass.dawn	pASV_02917	homoserine betaine	0.0013331850799508619	0.8363636363636363	0.09089488893565453	NA	NA	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	sig_q025	LB_seagrass	dawn	0.8363636363636363
LB_seagrass.dawn	pASV_02917	sn-glycerol 3-phosphate	0.010245193941127892	-0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127892	maybe	LB_seagrass	dawn	-0.7062937062937064
LB_seagrass.dawn	pASV_02965	3'AMP	0.006543490146837878	0.7342657342657344	0.17862834541657793	NA	NA	NA	0.006543490146837878	0.006543490146837878	sig_q05	LB_seagrass	dawn	0.7342657342657344
LB_seagrass.dawn	pASV_02965	sn-glycerol 3-phosphate	9.513628555555062e-4	0.8251748251748252	0.07310147491808763	NA	NA	9.513628555555062e-4	9.513628555555062e-4	9.513628555555062e-4	sig_q025	LB_seagrass	dawn	0.8251748251748252
LB_seagrass.dawn	pASV_02965	spermidine 3	0.025984133918765542	0.6636363636363636	0.3003617919433481	NA	NA	NA	NA	0.025984133918765542	maybe	LB_seagrass	dawn	0.6636363636363636
LB_seagrass.dawn	pASV_03021	3'AMP	0.0184527180284454	0.6643356643356645	0.2614111554794602	NA	NA	NA	NA	0.0184527180284454	maybe	LB_seagrass	dawn	0.6643356643356645
LB_seagrass.dawn	pASV_03021	sn-glycerol 3-phosphate	0.0022231354099909208	0.7902097902097903	0.1155566075449799	NA	NA	NA	0.0022231354099909208	0.0022231354099909208	sig_q05	LB_seagrass	dawn	0.7902097902097903
LB_seagrass.dawn	pASV_03021	spermidine 3	0.009759535959916903	0.7363636363636363	0.20777009314946698	NA	NA	NA	NA	0.009759535959916903	maybe	LB_seagrass	dawn	0.7363636363636363
LB_seagrass.dawn	pASV_03077	homoserine betaine	1.5997142806871369e-4	0.9	0.016475841092046667	0.016475841092046667	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	1.5997142806871369e-4	sig_q01	LB_seagrass	dawn	0.9
LB_seagrass.dawn	pASV_03077	tryptophan	0.009201779777634747	0.7132867132867134	0.200884705395711	NA	NA	NA	NA	0.009201779777634747	maybe	LB_seagrass	dawn	0.7132867132867134
LB_seagrass.dawn	pASV_03110	homoserine betaine	0.011204967253592057	-0.7272727272727273	0.21523958800211984	NA	NA	NA	NA	0.011204967253592057	maybe	LB_seagrass	dawn	-0.7272727272727273
LB_seagrass.dawn	pASV_03110	sn-glycerol 3-phosphate	0.0034464502618274493	0.7692307692307694	0.14183951544989018	NA	NA	NA	0.0034464502618274493	0.0034464502618274493	sig_q05	LB_seagrass	dawn	0.7692307692307694
LB_seagrass.dawn	pASV_03137	homoserine betaine	6.661451941355653e-5	0.9181818181818181	0.007094475406853558	0.007094475406853558	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	6.661451941355653e-5	sig_q01	LB_seagrass	dawn	0.9181818181818181
LB_seagrass.dawn	pASV_03137	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_03171	homoserine betaine	0.0013331850799508619	0.8363636363636363	0.09089488893565453	NA	NA	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	sig_q025	LB_seagrass	dawn	0.8363636363636363
LB_seagrass.dawn	pASV_03171	tryptophan	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_03180	homoserine betaine	0.0020831448404786926	-0.8181818181818182	0.11375948557209728	NA	NA	0.0020831448404786926	0.0020831448404786926	0.0020831448404786926	sig_q025	LB_seagrass	dawn	-0.8181818181818182
LB_seagrass.dawn	pASV_03180	sn-glycerol 3-phosphate	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_03244	homoserine betaine	3.9737742565586e-5	0.9272727272727272	0.0043498559620065115	0.0043498559620065115	3.9737742565586e-5	3.9737742565586e-5	3.9737742565586e-5	3.9737742565586e-5	sig_q01	LB_seagrass	dawn	0.9272727272727272
LB_seagrass.dawn	pASV_03244	putrescine 2	0.014902667686230074	-0.8095238095238095	0.24762575324729322	NA	NA	NA	NA	0.014902667686230074	maybe	LB_seagrass	dawn	-0.8095238095238095
LB_seagrass.dawn	pASV_03244	tryptophan	0.004508435484294225	0.7552447552447553	0.15940044890150498	NA	NA	NA	0.004508435484294225	0.004508435484294225	sig_q05	LB_seagrass	dawn	0.7552447552447553
LB_seagrass.dawn	pASV_03281	homoserine betaine	4.988898739949745e-6	0.9545454545454546	5.535589436266532e-4	5.535589436266532e-4	4.988898739949745e-6	4.988898739949745e-6	4.988898739949745e-6	4.988898739949745e-6	sig_q01	LB_seagrass	dawn	0.9545454545454546
LB_seagrass.dawn	pASV_03281	tryptophan	0.010245193941127877	0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127877	maybe	LB_seagrass	dawn	0.7062937062937064
LB_seagrass.dawn	pASV_03288	homoserine betaine	0.0020831448404786926	-0.8181818181818182	0.11375948557209728	NA	NA	0.0020831448404786926	0.0020831448404786926	0.0020831448404786926	sig_q025	LB_seagrass	dawn	-0.8181818181818182
LB_seagrass.dawn	pASV_03288	sn-glycerol 3-phosphate	0.0073550288578051225	0.7272727272727274	0.1856923983452029	NA	NA	NA	0.0073550288578051225	0.0073550288578051225	sig_q05	LB_seagrass	dawn	0.7272727272727274
LB_seagrass.dawn	pASV_03298	homoserine betaine	0.007282041008429129	0.7545454545454546	0.1856923983452029	NA	NA	NA	0.007282041008429129	0.007282041008429129	sig_q05	LB_seagrass	dawn	0.7545454545454546
LB_seagrass.dawn	pASV_03298	putrescine 2	0.0020082755054294473	-0.904761904761905	0.11269909800210912	NA	NA	0.0020082755054294473	0.0020082755054294473	0.0020082755054294473	sig_q025	LB_seagrass	dawn	-0.904761904761905
LB_seagrass.dawn	pASV_03298	tryptophan	0.00580115047447824	0.7412587412587414	0.17488496719636623	NA	NA	NA	0.00580115047447824	0.00580115047447824	sig_q05	LB_seagrass	dawn	0.7412587412587414
LB_seagrass.dawn	pASV_03321	DHPS	0.02609689105270309	0.6363636363636365	0.3003617919433481	NA	NA	NA	NA	0.02609689105270309	maybe	LB_seagrass	dawn	0.6363636363636365
LB_seagrass.dawn	pASV_03321	tryptophan	0.020185498509854086	0.6573426573426574	0.27429019888423634	NA	NA	NA	NA	0.020185498509854086	maybe	LB_seagrass	dawn	0.6573426573426574
LB_seagrass.dawn	pASV_03351	homoserine betaine	0.0013331850799508619	0.8363636363636363	0.09089488893565453	NA	NA	0.0013331850799508619	0.0013331850799508619	0.0013331850799508619	sig_q025	LB_seagrass	dawn	0.8363636363636363
LB_seagrass.dawn	pASV_03351	sn-glycerol 3-phosphate	0.010245193941127892	-0.7062937062937064	0.2092329065086181	NA	NA	NA	NA	0.010245193941127892	maybe	LB_seagrass	dawn	-0.7062937062937064
LB_seagrass.dawn	pASV_03361	asparagine	0.0153173290532817	0.6783216783216784	0.24762575324729322	NA	NA	NA	NA	0.0153173290532817	maybe	LB_seagrass	dawn	0.6783216783216784
LB_seagrass.dawn	pASV_03361	homoserine betaine	0.008454728885061592	0.7454545454545454	0.19522723053040442	NA	NA	NA	NA	0.008454728885061592	maybe	LB_seagrass	dawn	0.7454545454545454
LB_seagrass.dawn	pASV_03361	tryptophan	0.0025862148333625854	0.7832167832167833	0.12450485409582902	NA	NA	NA	0.0025862148333625854	0.0025862148333625854	sig_q05	LB_seagrass	dawn	0.7832167832167833
