asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
pASV_00754	cysteate	6.193598089067051e-10	-0.6540912139503688	1.7897839477915634e-8	all	1.7897839477915634e-8	NA	NA	6.193598089067051e-10	6.193598089067051e-10	sig_q05	-0.6540912139503688
pASV_00754	cysteine 2	2.0676581020245622e-8	-0.6065392354124748	4.1340388863027e-7	all	4.1340388863027e-7	NA	NA	NA	2.0676581020245622e-8	maybe	-0.6065392354124748
pASV_00754	pantothenic acid	9.3166940248546e-12	-0.7017102615694164	3.9938384386015777e-10	all	3.9938384386015777e-10	NA	NA	9.3166940248546e-12	9.3166940248546e-12	sig_q05	-0.7017102615694164
pASV_00757	cysteate	1.5273626116473304e-11	0.6965459423205902	6.257353281767829e-10	all	6.257353281767829e-10	NA	NA	1.5273626116473304e-11	1.5273626116473304e-11	sig_q05	0.6965459423205902
pASV_00757	cysteine 2	9.41468551153309e-10	0.648826291079812	2.62395088551792e-8	all	2.62395088551792e-8	NA	NA	9.41468551153309e-10	9.41468551153309e-10	sig_q05	0.648826291079812
pASV_00757	pantothenic acid	1.7455044165584736e-13	0.7396042924211937	1.1800156750269451e-11	all	1.1800156750269451e-11	NA	1.7455044165584736e-13	1.7455044165584736e-13	1.7455044165584736e-13	sig_q025	0.7396042924211937
pASV_00757	taurine	3.635168989055658e-8	0.5980885311871227	6.656421178545198e-7	all	6.656421178545198e-7	NA	NA	NA	3.635168989055658e-8	maybe	0.5980885311871227
pASV_00757	uridine	3.563647180585063e-8	0.5983903420523138	6.543968283667267e-7	all	6.543968283667267e-7	NA	NA	NA	3.563647180585063e-8	maybe	0.5983903420523138
pASV_00837	5'UMP	1.3623149885199537e-7	0.5772971160295103	2.0295201198365154e-6	all	2.0295201198365154e-6	NA	NA	NA	1.3623149885199537e-7	maybe	0.5772971160295103
pASV_00837	cysteate	5.8316518079504104e-12	0.706505700871898	2.598849029457006e-10	all	2.598849029457006e-10	NA	NA	5.8316518079504104e-12	5.8316518079504104e-12	sig_q05	0.706505700871898
pASV_00837	cysteine 2	1.0105505775968755e-10	0.6757545271629778	3.3848868764732605e-9	all	3.3848868764732605e-9	NA	NA	1.0105505775968755e-10	1.0105505775968755e-10	sig_q05	0.6757545271629778
pASV_00837	pantothenic acid	2.7584049482427113e-17	0.8047954393024814	3.40098194856668e-15	all	3.40098194856668e-15	2.7584049482427113e-17	2.7584049482427113e-17	2.7584049482427113e-17	2.7584049482427113e-17	sig_q01	0.8047954393024814
pASV_00837	taurine	6.695815035517483e-10	0.6531187122736418	1.917788085172773e-8	all	1.917788085172773e-8	NA	NA	6.695815035517483e-10	6.695815035517483e-10	sig_q05	0.6531187122736418
pASV_00837	uridine	8.947814112994942e-9	0.6186452045606975	1.9683670604389552e-7	all	1.9683670604389552e-7	NA	NA	NA	8.947814112994942e-9	maybe	0.6186452045606975
pASV_00859	arginine	1.2111219802610374e-7	-0.5792085848423876	1.844610018406987e-6	all	1.844610018406987e-6	NA	NA	NA	1.2111219802610374e-7	maybe	-0.5792085848423876
pASV_00859	cysteate	3.039001425690208e-14	-0.7544265593561368	2.4743970098732976e-12	all	2.4743970098732976e-12	NA	3.039001425690208e-14	3.039001425690208e-14	3.039001425690208e-14	sig_q025	-0.7544265593561368
pASV_00859	cysteine 2	5.199323663323228e-13	-0.7298122065727698	2.984942090704324e-11	all	2.984942090704324e-11	NA	5.199323663323228e-13	5.199323663323228e-13	5.199323663323228e-13	sig_q025	-0.7298122065727698
pASV_00859	pantothenic acid	1.5526183118197494e-21	-0.8568745808182426	2.6622777039494667e-19	all	2.6622777039494667e-19	1.5526183118197494e-21	1.5526183118197494e-21	1.5526183118197494e-21	1.5526183118197494e-21	sig_q01	-0.8568745808182426
pASV_00859	sarcosine	5.871405099366368e-8	-0.590710932260228	9.994899463037082e-7	all	9.994899463037082e-7	NA	NA	NA	5.871405099366368e-8	maybe	-0.590710932260228
pASV_00859	sn-glycerol 3-phosphate	8.92663518526809e-9	-0.6186787391012742	1.9670505380166924e-7	all	1.9670505380166924e-7	NA	NA	NA	8.92663518526809e-9	maybe	-0.6186787391012742
pASV_00859	taurine	1.6250715154326472e-12	-0.71911468812877255	8.170165374287787e-11	all	8.170165374287787e-11	NA	1.6250715154326472e-12	1.6250715154326472e-12	1.6250715154326472e-12	sig_q025	-0.71911468812877255
pASV_00859	uridine	1.6666221567194465e-10	-0.6699530516431923	5.327429738491347e-9	all	5.327429738491347e-9	NA	NA	1.6666221567194465e-10	1.6666221567194465e-10	sig_q05	-0.6699530516431923
pASV_00899	arginine	8.947814112994942e-9	0.6186452045606975	1.9683670604389552e-7	all	1.9683670604389552e-7	NA	NA	NA	8.947814112994942e-9	maybe	0.6186452045606975
pASV_00899	cysteate	1.3271243166314221e-8	0.6130114017437961	2.795923743386557e-7	all	2.795923743386557e-7	NA	NA	NA	1.3271243166314221e-8	maybe	0.6130114017437961
pASV_00899	cysteine 2	1.9775242958274975e-7	0.571160295103957	2.7994564826443722e-6	all	2.7994564826443722e-6	NA	NA	NA	1.9775242958274975e-7	maybe	0.571160295103957
pASV_00899	pantothenic acid	4.258382929458458e-8	0.5956740442655934	7.593529670078402e-7	all	7.593529670078402e-7	NA	NA	NA	4.258382929458458e-8	maybe	0.5956740442655934
pASV_00899	sn-glycerol 3-phosphate	4.7597105523646405e-8	0.593963782696177	8.343833826799273e-7	all	8.343833826799273e-7	NA	NA	NA	4.7597105523646405e-8	maybe	0.593963782696177
pASV_00924	cysteate	3.0074485360989952e-9	-0.6336686787391012	7.325386406084214e-8	all	7.325386406084214e-8	NA	NA	NA	3.0074485360989952e-9	maybe	-0.6336686787391012
pASV_00924	cysteine 2	4.192702405670358e-9	-0.6291750503018108	9.806454443325826e-8	all	9.806454443325826e-8	NA	NA	NA	4.192702405670358e-9	maybe	-0.6291750503018108
pASV_00924	pantothenic acid	1.3544295816966027e-12	-0.7208584842387659	6.876253084174203e-11	all	6.876253084174203e-11	NA	1.3544295816966027e-12	1.3544295816966027e-12	1.3544295816966027e-12	sig_q025	-0.7208584842387659
pASV_00924	taurine	2.615000855856176e-8	-0.6030516431924882	5.049038192380918e-7	all	5.049038192380918e-7	NA	NA	NA	2.615000855856176e-8	maybe	-0.6030516431924882
pASV_00932	arginine	2.6445060144636456e-8	0.6028839704896042	5.094609354649756e-7	all	5.094609354649756e-7	NA	NA	NA	2.6445060144636456e-8	maybe	0.6028839704896042
pASV_00932	cysteate	1.6954542622097875e-10	0.6697518443997316	5.412910204332406e-9	all	5.412910204332406e-9	NA	NA	1.6954542622097875e-10	1.6954542622097875e-10	sig_q05	0.6697518443997316
pASV_00932	cysteine 2	4.265483984007861e-9	0.6289403085177733	9.958693535972186e-8	all	9.958693535972186e-8	NA	NA	NA	4.265483984007861e-9	maybe	0.6289403085177733
pASV_00932	pantothenic acid	2.42495078145984e-11	0.6916163648558014	9.357202031826854e-10	all	9.357202031826854e-10	NA	NA	2.42495078145984e-11	2.42495078145984e-11	sig_q05	0.6916163648558014
pASV_00932	sn-glycerol 3-phosphate	9.381555601232537e-9	0.6179745137491616	2.0533156181497283e-7	all	2.0533156181497283e-7	NA	NA	NA	9.381555601232537e-9	maybe	0.6179745137491616
pASV_00932	taurine	8.779711020103499e-9	0.6189134808853117	1.9379733822039197e-7	all	1.9379733822039197e-7	NA	NA	NA	8.779711020103499e-9	maybe	0.6189134808853117
pASV_00932	uridine	3.232775973820737e-8	0.5998658618376927	6.030478062980297e-7	all	6.030478062980297e-7	NA	NA	NA	3.232775973820737e-8	maybe	0.5998658618376927
pASV_00951	5'UMP	1.1031202758678125e-7	0.5807176391683433	1.6950736013512999e-6	all	1.6950736013512999e-6	NA	NA	NA	1.1031202758678125e-7	maybe	0.5807176391683433
pASV_00951	cysteate	9.128960175256389e-15	0.7640509725016765	8.754334698434756e-13	all	8.754334698434756e-13	NA	9.128960175256389e-15	9.128960175256389e-15	9.128960175256389e-15	sig_q025	0.7640509725016765
pASV_00951	cysteine 2	5.59674730526936e-15	0.7678403755868544	5.727706767906493e-13	all	5.727706767906493e-13	NA	5.59674730526936e-15	5.59674730526936e-15	5.59674730526936e-15	sig_q025	0.7678403755868544
pASV_00951	pantothenic acid	2.5532850047479622e-26	0.8981220657276995	6.610965534293424e-24	all	6.610965534293424e-24	2.5532850047479622e-26	2.5532850047479622e-26	2.5532850047479622e-26	2.5532850047479622e-26	sig_q01	0.8981220657276995
pASV_00951	sarcosine	4.202808687855831e-8	0.5958752515090543	7.5099463454771e-7	all	7.5099463454771e-7	NA	NA	NA	4.202808687855831e-8	maybe	0.5958752515090543
pASV_00951	taurine	7.488648906119574e-15	0.7655935613682092	7.372475189248974e-13	all	7.372475189248974e-13	NA	7.488648906119574e-15	7.488648906119574e-15	7.488648906119574e-15	sig_q025	0.7655935613682092
pASV_00951	uridine	3.6774602771539465e-12	0.7111334674714955	1.731214572655818e-10	all	1.731214572655818e-10	NA	NA	3.6774602771539465e-12	3.6774602771539465e-12	sig_q05	0.7111334674714955
pASV_01035	cysteate	5.0134127688712216e-9	-0.6267270288397048	1.1558974480108074e-7	all	1.1558974480108074e-7	NA	NA	NA	5.0134127688712216e-9	maybe	-0.6267270288397048
pASV_01035	cysteine 2	7.888665316372146e-9	-0.6204225352112676	1.7577738586188262e-7	all	1.7577738586188262e-7	NA	NA	NA	7.888665316372146e-9	maybe	-0.6204225352112676
pASV_01035	pantothenic acid	7.083216289365079e-12	-0.7045271629778671	3.092725736327835e-10	all	3.092725736327835e-10	NA	NA	7.083216289365079e-12	7.083216289365079e-12	sig_q05	-0.7045271629778671
pASV_01035	taurine	5.4681591409937124e-8	-0.5918175720992622	9.388698705478064e-7	all	9.388698705478064e-7	NA	NA	NA	5.4681591409937124e-8	maybe	-0.5918175720992622
pASV_01044	5'UMP	1.5125652319935554e-7	-0.5755868544600938	2.2151209834149963e-6	all	2.2151209834149963e-6	NA	NA	NA	1.5125652319935554e-7	maybe	-0.5755868544600938
pASV_01044	cysteate	1.625408802992378e-14	-0.7594902749832326	1.4412700248999537e-12	all	1.4412700248999537e-12	NA	1.625408802992378e-14	1.625408802992378e-14	1.625408802992378e-14	sig_q025	-0.7594902749832326
pASV_01044	cysteine 2	8.633327411091639e-15	-0.764486921529175	8.340825124178534e-13	all	8.340825124178534e-13	NA	8.633327411091639e-15	8.633327411091639e-15	8.633327411091639e-15	sig_q025	-0.764486921529175
pASV_01044	pantothenic acid	7.068193314633004e-26	-0.8949027498323272	1.7767928281793957e-23	all	1.7767928281793957e-23	7.068193314633004e-26	7.068193314633004e-26	7.068193314633004e-26	7.068193314633004e-26	sig_q01	-0.8949027498323272
pASV_01044	sarcosine	4.7081919383472794e-8	-0.594131455399061	8.270319244754935e-7	all	8.270319244754935e-7	NA	NA	NA	4.7081919383472794e-8	maybe	-0.594131455399061
pASV_01044	taurine	1.2409533415678082e-14	-0.7616364855801474	1.1313649267561157e-12	all	1.1313649267561157e-12	NA	1.2409533415678082e-14	1.2409533415678082e-14	1.2409533415678082e-14	sig_q025	-0.7616364855801474
pASV_01044	uridine	5.679220002349095e-12	-0.7067739771965124	2.5396608687534153e-10	all	2.5396608687534153e-10	NA	NA	5.679220002349095e-12	5.679220002349095e-12	sig_q05	-0.7067739771965124
pASV_01074	cysteate	5.553669706693581e-11	-0.6825285043594902	1.9806558683982124e-9	all	1.9806558683982124e-9	NA	NA	5.553669706693581e-11	5.553669706693581e-11	sig_q05	-0.6825285043594902
pASV_01074	cysteine 2	7.595848582171655e-11	-0.6790073775989268	2.6257905405819557e-9	all	2.6257905405819557e-9	NA	NA	7.595848582171655e-11	7.595848582171655e-11	sig_q05	-0.6790073775989268
pASV_01074	pantothenic acid	2.700242453852777e-17	-0.8049295774647885	3.3451998858926364e-15	all	3.3451998858926364e-15	2.700242453852777e-17	2.700242453852777e-17	2.700242453852777e-17	2.700242453852777e-17	sig_q01	-0.8049295774647885
pASV_01074	taurine	3.5501260640615857e-10	-0.6609322602280349	1.0602060444138706e-8	all	1.0602060444138706e-8	NA	NA	3.5501260640615857e-10	3.5501260640615857e-10	sig_q05	-0.6609322602280349
pASV_01074	uridine	7.702679091062145e-9	-0.6207578806170354	1.717810224166934e-7	all	1.717810224166934e-7	NA	NA	NA	7.702679091062145e-9	maybe	-0.6207578806170354
pASV_01076	cysteate	6.160320375418931e-10	0.6541582830315223	1.782156593970357e-8	all	1.782156593970357e-8	NA	NA	6.160320375418931e-10	6.160320375418931e-10	sig_q05	0.6541582830315223
pASV_01076	cysteine 2	4.578868375740501e-11	0.684674714956405	1.6840349429641059e-9	all	1.6840349429641059e-9	NA	NA	4.578868375740501e-11	4.578868375740501e-11	sig_q05	0.684674714956405
pASV_01076	pantothenic acid	3.1121801375435283e-18	0.8180080482897384	4.029028406063852e-16	all	4.029028406063852e-16	3.1121801375435283e-18	3.1121801375435283e-18	3.1121801375435283e-18	3.1121801375435283e-18	sig_q01	0.8180080482897384
pASV_01076	taurine	3.8269415421435564e-11	0.6866532528504359	1.4216236787543898e-9	all	1.4216236787543898e-9	NA	NA	3.8269415421435564e-11	3.8269415421435564e-11	sig_q05	0.6866532528504359
pASV_01076	uridine	3.846170365541112e-9	0.6303487592219985	9.094524484437487e-8	all	9.094524484437487e-8	NA	NA	NA	3.846170365541112e-9	maybe	0.6303487592219985
pASV_01083	pantothenic acid	3.606575529761469e-9	-0.6312206572769952	8.64643089042444e-8	all	8.64643089042444e-8	NA	NA	NA	3.606575529761469e-9	maybe	-0.6312206572769952
pASV_01093	citrulline	8.79885517165669e-8	0.584339369550637	1.415910243036265e-6	all	1.415910243036265e-6	NA	NA	NA	8.79885517165669e-8	maybe	0.584339369550637
pASV_01093	leucine	1.0826429705115836e-7	0.5810194500335344	1.6675664361978537e-6	all	1.6675664361978537e-6	NA	NA	NA	1.0826429705115836e-7	maybe	0.5810194500335344
pASV_01093	pantothenic acid	4.576705250346881e-8	-0.5945674044265593	8.072210649998736e-7	all	8.072210649998736e-7	NA	NA	NA	4.576705250346881e-8	maybe	-0.5945674044265593
pASV_01132	arginine	1.0190794988803089e-7	-0.5819919517102614	1.585697499099096e-6	all	1.585697499099096e-6	NA	NA	NA	1.0190794988803089e-7	maybe	-0.5819919517102614
pASV_01132	cysteate	1.4720082777128542e-9	-0.6430918846411803	3.9090500847734584e-8	all	3.9090500847734584e-8	NA	NA	1.4720082777128542e-9	1.4720082777128542e-9	sig_q05	-0.6430918846411803
pASV_01132	cysteine 2	2.368483957608136e-8	-0.6045271629778671	4.624795371824273e-7	all	4.624795371824273e-7	NA	NA	NA	2.368483957608136e-8	maybe	-0.6045271629778671
pASV_01132	pantothenic acid	5.0590328052599354e-11	-0.6835680751173707	1.8320066768362272e-9	all	1.8320066768362272e-9	NA	NA	5.0590328052599354e-11	5.0590328052599354e-11	sig_q05	-0.6835680751173707
pASV_01132	sn-glycerol 3-phosphate	1.3837411322163557e-8	-0.6124077800134138	2.8986913750279837e-7	all	2.8986913750279837e-7	NA	NA	NA	1.3837411322163557e-8	maybe	-0.6124077800134138
pASV_01132	taurine	2.315617900467742e-8	-0.6048625083836351	4.549012039371075e-7	all	4.549012039371075e-7	NA	NA	NA	2.315617900467742e-8	maybe	-0.6048625083836351
pASV_01132	uridine	2.0096575008051278e-7	-0.5708920187793426	2.8325559069595195e-6	all	2.8325559069595195e-6	NA	NA	NA	2.0096575008051278e-7	maybe	-0.5708920187793426
pASV_01161	arginine	1.6528709837826882e-8	0.6098256203890006	3.3857702145649814e-07	all	3.3857702145649814e-07	NA	NA	NA	1.6528709837826882e-8	maybe	0.6098256203890006
pASV_01161	cysteate	9.266602955159398e-10	0.6490274983232729	2.5938473915133743e-8	all	2.5938473915133743e-8	NA	NA	9.266602955159398e-10	9.266602955159398e-10	sig_q05	0.6490274983232729
pASV_01161	cysteine 2	2.3845657632119867e-8	0.60442655935613665	4.652688526080238e-7	all	4.652688526080238e-7	NA	NA	NA	2.3845657632119867e-8	maybe	0.60442655935613665
pASV_01161	pantothenic acid	7.572910290469487e-10	0.6515761234071092	2.1547010246245707e-8	all	2.1547010246245707e-8	NA	NA	7.572910290469487e-10	7.572910290469487e-10	sig_q05	0.6515761234071092
pASV_01161	sn-glycerol 3-phosphate	1.957794301970926e-8	0.6073440643863179	3.944841250321495e-7	all	3.944841250321495e-7	NA	NA	NA	1.957794301970926e-8	maybe	0.6073440643863179
pASV_01161	taurine	4.111709665781586e-8	0.5962105969148223	7.382828478947075e-7	all	7.382828478947075e-7	NA	NA	NA	4.111709665781586e-8	maybe	0.5962105969148223
pASV_01161	uridine	7.800395079633358e-8	0.5862508383635143	1.274244980453419e-6	all	1.274244980453419e-6	NA	NA	NA	7.800395079633358e-8	maybe	0.5862508383635143
pASV_01197	cysteate	4.182401988539201e-9	-0.6292085848423876	9.791207259245658e-8	all	9.791207259245658e-8	NA	NA	NA	4.182401988539201e-9	maybe	-0.6292085848423876
pASV_01197	cysteine 2	1.05550062527519e-8	-0.6162977867203219	2.2850353001358877e-7	all	2.2850353001358877e-7	NA	NA	NA	1.05550062527519e-8	maybe	-0.6162977867203219
pASV_01197	pantothenic acid	5.585896139545098e-12	-0.7069416498993962	2.502249530192071e-10	all	2.502249530192071e-10	NA	NA	5.585896139545098e-12	5.585896139545098e-12	sig_q05	-0.7069416498993962
pASV_01197	taurine	5.305137172341168e-8	-0.5922870556673373	9.169600244743492e-7	all	9.169600244743492e-7	NA	NA	NA	5.305137172341168e-8	maybe	-0.5922870556673373
pASV_01207	arginine	1.367931164590191e-7	0.5772300469483568	2.036714992154642e-6	all	2.036714992154642e-6	NA	NA	NA	1.367931164590191e-7	maybe	0.5772300469483568
pASV_01207	cysteate	1.1894081829494287e-14	0.7619718309859155	1.0920622933661918e-12	all	1.0920622933661918e-12	NA	1.1894081829494287e-14	1.1894081829494287e-14	1.1894081829494287e-14	sig_q025	0.7619718309859155
pASV_01207	cysteine 2	6.904132607681123e-13	0.7271965124077799	3.827875834648386e-11	all	3.827875834648386e-11	NA	6.904132607681123e-13	6.904132607681123e-13	6.904132607681123e-13	sig_q025	0.7271965124077799
pASV_01207	pantothenic acid	1.5313522999345826e-19	0.8346411804158282	2.1548790081470765e-17	all	2.1548790081470765e-17	1.5313522999345826e-19	1.5313522999345826e-19	1.5313522999345826e-19	1.5313522999345826e-19	sig_q01	0.8346411804158282
pASV_01207	sarcosine	8.103483835561877e-8	0.585647216633132	1.3187643209953998e-6	all	1.3187643209953998e-6	NA	NA	NA	8.103483835561877e-8	maybe	0.585647216633132
pASV_01207	sn-glycerol 3-phosphate	1.4122803239532045e-9	0.6436284372904091	3.7620125666457175e-8	all	3.7620125666457175e-8	NA	NA	1.4122803239532045e-9	1.4122803239532045e-9	sig_q05	0.6436284372904091
pASV_01207	taurine	1.3971573808322033e-11	0.6974849094567404	5.778785767493196e-10	all	5.778785767493196e-10	NA	NA	1.3971573808322033e-11	1.3971573808322033e-11	sig_q05	0.6974849094567404
pASV_01207	uridine	2.710926804732489e-10	0.6641851106639838	8.257801979780424e-9	all	8.257801979780424e-9	NA	NA	2.710926804732489e-10	2.710926804732489e-10	sig_q05	0.6641851106639838
pASV_01212	pantothenic acid	1.0543895217966523e-9	-0.6473843058350099	2.9011959084334665e-8	all	2.9011959084334665e-8	NA	NA	1.0543895217966523e-9	1.0543895217966523e-9	sig_q05	-0.6473843058350099
pASV_01222	pantothenic acid	8.273519748386937e-9	-0.6197518443997316	1.8387808869118847e-7	all	1.8387808869118847e-7	NA	NA	NA	8.273519748386937e-9	maybe	-0.6197518443997316
pASV_01239	cysteate	1.673817869873116e-14	0.759255533199195	1.4791294295820723e-12	all	1.4791294295820723e-12	NA	1.673817869873116e-14	1.673817869873116e-14	1.673817869873116e-14	sig_q025	0.759255533199195
pASV_01239	cysteine 2	1.6081413384995832e-12	0.7192152917505029	8.100777341718133e-11	all	8.100777341718133e-11	NA	1.6081413384995832e-12	1.6081413384995832e-12	1.6081413384995832e-12	sig_q025	0.7192152917505029
pASV_01239	pantothenic acid	1.2386470978537149e-19	0.8357478202548624	1.7621456405290323e-17	all	1.7621456405290323e-17	1.2386470978537149e-19	1.2386470978537149e-19	1.2386470978537149e-19	1.2386470978537149e-19	sig_q01	0.8357478202548624
pASV_01239	sarcosine	9.450802940788365e-8	0.5831991951710261	1.4875391473732056e-6	all	1.4875391473732056e-6	NA	NA	NA	9.450802940788365e-8	maybe	0.5831991951710261
pASV_01239	sn-glycerol 3-phosphate	1.6831893698719973e-9	0.6413480885311871	4.402135269164217e-8	all	4.402135269164217e-8	NA	NA	1.6831893698719973e-9	1.6831893698719973e-9	sig_q05	0.6413480885311871
pASV_01239	taurine	8.589745871083939e-12	0.7025486250838362	3.7005940115491735e-10	all	3.7005940115491735e-10	NA	NA	8.589745871083939e-12	8.589745871083939e-12	sig_q05	0.7025486250838362
pASV_01239	uridine	3.751587365523013e-10	0.6602615694164988	1.1126701038731025e-8	all	1.1126701038731025e-8	NA	NA	3.751587365523013e-10	3.751587365523013e-10	sig_q05	0.6602615694164988
pASV_01256	cysteate	3.3896397225712234e-9	-0.6320590207914151	8.179361761119675e-8	all	8.179361761119675e-8	NA	NA	NA	3.3896397225712234e-9	maybe	-0.6320590207914151
