test_type	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	grouping	filtered_estimate	site	sampling_time
optA	ASV_00105	ornithine 2	2.979709550753565e-7	-0.5711385895281815	1.0508120218228661e-4	1.0508120218228661e-4	2.979709550753565e-7	2.979709550753565e-7	vsig	all.all	-0.5711385895281815	all	all
optA	ASV_00105	serine	5.511723619256004e-7	-0.5569845803492062	1.8184181941091648e-4	1.8184181941091648e-4	5.511723619256004e-7	5.511723619256004e-7	vsig	all.all	-0.5569845803492062	all	all
optA	ASV_00105	threonine	6.167499185336878e-7	-0.5584203496451882	2.0042730667801288e-4	2.0042730667801288e-4	6.167499185336878e-7	6.167499185336878e-7	vsig	all.all	-0.5584203496451882	all	all
optA	ASV_00105	valine	1.0316199677494246e-6	-0.549096182774448	3.0980097670546737e-4	3.0980097670546737e-4	1.0316199677494246e-6	1.0316199677494246e-6	vsig	all.all	-0.549096182774448	all	all
optA	ASV_00105	isoleucine	4.806582820157559e-6	-0.5128819735454253	0.0011243066816761494	0.0011243066816761494	4.806582820157559e-6	4.806582820157559e-6	vsig	all.all	-0.5128819735454253	all	all
optA	ASV_00105	leucine	4.277686369269524e-7	-0.5580444633112652	1.4491490903312997e-4	1.4491490903312997e-4	4.277686369269524e-7	4.277686369269524e-7	vsig	all.all	-0.5580444633112652	all	all
optA	ASV_00105	guanosine	2.3790790848315875e-05	0.6285838047227073	0.004205624424200072	0.004205624424200072	2.3790790848315875e-05	2.3790790848315875e-05	vsig	all.all	0.6285838047227073	all	all
optA	ASV_00105	pantothenic acid	1.3552783873090264e-19	0.8352793763564736	3.176772539852358e-16	3.176772539852358e-16	1.3552783873090264e-19	1.3552783873090264e-19	vsig	all.all	0.8352793763564736	all	all
optA	ASV_00105	cysteine 2	6.469386918997212e-14	0.7481454144414534	1.1034547148878523e-10	1.1034547148878523e-10	6.469386918997212e-14	6.469386918997212e-14	vsig	all.all	0.7481454144414534	all	all
optA	ASV_00105	uridine	7.772964956561056e-12	0.7035757913366322	8.896817503847697e-9	8.896817503847697e-9	7.772964956561056e-12	7.772964956561056e-12	vsig	all.all	0.7035757913366322	all	all
optA	ASV_00105	cysteate	1.0512512951395113e-12	0.7232624519334018	1.453810003748419e-9	1.453810003748419e-9	1.0512512951395113e-12	1.0512512951395113e-12	vsig	all.all	0.7232624519334018	all	all
optA	ASV_00105	taurine	1.4655481356464965e-10	0.6714563681132047	1.1984442586612518e-7	1.1984442586612518e-7	1.4655481356464965e-10	1.4655481356464965e-10	vsig	all.all	0.6714563681132047	all	all
optA	ASV_00105	DHPS	5.748105593533192e-5	0.45868698582641726	0.0085866983105658	0.0085866983105658	5.748105593533192e-5	5.748105593533192e-5	vsig	all.all	NA	all	all
optA	ASV_00105	glutathione 2	1.0664502450274162e-6	0.5627237365884775	3.1903692435268784e-4	3.1903692435268784e-4	1.0664502450274162e-6	1.0664502450274162e-6	vsig	all.all	0.5627237365884775	all	all
optA	ASV_00105	sarcosine	3.658764784442456e-7	0.5607472377953212	1.2613088131575788e-4	1.2613088131575788e-4	3.658764784442456e-7	3.658764784442456e-7	vsig	all.all	0.5607472377953212	all	all
optA	ASV_00105	malic acid	9.570220110991528e-6	0.4987403599546545	0.0019990486110783743	0.0019990486110783743	9.570220110991528e-6	9.570220110991528e-6	vsig	all.all	NA	all	all
optA	ASV_00105	5'UMP	5.014346173418164e-7	0.5552719398082657	1.6712267185118717e-4	1.6712267185118717e-4	5.014346173418164e-7	5.014346173418164e-7	vsig	all.all	0.5552719398082657	all	all
optA	ASV_00107	pantothenic acid	1.6382586545162472e-10	0.6701542588866531	1.3263558920229078e-7	1.3263558920229078e-7	1.6382586545162472e-10	1.6382586545162472e-10	vsig	all.all	0.6701542588866531	all	all
optA	ASV_00107	cysteine 2	1.647929929936378e-7	0.5741784037558685	6.30575635595049e-5	6.30575635595049e-5	1.647929929936378e-7	1.647929929936378e-7	vsig	all.all	0.5741784037558685	all	all
optA	ASV_00107	uridine	7.909991086415849e-6	0.5027162977867202	0.0017154294685846599	0.0017154294685846599	7.909991086415849e-6	7.909991086415849e-6	vsig	all.all	0.5027162977867202	all	all
optA	ASV_00107	cysteate	2.3265519947858872e-7	0.5684439973172366	8.531373538688019e-5	8.531373538688019e-5	2.3265519947858872e-7	2.3265519947858872e-7	vsig	all.all	0.5684439973172366	all	all
optA	ASV_00107	taurine	1.4781874235046526e-6	0.5357142857142857	4.1808779664454426e-4	4.1808779664454426e-4	1.4781874235046526e-6	1.4781874235046526e-6	vsig	all.all	0.5357142857142857	all	all
optA	ASV_00109	guanosine	3.5617653011782057e-6	-0.6736545265988994	8.746837538366413e-4	8.746837538366413e-4	3.5617653011782057e-6	3.5617653011782057e-6	vsig	all.all	-0.6736545265988994	all	all
optA	ASV_00109	pantothenic acid	4.141989603902486e-14	-0.751874846333447	7.262589628302944e-11	7.262589628302944e-11	4.141989603902486e-14	4.141989603902486e-14	vsig	all.all	-0.751874846333447	all	all
optA	ASV_00109	cysteine 2	4.2043966359988405e-9	-0.6291370728662626	2.474891209576653e-6	2.474891209576653e-6	4.2043966359988405e-9	4.2043966359988405e-9	vsig	all.all	-0.6291370728662626	all	all
optA	ASV_00109	uridine	2.10690735171012e-8	-0.6062615193421909	1.029001458530534e-5	1.029001458530534e-5	2.10690735171012e-8	2.10690735171012e-8	vsig	all.all	-0.6062615193421909	all	all
optA	ASV_00109	cysteate	8.437934311160042e-12	-0.7027322561831431	9.60178055300865e-9	9.60178055300865e-9	8.437934311160042e-12	8.437934311160042e-12	vsig	all.all	-0.7027322561831431	all	all
optA	ASV_00109	taurine	4.711691795347012e-8	-0.5941200098364566	2.1042582200855647e-5	2.1042582200855647e-5	4.711691795347012e-8	4.711691795347012e-8	vsig	all.all	-0.5941200098364566	all	all
optA	ASV_00109	DHPS	3.240505694854036e-5	-0.4720435755741935	0.005400237127065233	0.005400237127065233	3.240505694854036e-5	3.240505694854036e-5	vsig	all.all	NA	all	all
optA	ASV_00109	isethionate	1.1312167534752066e-6	-0.5406702361464089	3.345769064709956e-4	3.345769064709956e-4	1.1312167534752066e-6	1.1312167534752066e-6	vsig	all.all	-0.5406702361464089	all	all
optA	ASV_00109	arginine	1.539792206387023e-5	-0.48859401311273615	0.002961909482092321	0.002961909482092321	1.539792206387023e-5	1.539792206387023e-5	vsig	all.all	NA	all	all
optA	ASV_00109	sarcosine	1.2272687847589174e-7	-0.5789939952008213	4.847259677928025e-5	4.847259677928025e-5	1.2272687847589174e-7	1.2272687847589174e-7	vsig	all.all	-0.5789939952008213	all	all
optA	ASV_00109	malic acid	5.745423827259729e-5	-0.4586980895671924	0.008585740279951008	0.008585740279951008	5.745423827259729e-5	5.745423827259729e-5	vsig	all.all	NA	all	all
optA	ASV_00109	5'UMP	3.1245221900129093e-5	-0.4728744889342228	0.0052481783404255454	0.0052481783404255454	3.1245221900129093e-5	3.1245221900129093e-5	vsig	all.all	NA	all	all
optA	ASV_00109	sn-glycerol 3-phosphate	5.5106546176756184e-9	-0.6254233988693969	3.1537057438302415e-6	3.1537057438302415e-6	5.5106546176756184e-9	5.5106546176756184e-9	vsig	all.all	-0.6254233988693969	all	all
optA	ASV_00110	guanosine	3.664574317950221e-5	-0.6172356053004413	0.005973309546587458	0.005973309546587458	3.664574317950221e-5	3.664574317950221e-5	vsig	all.all	-0.6172356053004413	all	all
optA	ASV_00110	pantothenic acid	9.584738839808092e-13	-0.7241327817742064	1.3352052844716007e-9	1.3352052844716007e-9	9.584738839808092e-13	9.584738839808092e-13	vsig	all.all	-0.7241327817742064	all	all
optA	ASV_00110	cysteine 2	1.3997442774423782e-7	-0.5768549763623495	5.435784701550238e-5	5.435784701550238e-5	1.3997442774423782e-7	1.3997442774423782e-7	vsig	all.all	-0.5768549763623495	all	all
optA	ASV_00110	uridine	3.037989961504092e-6	-0.5219639026511123	7.672355448070025e-4	7.672355448070025e-4	3.037989961504092e-6	3.037989961504092e-6	vsig	all.all	-0.5219639026511123	all	all
optA	ASV_00110	cysteate	1.9189021857410518e-8	-0.6076392834852824	9.454379141648374e-6	9.454379141648374e-6	1.9189021857410518e-8	1.9189021857410518e-8	vsig	all.all	-0.6076392834852824	all	all
optA	ASV_00110	taurine	2.838134279652421e-7	-0.565088980888675	1.0070234170214008e-4	1.0070234170214008e-4	2.838134279652421e-7	2.838134279652421e-7	vsig	all.all	-0.565088980888675	all	all
optA	ASV_00110	5'UMP	7.051972504142919e-5	-0.4537853685342599	0.010182517642204859	0.010182517642204859	7.051972504142919e-5	7.051972504142919e-5	vsig	all.all	NA	all	all
optA	ASV_00110	sn-glycerol 3-phosphate	1.023205681402183e-5	-0.49733307591958387	0.0021175353823606755	0.0021175353823606755	1.023205681402183e-5	1.023205681402183e-5	vsig	all.all	NA	all	all
optA	ASV_00111	homoserine betaine	2.570202207287205e-5	-0.6334927144945574	0.0044717770470543315	0.0044717770470543315	2.570202207287205e-5	2.570202207287205e-5	vsig	all.all	-0.6334927144945574	all	all
optA	ASV_00111	citrulline	1.830991098508586e-5	-0.4848170121952018	0.003410601016078939	0.003410601016078939	1.830991098508586e-5	1.830991098508586e-5	vsig	all.all	NA	all	all
optA	ASV_00111	guanosine	7.235517796962552e-5	0.5984229682981919	0.010405166203992526	0.010405166203992526	7.235517796962552e-5	7.235517796962552e-5	vsig	all.all	0.5984229682981919	all	all
optA	ASV_00111	pantothenic acid	2.5036547018925493e-22	0.8647895597807015	6.384694630269933e-19	6.384694630269933e-19	2.5036547018925493e-22	2.5036547018925493e-22	vsig	all.all	0.8647895597807015	all	all
optA	ASV_00111	cysteine 2	2.560375412935848e-14	0.7558256025196681	4.586974071592274e-11	4.586974071592274e-11	2.560375412935848e-14	2.560375412935848e-14	vsig	all.all	0.7558256025196681	all	all
optA	ASV_00111	uridine	4.9687551288414984e-11	0.6837682474545783	4.681129380685312e-8	4.681129380685312e-8	4.9687551288414984e-11	4.9687551288414984e-11	vsig	all.all	0.6837682474545783	all	all
optA	ASV_00111	cysteate	3.947448477343514e-13	0.7323242346071552	5.892933710934615e-10	5.892933710934615e-10	3.947448477343514e-13	3.947448477343514e-13	vsig	all.all	0.7323242346071552	all	all
optA	ASV_00111	taurine	8.73511110621526e-11	0.6774201768115433	7.658100273921055e-8	7.658100273921055e-8	8.73511110621526e-11	8.73511110621526e-11	vsig	all.all	0.6774201768115433	all	all
optA	ASV_00111	glutathione 2	2.1138169361786367e-6	0.5496631328279663	5.655840136932706e-4	5.655840136932706e-4	2.1138169361786367e-6	2.1138169361786367e-6	vsig	all.all	0.5496631328279663	all	all
optA	ASV_00111	sarcosine	1.5224685968612214e-6	0.5351626150077833	4.278300698522121e-4	4.278300698522121e-4	1.5224685968612214e-6	1.5224685968612214e-6	vsig	all.all	0.5351626150077833	all	all
optA	ASV_00111	5'UMP	6.225789677700139e-6	0.507643053443562	0.0014006166194002092	0.0014006166194002092	6.225789677700139e-6	6.225789677700139e-6	vsig	all.all	0.507643053443562	all	all
optA	ASV_00112	citrulline	7.060400316905129e-5	-0.45375651145052626	0.010189320273516739	0.010189320273516739	7.060400316905129e-5	7.060400316905129e-5	vsig	all.all	NA	all	all
optA	ASV_00112	ornithine 2	3.7367916632758624e-6	-0.5244575825521162	9.100322672091529e-4	9.100322672091529e-4	3.7367916632758624e-6	3.7367916632758624e-6	vsig	all.all	-0.5244575825521162	all	all
optA	ASV_00112	serine	8.052970144320288e-6	-0.5055324167533323	0.0017408633052715926	0.0017408633052715926	8.052970144320288e-6	8.052970144320288e-6	vsig	all.all	-0.5055324167533323	all	all
optA	ASV_00112	threonine	8.726354291984231e-6	-0.5070955774596708	0.0018610263878445347	0.0018610263878445347	8.726354291984231e-6	8.726354291984231e-6	vsig	all.all	-0.5070955774596708	all	all
optA	ASV_00112	valine	1.5377207468245978e-5	-0.4949446206072426	0.0029586518107790373	0.0029586518107790373	1.5377207468245978e-5	1.5377207468245978e-5	vsig	all.all	NA	all	all
optA	ASV_00112	leucine	2.6948115324927796e-5	-0.4762254963709995	0.004653191816370682	0.004653191816370682	2.6948115324927796e-5	2.6948115324927796e-5	vsig	all.all	NA	all	all
optA	ASV_00112	guanosine	6.8840673523496484e-6	0.6588413021693067	0.001521170983315024	0.001521170983315024	6.8840673523496484e-6	6.8840673523496484e-6	vsig	all.all	0.6588413021693067	all	all
optA	ASV_00112	pantothenic acid	6.184248220052309e-16	0.7840546237105528	1.2842501842138124e-12	1.2842501842138124e-12	6.184248220052309e-16	6.184248220052309e-16	vsig	all.all	0.7840546237105528	all	all
optA	ASV_00112	cysteine 2	2.281657635169646e-13	0.7372408768520086	3.558367800684811e-10	3.558367800684811e-10	2.281657635169646e-13	2.281657635169646e-13	vsig	all.all	0.7372408768520086	all	all
optA	ASV_00112	uridine	1.1257868396024906e-10	0.6745132798119082	9.538679800621553e-8	9.538679800621553e-8	1.1257868396024906e-10	1.1257868396024906e-10	vsig	all.all	0.6745132798119082	all	all
optA	ASV_00112	cysteate	6.866850993496318e-15	0.7662649965113989	1.2923149460106475e-11	1.2923149460106475e-11	6.866850993496318e-15	6.866850993496318e-15	vsig	all.all	0.7662649965113989	all	all
optA	ASV_00112	taurine	1.2124716342369988e-12	0.7219119463856174	1.647984709301405e-9	1.647984709301405e-9	1.2124716342369988e-12	1.2124716342369988e-12	vsig	all.all	0.7219119463856174	all	all
optA	ASV_00112	ciliatine	4.4140033611224705e-5	0.4649103253293608	0.006941286412099204	0.006941286412099204	4.4140033611224705e-5	4.4140033611224705e-5	vsig	all.all	NA	all	all
optA	ASV_00112	DHPS	6.519051397261924e-6	0.506701830495627	0.0014544711492478688	0.0014544711492478688	6.519051397261924e-6	6.519051397261924e-6	vsig	all.all	0.506701830495627	all	all
optA	ASV_00112	isethionate	3.3493716760821387e-6	0.5200541357176677	8.309985120235439e-4	8.309985120235439e-4	3.3493716760821387e-6	3.3493716760821387e-6	vsig	all.all	0.5200541357176677	all	all
optA	ASV_00112	arginine	8.365919172054503e-8	0.5851415812637781	3.482001412081224e-5	3.482001412081224e-5	8.365919172054503e-8	8.365919172054503e-8	vsig	all.all	0.5851415812637781	all	all
optA	ASV_00112	glutathione 2	2.444906257664759e-7	0.5890705847943934	8.890419551791497e-5	8.890419551791497e-5	2.444906257664759e-7	2.444906257664759e-7	vsig	all.all	0.5890705847943934	all	all
optA	ASV_00112	sarcosine	1.4872859584979143e-8	0.6113621202194471	7.570807722784025e-6	7.570807722784025e-6	1.4872859584979143e-8	1.4872859584979143e-8	vsig	all.all	0.6113621202194471	all	all
optA	ASV_00112	malic acid	1.8485905420881818e-6	0.5315104942767599	5.055026688923051e-4	5.055026688923051e-4	1.8485905420881818e-6	1.8485905420881818e-6	vsig	all.all	0.5315104942767599	all	all
optA	ASV_00112	5'UMP	1.6917613217177932e-7	0.5737457316407374	6.4495439468846e-5	6.4495439468846e-5	1.6917613217177932e-7	1.6917613217177932e-7	vsig	all.all	0.5737457316407374	all	all
optA	ASV_00112	sn-glycerol 3-phosphate	2.807005426580151e-6	0.5235031450726056	7.176986676838321e-4	7.176986676838321e-4	2.807005426580151e-6	2.807005426580151e-6	vsig	all.all	0.5235031450726056	all	all
optA	ASV_00113	guanosine	9.018033791032832e-6	-0.6525282218090245	0.001907126575598174	0.001907126575598174	9.018033791032832e-6	9.018033791032832e-6	vsig	all.all	-0.6525282218090245	all	all
optA	ASV_00113	pantothenic acid	4.3959851198565495e-14	-0.7513808437587017	7.665031550991565e-11	7.665031550991565e-11	4.3959851198565495e-14	4.3959851198565495e-14	vsig	all.all	-0.7513808437587017	all	all
optA	ASV_00113	cysteine 2	4.11857093792544e-9	-0.6294181652305217	2.4261946674327127e-6	2.4261946674327127e-6	4.11857093792544e-9	4.11857093792544e-9	vsig	all.all	-0.6294181652305217	all	all
optA	ASV_00113	uridine	3.2925438862751934e-6	-0.520389896251971	8.209297574488228e-4	8.209297574488228e-4	3.2925438862751934e-6	3.2925438862751934e-6	vsig	all.all	-0.520389896251971	all	all
optA	ASV_00113	cysteate	6.91827403954979e-8	-0.5881431776886418	2.9548767443902738e-5	2.9548767443902738e-5	6.91827403954979e-8	6.91827403954979e-8	vsig	all.all	-0.5881431776886418	all	all
optA	ASV_00113	taurine	1.7096647195640517e-6	-0.5329857086929712	4.717975573802671e-4	4.717975573802671e-4	1.7096647195640517e-6	1.7096647195640517e-6	vsig	all.all	-0.5329857086929712	all	all
optA	ASV_00114	guanosine	8.871258306297415e-6	-0.6529160739687054	0.0018840866042360855	0.0018840866042360855	8.871258306297415e-6	8.871258306297415e-6	vsig	all.all	-0.6529160739687054	all	all
optA	ASV_00114	pantothenic acid	5.589695984962614e-10	-0.6553655264922871	3.917771376762122e-7	3.917771376762122e-7	5.589695984962614e-10	5.589695984962614e-10	vsig	all.all	-0.6553655264922871	all	all
optA	ASV_00114	cysteine 2	4.480112705651852e-9	-0.6282696177062373	2.6194640155369775e-6	2.6194640155369775e-6	4.480112705651852e-9	4.480112705651852e-9	vsig	all.all	-0.6282696177062373	all	all
optA	ASV_00114	uridine	2.5275283981411904e-10	-0.6650234741784037	1.9376022938633394e-7	1.9376022938633394e-7	2.5275283981411904e-10	2.5275283981411904e-10	vsig	all.all	-0.6650234741784037	all	all
optA	ASV_00114	cysteate	6.8951310406629e-8	-0.5881958417169685	2.9485787448016054e-5	2.9485787448016054e-5	6.8951310406629e-8	6.8951310406629e-8	vsig	all.all	-0.5881958417169685	all	all
optA	ASV_00114	taurine	5.271807917974236e-7	-0.55439302481556	1.7466260396742944e-4	1.7466260396742944e-4	5.271807917974236e-7	5.271807917974236e-7	vsig	all.all	-0.55439302481556	all	all
optA	ASV_00114	ciliatine	3.3337976949898146e-5	-0.47139503688799456	0.0055273546806792586	0.0055273546806792586	3.3337976949898146e-5	3.3337976949898146e-5	vsig	all.all	NA	all	all
optA	ASV_00114	isethionate	4.134770954783228e-5	-0.466431924882629	0.006588837047457705	0.006588837047457705	4.134770954783228e-5	4.134770954783228e-5	vsig	all.all	NA	all	all
optA	ASV_00114	arginine	7.2467675227133325e-6	-0.5045271629778671	0.0015892059681966882	0.0015892059681966882	7.2467675227133325e-6	7.2467675227133325e-6	vsig	all.all	-0.5045271629778671	all	all
optA	ASV_00114	glutathione 2	1.9887307962638834e-5	-0.5025786713286713	0.00365228568020598	0.00365228568020598	1.9887307962638834e-5	1.9887307962638834e-5	vsig	all.all	-0.5025786713286713	all	all
optA	ASV_00114	sarcosine	5.908897194514436e-7	-0.5523809523809523	1.9267188579744163e-4	1.9267188579744163e-4	5.908897194514436e-7	5.908897194514436e-7	vsig	all.all	-0.5523809523809523	all	all
optA	ASV_00114	malic acid	9.11362058038213e-6	-0.4997652582159624	0.001923185201589986	0.001923185201589986	9.11362058038213e-6	9.11362058038213e-6	vsig	all.all	NA	all	all
optA	ASV_00114	5'UMP	5.191809342248159e-5	-0.4610999329309188	0.007909411883262727	0.007909411883262727	5.191809342248159e-5	5.191809342248159e-5	vsig	all.all	NA	all	all
optA	ASV_00116	arginine	7.825387321332107e-5	-0.4512613284978213	0.011138928918021011	0.011138928918021011	7.825387321332107e-5	7.825387321332107e-5	vsig	all.all	NA	all	all
optA	ASV_00116	sn-glycerol 3-phosphate	3.86783233388424e-5	-0.46797843712608	0.0062499699956009	0.0062499699956009	3.86783233388424e-5	3.86783233388424e-5	vsig	all.all	NA	all	all
optA	ASV_00119	citrulline	1.3723559237360378e-5	0.49107981220657265	0.002700602445257163	0.002700602445257163	1.3723559237360378e-5	1.3723559237360378e-5	vsig	all.all	NA	all	all
optA	ASV_00119	ornithine 2	3.2345493709934374e-5	0.47826086956521746	0.005395942391547578	0.005395942391547578	3.2345493709934374e-5	3.2345493709934374e-5	vsig	all.all	NA	all	all
optA	ASV_00119	serine	4.677434031364051e-5	0.4665733531624529	0.0072628805898825675	0.0072628805898825675	4.677434031364051e-5	4.677434031364051e-5	vsig	all.all	NA	all	all
optA	ASV_00119	threonine	2.423931638925544e-5	0.48483741322616014	0.0042625480332171	0.0042625480332171	2.423931638925544e-5	2.423931638925544e-5	vsig	all.all	NA	all	all
