test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_10	sig	filtered_estimate	site	sampling_time
optA	ASV_00133	taurine	0.011374198642690897	Tektite.dawn	-0.6993006993006995	0.7447218850847505	NA	0.011374198642690897	0.011374198642690897	sig_q01	-0.6993006993006995	Tektite	dawn
optA	ASV_00133	ciliatine	1.5267406467669886e-4	Tektite.peak_photo	0.8811188811188813	0.12363670919551986	NA	1.5267406467669886e-4	1.5267406467669886e-4	sig_q01	0.8811188811188813	Tektite	peak_photo
optA	ASV_00133	glutamine	0.004508435484294213	Tektite.dawn	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	sig_q01	-0.7552447552447553	Tektite	dawn
optA	ASV_00133	glutamic acid	0.0022231354099909034	Tektite.dawn	-0.7902097902097903	0.7447218850847505	NA	0.0022231354099909034	0.0022231354099909034	sig_q01	-0.7902097902097903	Tektite	dawn
optA	ASV_00133	arginine	0.0013633152527271946	Tektite.dawn	-0.8111888111888113	0.7447218850847505	NA	0.0013633152527271946	0.0013633152527271946	sig_q01	-0.8111888111888113	Tektite	dawn
optA	ASV_00133	5'UMP	0.004508435484294213	Tektite.dawn	-0.7552447552447553	0.7447218850847505	NA	0.004508435484294213	0.004508435484294213	sig_q01	-0.7552447552447553	Tektite	dawn
optA	ASV_00134	asparagine	0.011374198642690932	Yawzi.peak_photo	0.6993006993006995	0.7447218850847505	NA	0.011374198642690932	0.011374198642690932	sig_q01	0.6993006993006995	Yawzi	peak_photo
optA	ASV_00134	kynurenine	0.0048074439148866	LB_seagrass.peak_photo	-0.8066439653301319	0.7447218850847505	NA	0.0048074439148866	0.0048074439148866	sig_q01	-0.8066439653301319	LB_seagrass	peak_photo
optA	ASV_00134	aspartate	0.010245193941127863	Yawzi.peak_photo	0.7062937062937064	0.7447218850847505	NA	0.010245193941127863	0.010245193941127863	sig_q01	0.7062937062937064	Yawzi	peak_photo
optA	ASV_00134	proline	0.0034464502618274493	Yawzi.peak_photo	0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	0.7692307692307694	Yawzi	peak_photo
optA	ASV_00134	lysine 2	0.008600891780853694	LB_seagrass.peak_photo	-0.7443873683187767	0.7447218850847505	NA	0.008600891780853694	0.008600891780853694	sig_q01	-0.7443873683187767	LB_seagrass	peak_photo
optA	ASV_00134	citrulline	0.0045084354842942305	Yawzi.peak_photo	0.7552447552447553	0.7447218850847505	NA	0.0045084354842942305	0.0045084354842942305	sig_q01	0.7552447552447553	Yawzi	peak_photo
optA	ASV_00134	pantothenic acid	0.007257634527692916	LB_seagrass.dawn	-0.7280804124763831	0.7447218850847505	NA	0.007257634527692916	0.007257634527692916	sig_q01	-0.7280804124763831	LB_seagrass	dawn
optA	ASV_00134	glutamic acid	0.0034464502618274493	Yawzi.peak_photo	0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	0.7692307692307694	Yawzi	peak_photo
optA	ASV_00138	histidine	0.0048182304681985404	LB_seagrass.dawn	-0.9746794344808964	0.7447218850847505	NA	0.0048182304681985404	0.0048182304681985404	sig_q01	-0.9746794344808964	LB_seagrass	dawn
optA	ASV_00138	3'AMP	0.003110428310385851	LB_seagrass.peak_photo	-0.8	0.7447218850847505	NA	0.003110428310385851	0.003110428310385851	sig_q01	-0.8	LB_seagrass	peak_photo
optA	ASV_00140	glycine	7.854416778536104e-4	Yawzi.dawn	0.8321678321678323	0.5192057089206561	NA	7.854416778536104e-4	7.854416778536104e-4	sig_q01	0.8321678321678323	Yawzi	dawn
optA	ASV_00140	kynurenine	0.0022200312259168407	LB_seagrass.peak_photo	0.8424242424242423	0.7447218850847505	NA	0.0022200312259168407	0.0022200312259168407	sig_q01	0.8424242424242423	LB_seagrass	peak_photo
optA	ASV_00140	3'AMP	0.005299487178643858	LB_seagrass.peak_photo	0.7727272727272727	0.7447218850847505	NA	0.005299487178643858	0.005299487178643858	sig_q01	0.7727272727272727	LB_seagrass	peak_photo
optA	ASV_00142	citrulline	0.008824916610432809	Tektite.dawn	0.7159579861256125	0.7447218850847505	NA	0.008824916610432809	0.008824916610432809	sig_q01	0.7159579861256125	Tektite	dawn
optA	ASV_00145	lysine 2	0.0064328127389668135	LB_seagrass.dawn	-0.735269157416402	0.7447218850847505	NA	0.0064328127389668135	0.0064328127389668135	sig_q01	-0.735269157416402	LB_seagrass	dawn
optA	ASV_00145	citrulline	0.005653030822749839	LB_seagrass.dawn	-0.742733818913015	0.7447218850847505	NA	0.005653030822749839	0.005653030822749839	sig_q01	-0.742733818913015	LB_seagrass	dawn
optA	ASV_00145	ornithine 2	7.089033162172892e-5	LB_seagrass.dawn	-0.9170109546287281	0.059620875674813785	NA	7.089033162172892e-5	7.089033162172892e-5	sig_q01	-0.9170109546287281	LB_seagrass	dawn
optA	ASV_00145	serine	6.313446438781669e-4	LB_seagrass.dawn	-0.8397744183689869	0.42982419531940097	NA	6.313446438781669e-4	6.313446438781669e-4	sig_q01	-0.8397744183689869	LB_seagrass	dawn
optA	ASV_00145	threonine	0.0010594310431540402	LB_seagrass.dawn	-0.8211127646274539	0.6404441069939828	NA	0.0010594310431540402	0.0010594310431540402	sig_q01	-0.8211127646274539	LB_seagrass	dawn
optA	ASV_00145	valine	0.006033446498286685	LB_seagrass.dawn	-0.7390014881647085	0.7447218850847505	NA	0.006033446498286685	0.006033446498286685	sig_q01	-0.7390014881647085	LB_seagrass	dawn
optA	ASV_00145	isoleucine	3.5131339801905447e-4	LB_seagrass.dawn	-0.85843607211052	0.2623779853242446	NA	3.5131339801905447e-4	3.5131339801905447e-4	sig_q01	-0.85843607211052	LB_seagrass	dawn
optA	ASV_00145	leucine	8.675637685987295e-4	LB_seagrass.dawn	-0.8285774261240672	0.551219906524208	NA	8.675637685987295e-4	8.675637685987295e-4	sig_q01	-0.8285774261240672	LB_seagrass	dawn
optA	ASV_00146	kynurenine	0.006099923313696895	LB_seagrass.peak_photo	-0.7939393939393938	0.7447218850847505	NA	0.006099923313696895	0.006099923313696895	sig_q01	-0.7939393939393938	LB_seagrass	peak_photo
optA	ASV_00146	alanine	0.002558580199713915	Tektite.dawn	-0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	sig_q01	-0.8090909090909091	Tektite	dawn
optA	ASV_00146	threonine	8.066741521649004e-4	Tektite.dawn	-0.8545454545454546	0.5239788986334543	NA	8.066741521649004e-4	8.066741521649004e-4	sig_q01	-0.8545454545454546	Tektite	dawn
optA	ASV_00146	valine	0.001045182145858681	Tektite.dawn	-0.8454545454545456	0.6325961917052043	NA	0.001045182145858681	0.001045182145858681	sig_q01	-0.8454545454545456	Tektite	dawn
optA	ASV_00146	3'AMP	0.008454728885061592	LB_seagrass.peak_photo	-0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	-0.7454545454545454	LB_seagrass	peak_photo
optA	ASV_00146	glutamine	0.012593030496094082	Yawzi.dawn	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	sig_q01	-0.6923076923076924	Yawzi	dawn
optA	ASV_00147	homoserine betaine	0.001838520441839172	Tektite.peak_photo	-0.8234785262026467	0.7447218850847505	NA	0.001838520441839172	0.001838520441839172	sig_q01	-0.8234785262026467	Tektite	peak_photo
optA	ASV_00147	pantothenic acid	0.008454728885061592	LB_seagrass.peak_photo	0.7454545454545454	0.7447218850847505	NA	0.008454728885061592	0.008454728885061592	sig_q01	0.7454545454545454	LB_seagrass	peak_photo
optA	ASV_00147	isethionate	0.012923089570428713	Yawzi.dawn	0.690500778143958	0.7447218850847505	NA	0.012923089570428713	0.012923089570428713	sig_q01	0.690500778143958	Yawzi	dawn
optA	ASV_00147	sarcosine	0.0032371783934975955	Yawzi.dawn	0.7723642724599943	0.7447218850847505	NA	0.0032371783934975955	0.0032371783934975955	sig_q01	0.7723642724599943	Yawzi	dawn
optA	ASV_00149	3'AMP	0.008849986875097561	LB_seagrass.peak_photo	-0.7425987375524745	0.7447218850847505	NA	0.008849986875097561	0.008849986875097561	sig_q01	-0.7425987375524745	LB_seagrass	peak_photo
optA	ASV_00150	tryptamine	0.005091292485349385	LB_seagrass.dawn	0.7486077073767904	0.7447218850847505	NA	0.005091292485349385	0.005091292485349385	sig_q01	0.7486077073767904	LB_seagrass	dawn
optA	ASV_00150	kynurenine	0.009638359377523283	LB_seagrass.peak_photo	-0.766928898924811	0.7447218850847505	NA	0.009638359377523283	0.009638359377523283	sig_q01	-0.766928898924811	LB_seagrass	peak_photo
optA	ASV_00150	pantothenic acid	0.006468898552909913	LB_seagrass.peak_photo	-0.7614999375457329	0.7447218850847505	NA	0.006468898552909913	0.006468898552909913	sig_q01	-0.7614999375457329	LB_seagrass	peak_photo
optA	ASV_00150	glutamine	0.0029928636801859797	Yawzi.dawn	-0.7762237762237764	0.7447218850847505	NA	0.0029928636801859797	0.0029928636801859797	sig_q01	-0.7762237762237764	Yawzi	dawn
optA	ASV_00151	isethionate	0.0034464502618274493	LB_seagrass.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	sig_q01	-0.7692307692307694	LB_seagrass	dawn
optA	ASV_00151	glutathione 2	0.012593030496094082	LB_seagrass.dawn	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	sig_q01	-0.6923076923076924	LB_seagrass	dawn
optA	ASV_00153	glutamine	0.006543490146837873	Tektite.peak_photo	0.7342657342657344	0.7447218850847505	NA	0.006543490146837873	0.006543490146837873	sig_q01	0.7342657342657344	Tektite	peak_photo
optA	ASV_00155	kynurenine	0.0024139883688156084	LB_seagrass.peak_photo	-0.8389096502784892	0.7447218850847505	NA	0.0024139883688156084	0.0024139883688156084	sig_q01	-0.8389096502784892	LB_seagrass	peak_photo
optA	ASV_00155	pantothenic acid	0.006045538933212595	LB_seagrass.peak_photo	-0.7653778399313848	0.7447218850847505	NA	0.006045538933212595	0.006045538933212595	sig_q01	-0.7653778399313848	LB_seagrass	peak_photo
optA	ASV_00158	kynurenine	6.06850679471503e-4	Yawzi.peak_photo	-0.912141875543738	0.41997516402007945	NA	6.06850679471503e-4	6.06850679471503e-4	sig_q01	-0.912141875543738	Yawzi	peak_photo
optA	ASV_00158	alanine	0.0015278398373375752	Yawzi.peak_photo	-0.857146816588891	0.7447218850847505	NA	0.0015278398373375752	0.0015278398373375752	sig_q01	-0.857146816588891	Yawzi	peak_photo
optA	ASV_00158	uridine	0.0016147689860699283	Yawzi.dawn	0.8041958041958044	0.7447218850847505	NA	0.0016147689860699283	0.0016147689860699283	sig_q01	0.8041958041958044	Yawzi	dawn
optA	ASV_00158	sn-glycerol 3-phosphate	0.007628750959685552	Tektite.dawn	-0.7250448947301883	0.7447218850847505	NA	0.007628750959685552	0.007628750959685552	sig_q01	-0.7250448947301883	Tektite	dawn
optA	ASV_00161	valine	0.010708109920351636	LB_seagrass.dawn	-0.7033603702976762	0.7447218850847505	NA	0.010708109920351636	0.010708109920351636	sig_q01	-0.7033603702976762	LB_seagrass	dawn
optA	ASV_00161	isoleucine	0.008563333077957452	LB_seagrass.dawn	-0.7178626459739169	0.7447218850847505	NA	0.008563333077957452	0.008563333077957452	sig_q01	-0.7178626459739169	LB_seagrass	dawn
optA	ASV_00164	tryptamine	2.0071307332423193e-4	LB_seagrass.dawn	-0.8741258741258742	0.15861361980564787	NA	2.0071307332423193e-4	2.0071307332423193e-4	sig_q01	-0.8741258741258742	LB_seagrass	dawn
optA	ASV_00164	glycine	0.0031416885202035848	Tektite.dawn	0.7738454669748986	0.7447218850847505	NA	0.0031416885202035848	0.0031416885202035848	sig_q01	0.7738454669748986	Tektite	dawn
optA	ASV_00164	kynurenine	0.007998255629211455	Tektite.dawn	0.7783791658787675	0.7447218850847505	NA	0.007998255629211455	0.007998255629211455	sig_q01	0.7783791658787675	Tektite	dawn
optA	ASV_00164	tryptophan	0.003723673539501636	Tektite.dawn	0.8193464903987028	0.7447218850847505	NA	0.003723673539501636	0.003723673539501636	sig_q01	0.8193464903987028	Tektite	dawn
optA	ASV_00164	histidine	0.003723673539501636	Tektite.dawn	0.8193464903987028	0.7447218850847505	NA	0.003723673539501636	0.003723673539501636	sig_q01	0.8193464903987028	Tektite	dawn
optA	ASV_00164	aspartate	0.008308624082692086	Tektite.dawn	0.719759493476653	0.7447218850847505	NA	0.008308624082692086	0.008308624082692086	sig_q01	0.719759493476653	Tektite	dawn
optA	ASV_00164	proline	0.008308624082692086	Tektite.dawn	0.719759493476653	0.7447218850847505	NA	0.008308624082692086	0.008308624082692086	sig_q01	0.719759493476653	Tektite	dawn
optA	ASV_00164	alanine	0.002466275584139624	Tektite.dawn	0.8107509316496231	0.7447218850847505	NA	0.002466275584139624	0.002466275584139624	sig_q01	0.8107509316496231	Tektite	dawn
optA	ASV_00164	lysine 2	0.008308624082692086	Tektite.dawn	0.719759493476653	0.7447218850847505	NA	0.008308624082692086	0.008308624082692086	sig_q01	0.719759493476653	Tektite	dawn
optA	ASV_00164	phenylalanine	0.012898119186596424	Tektite.dawn	0.6906362769775978	0.7447218850847505	NA	0.012898119186596424	0.012898119186596424	sig_q01	0.6906362769775978	Tektite	dawn
optA	ASV_00164	citrulline	0.005457894165269318	Tektite.dawn	0.7447222504758433	0.7447218850847505	NA	0.005457894165269318	0.005457894165269318	sig_q01	0.7447222504758433	Tektite	dawn
optA	ASV_00164	ornithine 2	0.0031416885202035848	Tektite.dawn	0.7738454669748986	0.7447218850847505	NA	0.0031416885202035848	0.0031416885202035848	sig_q01	0.7738454669748986	Tektite	dawn
optA	ASV_00164	serine	0.0012255896664540565	Tektite.dawn	0.815450061973549	0.7157238589682356	NA	0.0012255896664540565	0.0012255896664540565	sig_q01	0.815450061973549	Tektite	dawn
optA	ASV_00164	threonine	0.004703873035808535	Tektite.dawn	0.7791632330139235	0.7447218850847505	NA	0.004703873035808535	0.004703873035808535	sig_q01	0.7791632330139235	Tektite	dawn
optA	ASV_00164	valine	0.008169625019664957	Tektite.dawn	0.7475755343782238	0.7447218850847505	NA	0.008169625019664957	0.008169625019664957	sig_q01	0.7475755343782238	Tektite	dawn
optA	ASV_00164	isoleucine	0.008308624082692086	Tektite.dawn	0.719759493476653	0.7447218850847505	NA	0.008308624082692086	0.008308624082692086	sig_q01	0.719759493476653	Tektite	dawn
optA	ASV_00164	leucine	0.005457894165269318	Tektite.dawn	0.7447222504758433	0.7447218850847505	NA	0.005457894165269318	0.005457894165269318	sig_q01	0.7447222504758433	Tektite	dawn
optA	ASV_00164	3'AMP	7.614084643335128e-4	LB_seagrass.peak_photo	0.8564942494470258	0.5078070685676835	NA	7.614084643335128e-4	7.614084643335128e-4	sig_q01	0.8564942494470258	LB_seagrass	peak_photo
optA	ASV_00164	malic acid	0.012593030496094082	LB_seagrass.dawn	-0.6923076923076924	0.7447218850847505	NA	0.012593030496094082	0.012593030496094082	sig_q01	-0.6923076923076924	LB_seagrass	dawn
optA	ASV_00165	kynurenine	0.0048620611019646025	LB_seagrass.peak_photo	0.806060606060606	0.7447218850847505	NA	0.0048620611019646025	0.0048620611019646025	sig_q01	0.806060606060606	LB_seagrass	peak_photo
optA	ASV_00165	pantothenic acid	0.003746082953397416	LB_seagrass.peak_photo	0.7909090909090909	0.7447218850847505	NA	0.003746082953397416	0.003746082953397416	sig_q01	0.7909090909090909	LB_seagrass	peak_photo
optA	ASV_00165	cysteate	0.0039504489725426545	LB_seagrass.dawn	-0.7622377622377623	0.7447218850847505	NA	0.0039504489725426545	0.0039504489725426545	sig_q01	-0.7622377622377623	LB_seagrass	dawn
optA	ASV_00165	isethionate	1.1413359814617834e-4	LB_seagrass.dawn	-0.8881118881118882	0.093365028292264507	NA	1.1413359814617834e-4	1.1413359814617834e-4	sig_q01	-0.8881118881118882	LB_seagrass	dawn
optA	ASV_00165	glutathione 2	0.007355028857805111	LB_seagrass.dawn	-0.7272727272727274	0.7447218850847505	NA	0.007355028857805111	0.007355028857805111	sig_q01	-0.7272727272727274	LB_seagrass	dawn
optA	ASV_00167	pantothenic acid	0.0029928636801859797	Tektite.peak_photo	-0.7762237762237764	0.7447218850847505	NA	0.0029928636801859797	0.0029928636801859797	sig_q01	-0.7762237762237764	Tektite	peak_photo
optA	ASV_00167	ciliatine	0.011374198642690932	Tektite.peak_photo	0.6993006993006995	0.7447218850847505	NA	0.011374198642690932	0.011374198642690932	sig_q01	0.6993006993006995	Tektite	peak_photo
optA	ASV_00168	lysine 2	0.010245193941127863	Yawzi.dawn	0.7062937062937064	0.7447218850847505	NA	0.010245193941127863	0.010245193941127863	sig_q01	0.7062937062937064	Yawzi	dawn
optA	ASV_00168	3'AMP	8.066741521649004e-4	LB_seagrass.peak_photo	-0.8545454545454546	0.5239788986334543	NA	8.066741521649004e-4	8.066741521649004e-4	sig_q01	-0.8545454545454546	LB_seagrass	peak_photo
optA	ASV_00168	isethionate	8.36658642909169e-5	LB_seagrass.dawn	0.8951048951048952	0.06974922015403014	NA	8.36658642909169e-5	8.36658642909169e-5	sig_q01	0.8951048951048952	LB_seagrass	dawn
optA	ASV_00172	homoserine betaine	0.002558580199713915	Tektite.peak_photo	0.8090909090909091	0.7447218850847505	NA	0.002558580199713915	0.002558580199713915	sig_q01	0.8090909090909091	Tektite	peak_photo
optA	ASV_00172	ciliatine	0.0022231354099909225	Tektite.peak_photo	0.7902097902097903	0.7447218850847505	NA	0.0022231354099909225	0.0022231354099909225	sig_q01	0.7902097902097903	Tektite	peak_photo
optA	ASV_00172	glutamine	0.0022953943176097567	Yawzi.dawn	-0.7887519530284786	0.7447218850847505	NA	0.0022953943176097567	0.0022953943176097567	sig_q01	-0.7887519530284786	Yawzi	dawn
optA	ASV_00173	taurine	0.005198584168364865	Tektite.dawn	0.7474492959290266	0.7447218850847505	NA	0.005198584168364865	0.005198584168364865	sig_q01	0.7474492959290266	Tektite	dawn
optA	ASV_00173	glutathione 2	0.009591101661609711	LB_seagrass.dawn	-0.7106115081357965	0.7447218850847505	NA	0.009591101661609711	0.009591101661609711	sig_q01	-0.7106115081357965	LB_seagrass	dawn
optA	ASV_00175	ciliatine	5.542616819347128e-4	Tektite.peak_photo	0.8441343943477073	0.38613268825253694	NA	5.542616819347128e-4	5.542616819347128e-4	sig_q01	0.8441343943477073	Tektite	peak_photo
optA	ASV_00175	3'AMP	0.012266430132143923	LB_seagrass.peak_photo	-0.721125263058815	0.7447218850847505	NA	0.012266430132143923	0.012266430132143923	sig_q01	-0.721125263058815	LB_seagrass	peak_photo
optA	ASV_00175	sn-glycerol 3-phosphate	0.00853932400138903	Tektite.dawn	-0.7180396300468049	0.7447218850847505	NA	0.00853932400138903	0.00853932400138903	sig_q01	-0.7180396300468049	Tektite	dawn
optA	ASV_00176	citrulline	0.004473162252783056	LB_seagrass.peak_photo	0.7818181818181817	0.7447218850847505	NA	0.004473162252783056	0.004473162252783056	sig_q01	0.7818181818181817	LB_seagrass	peak_photo
optA	ASV_00176	glutathione 2	0.002910172312861291	LB_seagrass.dawn	0.7775843798555644	0.7447218850847505	NA	0.002910172312861291	0.002910172312861291	sig_q01	0.7775843798555644	LB_seagrass	dawn
optA	ASV_00177	kynurenine	0.0056771818107933065	LB_seagrass.peak_photo	0.7978634243562576	0.7447218850847505	NA	0.0056771818107933065	0.0056771818107933065	sig_q01	0.7978634243562576	LB_seagrass	peak_photo
optA	ASV_00177	pantothenic acid	0.005091292485349385	LB_seagrass.dawn	0.7486077073767904	0.7447218850847505	NA	0.005091292485349385	0.005091292485349385	sig_q01	0.7486077073767904	LB_seagrass	dawn
optA	ASV_00178	proline	0.006543490146837873	Yawzi.peak_photo	0.7342657342657344	0.7447218850847505	NA	0.006543490146837873	0.006543490146837873	sig_q01	0.7342657342657344	Yawzi	peak_photo
optA	ASV_00178	alanine	8.138621117322115e-4	Yawzi.peak_photo	0.8787878787878787	0.5263621789232782	NA	8.138621117322115e-4	8.138621117322115e-4	sig_q01	0.8787878787878787	Yawzi	peak_photo
optA	ASV_00178	ornithine 2	6.66145194135566e-5	Yawzi.peak_photo	0.9181818181818181	0.05616011611641387	NA	6.66145194135566e-5	6.66145194135566e-5	sig_q01	0.9181818181818181	Yawzi	peak_photo
optA	ASV_00178	serine	2.2082076449177626e-5	Yawzi.peak_photo	0.9363636363636364	0.019077347172077534	0.019077347172077534	2.2082076449177626e-5	2.2082076449177626e-5	vsig	0.9363636363636364	Yawzi	peak_photo
optA	ASV_00178	threonine	1.0559337630360888e-4	Yawzi.peak_photo	0.9090909090909091	0.08712759940641086	NA	1.0559337630360888e-4	1.0559337630360888e-4	sig_q01	0.9090909090909091	Yawzi	peak_photo
optA	ASV_00178	valine	2.3345817037873244e-4	Yawzi.peak_photo	0.890909090909091	0.18134261717841538	NA	2.3345817037873244e-4	2.3345817037873244e-4	sig_q01	0.890909090909091	Yawzi	peak_photo
