asv_id	simpleName	p_value	estimate	padj_bh	grouping	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	filtered_estimate
ASV_02258	citrulline	6.296765972350706e-9	0.6235747820254862	2.4593351247196555e-7	all	2.4593351247196555e-7	NA	NA	6.296765972350706e-9	6.296765972350706e-9	sig_q05	0.6235747820254862
ASV_02258	cysteate	4.0136636040757035e-8	-0.5965794768611669	9.946118471083184e-7	all	9.946118471083184e-7	NA	NA	NA	4.0136636040757035e-8	maybe	-0.5965794768611669
ASV_02258	cysteine 2	3.903573337581431e-9	-0.6301475519785378	1.7169821186359946e-7	all	1.7169821186359946e-7	NA	NA	3.903573337581431e-9	3.903573337581431e-9	sig_q05	-0.6301475519785378
ASV_02258	leucine	8.189633412535435e-8	0.585479543930248	1.6530817657189312e-6	all	1.6530817657189312e-6	NA	NA	NA	8.189633412535435e-8	maybe	0.585479543930248
ASV_02258	pantothenic acid	3.1225888082974816e-13	-0.7344399731723674	4.745178474238728e-11	all	4.745178474238728e-11	3.1225888082974816e-13	3.1225888082974816e-13	3.1225888082974816e-13	3.1225888082974816e-13	sig_q01	-0.7344399731723674
ASV_02258	taurine	3.5011941731593335e-8	-0.5986586183769281	9.043593026738289e-7	all	9.043593026738289e-7	NA	NA	NA	3.5011941731593335e-8	maybe	-0.5986586183769281
ASV_02259	arginine	8.346891748040778e-8	0.5851777330650569	1.6725872855127933e-6	all	1.6725872855127933e-6	NA	NA	NA	8.346891748040778e-8	maybe	0.5851777330650569
ASV_02259	cysteate	3.0306606778023306e-13	0.7347082494969818	4.6318742089770344e-11	all	4.6318742089770344e-11	3.0306606778023306e-13	3.0306606778023306e-13	3.0306606778023306e-13	3.0306606778023306e-13	sig_q01	0.7347082494969818
ASV_02259	cysteine 2	1.32878890745978e-13	0.7419852448021461	2.456716517677546e-11	all	2.456716517677546e-11	1.32878890745978e-13	1.32878890745978e-13	1.32878890745978e-13	1.32878890745978e-13	sig_q01	0.7419852448021461
ASV_02259	pantothenic acid	7.859367264878643e-24	0.8785378940308517	5.678358644716345e-21	all	5.678358644716345e-21	7.859367264878643e-24	7.859367264878643e-24	7.859367264878643e-24	7.859367264878643e-24	sig_q01	0.8785378940308517
ASV_02259	sarcosine	4.202808687855831e-8	0.5958752515090543	1.0209819915054295e-6	all	1.0209819915054295e-6	NA	NA	NA	4.202808687855831e-8	maybe	0.5958752515090543
ASV_02259	sn-glycerol 3-phosphate	9.352141706104234e-8	0.58336686787391	1.8391319397636491e-6	all	1.8391319397636491e-6	NA	NA	NA	9.352141706104234e-8	maybe	0.58336686787391
ASV_02259	taurine	1.8273276634100431e-13	0.7392018779342722	3.063420541811261e-11	all	3.063420541811261e-11	1.8273276634100431e-13	1.8273276634100431e-13	1.8273276634100431e-13	1.8273276634100431e-13	sig_q01	0.7392018779342722
ASV_02259	uridine	1.3709204836729053e-10	0.6722334004024144	9.51097260073216e-9	all	9.51097260073216e-9	NA	1.3709204836729053e-10	1.3709204836729053e-10	1.3709204836729053e-10	sig_q025	0.6722334004024144
ASV_02261	cysteate	7.460357646452746e-8	0.586955063715627	1.5360062397226314e-6	all	1.5360062397226314e-6	NA	NA	NA	7.460357646452746e-8	maybe	0.586955063715627
ASV_02261	pantothenic acid	7.881868806916825e-10	0.6510731052984573	4.393774606780734e-8	all	4.393774606780734e-8	NA	7.881868806916825e-10	7.881868806916825e-10	7.881868806916825e-10	sig_q025	0.6510731052984573
ASV_02261	sn-glycerol 3-phosphate	1.3488754380824321e-8	0.6127766599597585	4.329849568217383e-7	all	4.329849568217383e-7	NA	NA	1.3488754380824321e-8	1.3488754380824321e-8	sig_q05	0.6127766599597585
ASV_02262	citrulline	5.421103527583598e-8	-0.5919517102615693	1.2158787906277169e-6	all	1.2158787906277169e-6	NA	NA	NA	5.421103527583598e-8	maybe	-0.5919517102615693
ASV_02262	cysteate	2.4504030474374053e-7	0.5675720992622401	3.867687358865568e-6	all	3.867687358865568e-6	NA	NA	NA	2.4504030474374053e-7	maybe	0.5675720992622401
ASV_02262	cysteine 2	1.2289937613567833e-8	0.6141180415828302	4.0460836274257463e-7	all	4.0460836274257463e-7	NA	NA	1.2289937613567833e-8	1.2289937613567833e-8	sig_q05	0.6141180415828302
ASV_02262	leucine	2.484796418369016e-7	-0.5673373574782025	3.913095841729701e-6	all	3.913095841729701e-6	NA	NA	NA	2.484796418369016e-7	maybe	-0.5673373574782025
ASV_02262	pantothenic acid	6.333670975042383e-12	0.7056673373574781	6.868824319982087e-10	all	6.868824319982087e-10	NA	6.333670975042383e-12	6.333670975042383e-12	6.333670975042383e-12	sig_q025	0.7056673373574781
ASV_02262	taurine	8.725017027145545e-8	0.5844735077129443	1.7346723608532629e-6	all	1.7346723608532629e-6	NA	NA	NA	8.725017027145545e-8	maybe	0.5844735077129443
ASV_02264	citrulline	3.78021528758989e-9	0.6305835010060361	1.6986765225337586e-7	all	1.6986765225337586e-7	NA	NA	3.78021528758989e-9	3.78021528758989e-9	sig_q05	0.6305835010060361
ASV_02264	cysteine 2	2.6637105882376844e-7	-0.5661636485580147	4.0737740341969905e-6	all	4.0737740341969905e-6	NA	NA	NA	2.6637105882376844e-7	maybe	-0.5661636485580147
ASV_02264	isoleucine	6.663486149652202e-8	0.5887323943661972	1.4072470149252955e-6	all	1.4072470149252955e-6	NA	NA	NA	6.663486149652202e-8	maybe	0.5887323943661972
ASV_02264	leucine	1.2966283848357018e-8	0.6133467471495639	4.19920227193391e-7	all	4.19920227193391e-7	NA	NA	1.2966283848357018e-8	1.2966283848357018e-8	sig_q05	0.6133467471495639
ASV_02264	ornithine 2	3.4580508501200437e-7	0.568578735842163	4.919951301535156e-6	all	4.919951301535156e-6	NA	NA	NA	3.4580508501200437e-7	maybe	0.568578735842163
ASV_02264	pantothenic acid	9.998880612063525e-9	-0.617069081153588	3.4801138164349097e-7	all	3.4801138164349097e-7	NA	NA	9.998880612063525e-9	9.998880612063525e-9	sig_q05	-0.617069081153588
ASV_02264	serine	2.6071035711647463e-7	0.5699413874551658	4.0262596356422256e-6	all	4.0262596356422256e-6	NA	NA	NA	2.6071035711647463e-7	maybe	0.5699413874551658
ASV_02264	threonine	2.1668897041862307e-7	0.576543660942638	3.5401418121881475e-6	all	3.5401418121881475e-6	NA	NA	NA	2.1668897041862307e-7	maybe	0.576543660942638
ASV_02264	valine	1.3054258146588492e-7	0.5849470222871758	2.390733305685437e-6	all	2.390733305685437e-6	NA	NA	NA	1.3054258146588492e-7	maybe	0.5849470222871758
ASV_02274	threonine	3.3975649067985005e-8	-0.6061746437705519	8.862468721023321e-7	all	8.862468721023321e-7	NA	NA	NA	3.3975649067985005e-8	maybe	-0.6061746437705519
ASV_02274	valine	2.2212033325924988e-8	-0.6125685056631349	6.45884596895246e-7	all	6.45884596895246e-7	NA	NA	NA	2.2212033325924988e-8	maybe	-0.6125685056631349
ASV_02275	5'UMP	2.690241398293027e-7	-0.5659959758551307	4.108459227244276e-6	all	4.108459227244276e-6	NA	NA	NA	2.690241398293027e-7	maybe	-0.5659959758551307
ASV_02275	cysteate	1.893891754577978e-12	-0.7176391683433936	2.282899260958978e-10	all	2.282899260958978e-10	NA	1.893891754577978e-12	1.893891754577978e-12	1.893891754577978e-12	sig_q025	-0.7176391683433936
ASV_02275	cysteine 2	6.967678341426795e-14	-0.747518443997317	1.4651077334560993e-11	all	1.4651077334560993e-11	6.967678341426795e-14	6.967678341426795e-14	6.967678341426795e-14	6.967678341426795e-14	sig_q01	-0.747518443997317
ASV_02275	pantothenic acid	1.903731036418893e-27	-0.9058685446009388	1.6334012292474101e-24	all	1.6334012292474101e-24	1.903731036418893e-27	1.903731036418893e-27	1.903731036418893e-27	1.903731036418893e-27	sig_q01	-0.9058685446009388
ASV_02275	taurine	1.0500801881239141e-12	-0.723272971160295	1.3756093447648333e-10	all	1.3756093447648333e-10	1.0500801881239141e-12	1.0500801881239141e-12	1.0500801881239141e-12	1.0500801881239141e-12	sig_q01	-0.723272971160295
ASV_02275	uridine	7.314518355468271e-10	-0.6520120724346076	4.090327743096161e-8	all	4.090327743096161e-8	NA	7.314518355468271e-10	7.314518355468271e-10	7.314518355468271e-10	sig_q025	-0.6520120724346076
ASV_02276	arginine	5.456359094067888e-8	-0.591851106639839	1.2232550798407048e-6	all	1.2232550798407048e-6	NA	NA	NA	5.456359094067888e-8	maybe	-0.591851106639839
ASV_02276	cysteate	3.3340412925943127e-12	-0.7121059691482226	3.777014410740277e-10	all	3.777014410740277e-10	NA	3.3340412925943127e-12	3.3340412925943127e-12	3.3340412925943127e-12	sig_q025	-0.7121059691482226
ASV_02276	cysteine 2	1.2215797283428966e-11	-0.6988933601609658	1.1836120096290966e-9	all	1.1836120096290966e-9	NA	1.2215797283428966e-11	1.2215797283428966e-11	1.2215797283428966e-11	sig_q025	-0.6988933601609658
ASV_02276	pantothenic acid	9.541669221818311e-19	-0.8247484909456739	2.7785792245090092e-16	all	2.7785792245090092e-16	9.541669221818311e-19	9.541669221818311e-19	9.541669221818311e-19	9.541669221818311e-19	sig_q01	-0.8247484909456739
ASV_02276	sarcosine	1.1309938191383688e-7	-0.5803152246814218	2.1518130664890837e-6	all	2.1518130664890837e-6	NA	NA	NA	1.1309938191383688e-7	maybe	-0.5803152246814218
ASV_02276	sn-glycerol 3-phosphate	5.999978091378941e-9	-0.6242454728370221	2.3659401041108528e-7	all	2.3659401041108528e-7	NA	NA	5.999978091378941e-9	5.999978091378941e-9	sig_q05	-0.6242454728370221
ASV_02276	taurine	1.7119015687845168e-11	-0.6953386988598256	1.623308760487064e-9	all	1.623308760487064e-9	NA	1.7119015687845168e-11	1.7119015687845168e-11	1.7119015687845168e-11	sig_q025	-0.6953386988598256
ASV_02276	uridine	4.447276132309046e-9	-0.6283702213279678	1.8597668492452544e-7	all	1.8597668492452544e-7	NA	NA	4.447276132309046e-9	4.447276132309046e-9	sig_q05	-0.6283702213279678
ASV_02281	citrulline	2.6032864576468358e-8	-0.6031187122736418	7.194647480021998e-7	all	7.194647480021998e-7	NA	NA	NA	2.6032864576468358e-8	maybe	-0.6031187122736418
ASV_02281	cysteate	3.3126489897238696e-8	0.5994969818913479	8.737104885258686e-7	all	8.737104885258686e-7	NA	NA	NA	3.3126489897238696e-8	maybe	0.5994969818913479
ASV_02281	cysteine 2	1.4196180264553708e-9	0.6435613682092555	7.412726961635147e-8	all	7.412726961635147e-8	NA	NA	1.4196180264553708e-9	1.4196180264553708e-9	sig_q05	0.6435613682092555
ASV_02281	leucine	2.312648212775882e-7	-0.5685446009389671	3.7153057483435395e-6	all	3.7153057483435395e-6	NA	NA	NA	2.312648212775882e-7	maybe	-0.5685446009389671
ASV_02281	pantothenic acid	1.0405221956277605e-13	0.7440979208584841	2.0505078839626522e-11	all	2.0505078839626522e-11	1.0405221956277605e-13	1.0405221956277605e-13	1.0405221956277605e-13	1.0405221956277605e-13	sig_q01	0.7440979208584841
ASV_02281	taurine	1.6339847310933275e-8	0.6099932930918845	5.090340401350355e-7	all	5.090340401350355e-7	NA	NA	1.6339847310933275e-8	1.6339847310933275e-8	sig_q05	0.6099932930918845
ASV_02281	uridine	1.537510075474761e-7	0.5753185781354795	2.6963422625595357e-6	all	2.6963422625595357e-6	NA	NA	NA	1.537510075474761e-7	maybe	0.5753185781354795
ASV_02282	citrulline	2.6032864576468358e-8	-0.6031187122736418	7.194647480021998e-7	all	7.194647480021998e-7	NA	NA	NA	2.6032864576468358e-8	maybe	-0.6031187122736418
ASV_02282	cysteate	3.3126489897238696e-8	0.5994969818913479	8.737104885258686e-7	all	8.737104885258686e-7	NA	NA	NA	3.3126489897238696e-8	maybe	0.5994969818913479
ASV_02282	cysteine 2	1.4196180264553708e-9	0.6435613682092555	7.412726961635147e-8	all	7.412726961635147e-8	NA	NA	1.4196180264553708e-9	1.4196180264553708e-9	sig_q05	0.6435613682092555
ASV_02282	leucine	2.312648212775882e-7	-0.5685446009389671	3.7153057483435395e-6	all	3.7153057483435395e-6	NA	NA	NA	2.312648212775882e-7	maybe	-0.5685446009389671
ASV_02282	pantothenic acid	1.0405221956277605e-13	0.7440979208584841	2.0505078839626522e-11	all	2.0505078839626522e-11	1.0405221956277605e-13	1.0405221956277605e-13	1.0405221956277605e-13	1.0405221956277605e-13	sig_q01	0.7440979208584841
ASV_02282	taurine	1.6339847310933275e-8	0.6099932930918845	5.090340401350355e-7	all	5.090340401350355e-7	NA	NA	1.6339847310933275e-8	1.6339847310933275e-8	sig_q05	0.6099932930918845
ASV_02282	uridine	1.537510075474761e-7	0.5753185781354795	2.6963422625595357e-6	all	2.6963422625595357e-6	NA	NA	NA	1.537510075474761e-7	maybe	0.5753185781354795
ASV_02284	citrulline	2.2573099352973654e-9	0.6374916163648556	1.0990657657583402e-7	all	1.0990657657583402e-7	NA	NA	2.2573099352973654e-9	2.2573099352973654e-9	sig_q05	0.6374916163648556
ASV_02284	cysteate	1.617993250259253e-7	-0.5744802146210596	2.8084003246201852e-6	all	2.8084003246201852e-6	NA	NA	NA	1.617993250259253e-7	maybe	-0.5744802146210596
ASV_02284	cysteine 2	4.305226142153765e-8	-0.5955063715627095	1.034010313829672e-6	all	1.034010313829672e-6	NA	NA	NA	4.305226142153765e-8	maybe	-0.5955063715627095
ASV_02284	isoleucine	4.8643546884792256e-8	0.593628437290409	1.1206960538282056e-6	all	1.1206960538282056e-6	NA	NA	NA	4.8643546884792256e-8	maybe	0.593628437290409
ASV_02284	leucine	8.533173031337962e-9	0.6193158953722333	3.11498288800184e-7	all	3.11498288800184e-7	NA	NA	8.533173031337962e-9	8.533173031337962e-9	sig_q05	0.6193158953722333
ASV_02284	ornithine 2	9.851741102720787e-8	0.5895140664961638	1.923081495619484e-6	all	1.923081495619484e-6	NA	NA	NA	9.851741102720787e-8	maybe	0.5895140664961638
ASV_02284	pantothenic acid	2.7884797820271688e-11	-0.6901073105298456	2.358372987741234e-9	all	2.358372987741234e-9	NA	2.7884797820271688e-11	2.7884797820271688e-11	2.7884797820271688e-11	sig_q025	-0.6901073105298456
ASV_02284	taurine	2.8044196777798386e-7	-0.565291750503018	4.237733826708498e-6	all	4.237733826708498e-6	NA	NA	NA	2.8044196777798386e-7	maybe	-0.565291750503018
ASV_02285	pantothenic acid	2.4261121563600193e-7	-0.567739771965124	3.850616831226554e-6	all	3.850616831226554e-6	NA	NA	NA	2.4261121563600193e-7	maybe	-0.567739771965124
ASV_02285	sn-glycerol 3-phosphate	1.4971695332696057e-7	-0.5757545271629778	2.6507302745529357e-6	all	2.6507302745529357e-6	NA	NA	NA	1.4971695332696057e-7	maybe	-0.5757545271629778
ASV_02289	citrulline	1.6415145142256174e-8	0.6099262240107309	5.109818656217112e-7	all	5.109818656217112e-7	NA	NA	1.6415145142256174e-8	1.6415145142256174e-8	sig_q05	0.6099262240107309
ASV_02289	isoleucine	1.3019590824451387e-7	0.5780348759221998	2.390733305685437e-6	all	2.390733305685437e-6	NA	NA	NA	1.3019590824451387e-7	maybe	0.5780348759221998
ASV_02289	leucine	3.4857438568101484e-8	0.5987256874580817	9.008774525320027e-7	all	9.008774525320027e-7	NA	NA	NA	3.4857438568101484e-8	maybe	0.5987256874580817
ASV_02292	sn-glycerol 3-phosphate	1.2211914975337876e-7	0.5790744466800803	2.2752680894319625e-6	all	2.2752680894319625e-6	NA	NA	NA	1.2211914975337876e-7	maybe	0.5790744466800803
ASV_02293	cysteate	4.8643546884792256e-8	0.593628437290409	1.1206960538282056e-6	all	1.1206960538282056e-6	NA	NA	NA	4.8643546884792256e-8	maybe	0.593628437290409
ASV_02293	pantothenic acid	4.0187794953374365e-10	0.659423205902079	2.2999751019506816e-8	all	2.2999751019506816e-8	NA	4.0187794953374365e-10	4.0187794953374365e-10	4.0187794953374365e-10	sig_q025	0.659423205902079
ASV_02293	sn-glycerol 3-phosphate	9.560585177796546e-9	0.6177062374245472	3.365649891971114e-7	all	3.365649891971114e-7	NA	NA	9.560585177796546e-9	9.560585177796546e-9	sig_q05	0.6177062374245472
ASV_02297	cysteate	8.202814207376225e-11	-0.6781354795439302	6.0488005577037855e-09	all	6.0488005577037855e-09	NA	8.202814207376225e-11	8.202814207376225e-11	8.202814207376225e-11	sig_q025	-0.6781354795439302
ASV_02297	cysteine 2	5.039253643736076e-12	-0.707981220657277	5.551574873044514e-10	all	5.551574873044514e-10	NA	5.039253643736076e-12	5.039253643736076e-12	5.039253643736076e-12	sig_q025	-0.707981220657277
ASV_02297	pantothenic acid	2.1512865753961643e-22	-0.8654258886653252	1.0893747592885062e-19	all	1.0893747592885062e-19	2.1512865753961643e-22	2.1512865753961643e-22	2.1512865753961643e-22	2.1512865753961643e-22	sig_q01	-0.8654258886653252
ASV_02297	taurine	9.474929657666854e-11	-0.6764922870556673	6.951626863965507e-9	all	6.951626863965507e-9	NA	9.474929657666854e-11	9.474929657666854e-11	9.474929657666854e-11	sig_q025	-0.6764922870556673
ASV_02297	uridine	9.140585213964376e-9	-0.6183433936955063	3.2550328790095417e-7	all	3.2550328790095417e-7	NA	NA	9.140585213964376e-9	9.140585213964376e-9	sig_q05	-0.6183433936955063
ASV_02298	pantothenic acid	9.08104986830337e-8	-0.5838363514419852	1.7959737446252864e-6	all	1.7959737446252864e-6	NA	NA	NA	9.08104986830337e-8	maybe	-0.5838363514419852
ASV_02298	sn-glycerol 3-phosphate	1.1887519644723504e-7	-0.5795103957075787	2.231953016450375e-6	all	2.231953016450375e-6	NA	NA	NA	1.1887519644723504e-7	maybe	-0.5795103957075787
ASV_02300	pantothenic acid	4.904537011508492e-9	0.627028839704896	2.0180233966843775e-7	all	2.0180233966843775e-7	NA	NA	4.904537011508492e-9	4.904537011508492e-9	sig_q05	0.627028839704896
ASV_02300	sn-glycerol 3-phosphate	1.9935297251773005e-7	0.5710261569416498	3.3249806757733595e-6	all	3.3249806757733595e-6	NA	NA	NA	1.9935297251773005e-7	maybe	0.5710261569416498
ASV_02315	arginine	1.3345596602723757e-7	0.5776324614352782	2.4375326236480393e-6	all	2.4375326236480393e-6	NA	NA	NA	1.3345596602723757e-7	maybe	0.5776324614352782
ASV_02315	cysteate	6.160320375418931e-10	0.6541582830315223	3.4709717799767996e-8	all	3.4709717799767996e-8	NA	6.160320375418931e-10	6.160320375418931e-10	6.160320375418931e-10	sig_q025	0.6541582830315223
ASV_02315	cysteine 2	8.717449587090874e-9	0.6190140845070421	3.176454811744325e-7	all	3.176454811744325e-7	NA	NA	8.717449587090874e-9	8.717449587090874e-9	sig_q05	0.6190140845070421
ASV_02315	pantothenic acid	4.590010025773378e-13	0.7309523809523809	6.482609305332557e-11	all	6.482609305332557e-11	4.590010025773378e-13	4.590010025773378e-13	4.590010025773378e-13	4.590010025773378e-13	sig_q01	0.7309523809523809
ASV_02315	sn-glycerol 3-phosphate	4.00106040295093e-9	0.6298122065727699	1.7392890687391669e-7	all	1.7392890687391669e-7	NA	NA	4.00106040295093e-9	4.00106040295093e-9	sig_q05	0.6298122065727699
ASV_02315	taurine	3.518261743765911e-9	0.6315560026827631	1.6157454999387373e-7	all	1.6157454999387373e-7	NA	NA	3.518261743765911e-9	3.518261743765911e-9	sig_q05	0.6315560026827631
ASV_02315	uridine	2.969633777718946e-7	0.564319248826291	4.4197729452565e-6	all	4.4197729452565e-6	NA	NA	NA	2.969633777718946e-7	maybe	0.564319248826291
ASV_02317	citrulline	1.8366225303812348e-8	0.6082830315224681	5.59952038571047e-7	all	5.59952038571047e-7	NA	NA	NA	1.8366225303812348e-8	maybe	0.6082830315224681
ASV_02317	cysteate	1.6719643561696253e-8	-0.6096579476861166	5.192483656112469e-7	all	5.192483656112469e-7	NA	NA	1.6719643561696253e-8	1.6719643561696253e-8	sig_q05	-0.6096579476861166
ASV_02317	cysteine 2	7.178888467332387e-10	-0.652246814218645	4.015886019497034e-8	all	4.015886019497034e-8	NA	7.178888467332387e-10	7.178888467332387e-10	7.178888467332387e-10	sig_q025	-0.652246814218645
ASV_02317	leucine	2.69557741497986e-7	0.5659624413145539	4.113271455803483e-6	all	4.113271455803483e-6	NA	NA	NA	2.69557741497986e-7	maybe	0.5659624413145539
ASV_02317	pantothenic acid	9.610665321251818e-15	-0.7636485580147551	2.2800145777772455e-12	all	2.2800145777772455e-12	9.610665321251818e-15	9.610665321251818e-15	9.610665321251818e-15	9.610665321251818e-15	sig_q01	-0.7636485580147551
ASV_02317	taurine	1.1484842761169365e-8	-0.6150905432595573	3.8576198239169575e-7	all	3.8576198239169575e-7	NA	NA	1.1484842761169365e-8	1.1484842761169365e-8	sig_q05	-0.6150905432595573
ASV_02317	uridine	1.367931164590191e-7	-0.5772300469483568	2.485999331791352e-6	all	2.485999331791352e-6	NA	NA	NA	1.367931164590191e-7	maybe	-0.5772300469483568
ASV_02318	citrulline	1.3026738206172388e-8	0.6132796780684104	4.214138480730875e-7	all	4.214138480730875e-7	NA	NA	1.3026738206172388e-8	1.3026738206172388e-8	sig_q05	0.6132796780684104
ASV_02318	isoleucine	1.1169747956233497e-7	0.5805164319248826	2.1356787653394854e-6	all	2.1356787653394854e-6	NA	NA	NA	1.1169747956233497e-7	maybe	0.5805164319248826
ASV_02318	leucine	2.9051248726227946e-8	0.6014755197853789	7.863148963844413e-7	all	7.863148963844413e-7	NA	NA	NA	2.9051248726227946e-8	maybe	0.6014755197853789
ASV_02318	pantothenic acid	3.387151717691727e-7	-0.5620724346076458	4.852516732260862e-6	all	4.852516732260862e-6	NA	NA	NA	3.387151717691727e-7	maybe	-0.5620724346076458
ASV_02318	valine	3.176761499987391e-7	0.5700401899890392	4.6347177693607075e-6	all	4.6347177693607075e-6	NA	NA	NA	3.176761499987391e-7	maybe	0.5700401899890392
ASV_02322	citrulline	3.364447759923225e-8	-0.5992622401073104	8.826442121479379e-7	all	8.826442121479379e-7	NA	NA	NA	3.364447759923225e-8	maybe	-0.5992622401073104
