test_type	asv_id	simpleName	p_value	grouping	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
optA	ASV_00530	taurine	0.020815766877094483	LB_seagrass.dawn	0.6549079545282901	0.7447218850847505	NA	0.020815766877094483	0.020815766877094483	0.020815766877094483	0.020815766877094483	sig_q01	LB_seagrass	dawn	0.6549079545282901
optA	ASV_00530	tryptamine	0.020815766877094483	LB_seagrass.dawn	0.6549079545282901	0.7447218850847505	NA	0.020815766877094483	0.020815766877094483	0.020815766877094483	0.020815766877094483	sig_q01	LB_seagrass	dawn	0.6549079545282901
optA	ASV_00537	3'AMP	0.03539464546687887	LB_seagrass.dawn	0.6094580274543613	0.7447218850847505	NA	NA	0.03539464546687887	0.03539464546687887	0.03539464546687887	sig_q025	LB_seagrass	dawn	0.6094580274543613
optA	ASV_00538	histidine	0.03738607346849869	LB_seagrass.dawn	-0.8999999999999998	0.7447218850847505	NA	NA	0.03738607346849869	0.03738607346849869	0.03738607346849869	sig_q025	LB_seagrass	dawn	-0.8999999999999998
optA	ASV_00538	isethionate	0.0014066814276070573	LB_seagrass.dawn	0.8099157723825341	0.7447218850847505	NA	0.0014066814276070573	0.0014066814276070573	0.0014066814276070573	0.0014066814276070573	sig_q01	LB_seagrass	dawn	0.8099157723825341
optA	ASV_00543	3'AMP	0.018452718028445402	LB_seagrass.dawn	0.6643356643356645	0.7447218850847505	NA	0.018452718028445402	0.018452718028445402	0.018452718028445402	0.018452718028445402	sig_q01	LB_seagrass	dawn	0.6643356643356645
optA	ASV_00543	asparagine	0.051265589786491525	LB_seagrass.dawn	0.5734265734265734	0.7447218850847505	NA	NA	0.051265589786491525	0.051265589786491525	0.051265589786491525	sig_q025	LB_seagrass	dawn	0.5734265734265734
optA	ASV_00543	aspartate	0.030675895061640132	LB_seagrass.dawn	0.6223776223776225	0.7447218850847505	NA	NA	0.030675895061640132	0.030675895061640132	0.030675895061640132	sig_q025	LB_seagrass	dawn	0.6223776223776225
optA	ASV_00543	DHPS	5.211337004810042e-4	LB_seagrass.dawn	0.8461538461538463	0.3667135197359212	NA	5.211337004810042e-4	5.211337004810042e-4	5.211337004810042e-4	5.211337004810042e-4	sig_q01	LB_seagrass	dawn	0.8461538461538463
optA	ASV_00543	glutamic acid	0.08001937592027478	LB_seagrass.dawn	0.5244755244755246	0.7447218850847505	NA	NA	NA	0.08001937592027478	0.08001937592027478	sig_q05	LB_seagrass	dawn	0.5244755244755246
optA	ASV_00543	glycine	0.08991373630263898	LB_seagrass.dawn	0.5104895104895106	0.7447218850847505	NA	NA	NA	NA	0.08991373630263898	maybe	LB_seagrass	dawn	0.5104895104895106
optA	ASV_00543	kynurenine	0.03858845292201944	LB_seagrass.dawn	0.6013986013986015	0.7447218850847505	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	dawn	0.6013986013986015
optA	ASV_00543	phenylalanine	0.044609296463363014	LB_seagrass.dawn	0.5874125874125875	0.7447218850847505	NA	NA	0.044609296463363014	0.044609296463363014	0.044609296463363014	sig_q025	LB_seagrass	dawn	0.5874125874125875
optA	ASV_00543	proline	0.054842119775407844	LB_seagrass.dawn	0.5664335664335665	0.7447218850847505	NA	NA	0.054842119775407844	0.054842119775407844	0.054842119775407844	sig_q025	LB_seagrass	dawn	0.5664335664335665
optA	ASV_00543	putrescine 2	0.02800493915307187	LB_seagrass.dawn	-0.761904761904762	0.7447218850847505	NA	NA	0.02800493915307187	0.02800493915307187	0.02800493915307187	sig_q025	LB_seagrass	dawn	-0.761904761904762
optA	ASV_00554	GABA	0.04286798052398808	LB_seagrass.dawn	0.5913123959890826	0.7447218850847505	NA	NA	0.04286798052398808	0.04286798052398808	0.04286798052398808	sig_q025	LB_seagrass	dawn	0.5913123959890826
optA	ASV_00554	isethionate	0.08977451059962735	LB_seagrass.dawn	-0.5106788874451168	0.7447218850847505	NA	NA	NA	NA	0.08977451059962735	maybe	LB_seagrass	dawn	-0.5106788874451168
optA	ASV_00556	3'AMP	0.04630254471979608	LB_seagrass.dawn	0.5837223072969542	0.7447218850847505	NA	NA	0.04630254471979608	0.04630254471979608	0.04630254471979608	sig_q025	LB_seagrass	dawn	0.5837223072969542
optA	ASV_00556	cysteine 2	0.09369651439334972	LB_seagrass.dawn	-0.5054180953424847	0.7447218850847505	NA	NA	NA	NA	0.09369651439334972	maybe	LB_seagrass	dawn	-0.5054180953424847
optA	ASV_00556	pantothenic acid	0.06294770894914818	LB_seagrass.dawn	0.5516887660428531	0.7447218850847505	NA	NA	NA	0.06294770894914818	0.06294770894914818	sig_q05	LB_seagrass	dawn	0.5516887660428531
optA	ASV_00556	taurine	0.007498968099572691	LB_seagrass.dawn	0.726093601759626	0.7447218850847505	NA	0.007498968099572691	0.007498968099572691	0.007498968099572691	0.007498968099572691	sig_q01	LB_seagrass	dawn	0.726093601759626
optA	ASV_00560	3'AMP	0.03331499766217939	LB_seagrass.dawn	0.614989552184821	0.7447218850847505	NA	NA	0.03331499766217939	0.03331499766217939	0.03331499766217939	sig_q025	LB_seagrass	dawn	0.614989552184821
optA	ASV_00560	cysteine 2	0.08734128901070627	LB_seagrass.dawn	-0.5140211182440294	0.7447218850847505	NA	NA	NA	NA	0.08734128901070627	maybe	LB_seagrass	dawn	-0.5140211182440294
optA	ASV_00562	ciliatine	0.08486877113393491	LB_seagrass.dawn	0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	0.5174825174825176
optA	ASV_00562	GABA	0.047855976842060485	LB_seagrass.dawn	0.5804195804195805	0.7447218850847505	NA	NA	0.047855976842060485	0.047855976842060485	0.047855976842060485	sig_q025	LB_seagrass	dawn	0.5804195804195805
optA	ASV_00562	guanosine	0.03858845292201944	LB_seagrass.dawn	-0.6013986013986015	0.7447218850847505	NA	NA	0.03858845292201944	0.03858845292201944	0.03858845292201944	sig_q025	LB_seagrass	dawn	-0.6013986013986015
optA	ASV_00562	ornithine 2	0.08265095734417509	LB_seagrass.dawn	-0.5454545454545454	0.7447218850847505	NA	NA	NA	0.08265095734417509	0.08265095734417509	sig_q05	LB_seagrass	dawn	-0.5454545454545454
optA	ASV_00562	spermidine 3	0.03884525362035334	LB_seagrass.dawn	0.6272727272727273	0.7447218850847505	NA	NA	0.03884525362035334	0.03884525362035334	0.03884525362035334	sig_q025	LB_seagrass	dawn	0.6272727272727273
optA	ASV_00565	3'AMP	0.05326061289196429	LB_seagrass.dawn	-0.569485177850687	0.7447218850847505	NA	NA	0.05326061289196429	0.05326061289196429	0.05326061289196429	sig_q025	LB_seagrass	dawn	-0.569485177850687
optA	ASV_00565	ciliatine	0.03571093106065574	LB_seagrass.dawn	-0.6086372838279217	0.7447218850847505	NA	NA	0.03571093106065574	0.03571093106065574	0.03571093106065574	sig_q025	LB_seagrass	dawn	-0.6086372838279217
optA	ASV_00565	histidine	0.08858700531354387	LB_seagrass.dawn	0.8207826816681233	0.7447218850847505	NA	NA	NA	NA	0.08858700531354387	maybe	LB_seagrass	dawn	0.8207826816681233
optA	ASV_00565	homoserine betaine	0.0866181358888058	LB_seagrass.dawn	0.5396808420311131	0.7447218850847505	NA	NA	NA	NA	0.0866181358888058	maybe	LB_seagrass	dawn	0.5396808420311131
optA	ASV_00565	putrescine 2	0.060885790966703615	LB_seagrass.dawn	-0.6849174907329855	0.7447218850847505	NA	NA	NA	0.060885790966703615	0.060885790966703615	sig_q05	LB_seagrass	dawn	-0.6849174907329855
optA	ASV_00565	sn-glycerol 3-phosphate	0.029292737760230576	LB_seagrass.dawn	-0.6264336956357558	0.7447218850847505	NA	NA	0.029292737760230576	0.029292737760230576	0.029292737760230576	sig_q025	LB_seagrass	dawn	-0.6264336956357558
optA	ASV_00565	spermidine 3	0.0685607921438779	LB_seagrass.dawn	-0.5675953683430672	0.7447218850847505	NA	NA	NA	0.0685607921438779	0.0685607921438779	sig_q05	LB_seagrass	dawn	-0.5675953683430672
optA	ASV_00567	arginine	0.08165743389827139	LB_seagrass.dawn	0.5220819243446669	0.7447218850847505	NA	NA	NA	0.08165743389827139	0.08165743389827139	sig_q05	LB_seagrass	dawn	0.5220819243446669
optA	ASV_00567	asparagine	0.08675862003895499	LB_seagrass.dawn	0.5148307865065465	0.7447218850847505	NA	NA	NA	NA	0.08675862003895499	maybe	LB_seagrass	dawn	0.5148307865065465
optA	ASV_00567	ciliatine	0.08165743389827139	LB_seagrass.dawn	0.5220819243446669	0.7447218850847505	NA	NA	NA	0.08165743389827139	0.08165743389827139	sig_q05	LB_seagrass	dawn	0.5220819243446669
optA	ASV_00567	cysteate	0.010708109920351623	LB_seagrass.dawn	0.7033603702976762	0.7447218850847505	NA	0.010708109920351623	0.010708109920351623	0.010708109920351623	0.010708109920351623	sig_q01	LB_seagrass	dawn	0.7033603702976762
optA	ASV_00567	isethionate	0.004603609423418884	LB_seagrass.dawn	0.7541183351645189	0.7447218850847505	NA	0.004603609423418884	0.004603609423418884	0.004603609423418884	0.004603609423418884	sig_q01	LB_seagrass	dawn	0.7541183351645189
optA	ASV_00568	cysteine 2	0.051265589786491525	LB_seagrass.dawn	-0.5734265734265734	0.7447218850847505	NA	NA	0.051265589786491525	0.051265589786491525	0.051265589786491525	sig_q025	LB_seagrass	dawn	-0.5734265734265734
optA	ASV_00568	isethionate	0.03316990109010584	LB_seagrass.dawn	0.6153846153846154	0.7447218850847505	NA	NA	0.03316990109010584	0.03316990109010584	0.03316990109010584	sig_q025	LB_seagrass	dawn	0.6153846153846154
optA	ASV_00568	malic acid	0.08486877113393491	LB_seagrass.dawn	0.5174825174825176	0.7447218850847505	NA	NA	NA	0.08486877113393491	0.08486877113393491	sig_q05	LB_seagrass	dawn	0.5174825174825176
optA	ASV_00568	sarcosine	0.0034464502618274493	LB_seagrass.dawn	-0.7692307692307694	0.7447218850847505	NA	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	0.0034464502618274493	sig_q01	LB_seagrass	dawn	-0.7692307692307694
optA	ASV_00568	tryptamine	0.06661188226688897	LB_seagrass.dawn	0.5454545454545455	0.7447218850847505	NA	NA	NA	0.06661188226688897	0.06661188226688897	sig_q05	LB_seagrass	dawn	0.5454545454545455
optA	ASV_00570	3'AMP	0.044609296463363014	LB_seagrass.dawn	0.5874125874125875	0.7447218850847505	NA	NA	0.044609296463363014	0.044609296463363014	0.044609296463363014	sig_q025	LB_seagrass	dawn	0.5874125874125875
optA	ASV_00570	ciliatine	0.012593030496094107	LB_seagrass.dawn	0.6923076923076924	0.7447218850847505	NA	0.012593030496094107	0.012593030496094107	0.012593030496094107	0.012593030496094107	sig_q01	LB_seagrass	dawn	0.6923076923076924
optA	ASV_00570	cysteate	0.04152149441031859	LB_seagrass.dawn	0.5944055944055945	0.7447218850847505	NA	NA	0.04152149441031859	0.04152149441031859	0.04152149441031859	sig_q025	LB_seagrass	dawn	0.5944055944055945
optA	ASV_00570	GABA	0.010245193941127863	LB_seagrass.dawn	0.7062937062937064	0.7447218850847505	NA	0.010245193941127863	0.010245193941127863	0.010245193941127863	0.010245193941127863	sig_q01	LB_seagrass	dawn	0.7062937062937064
optA	ASV_00570	spermidine 3	0.02886459895700191	LB_seagrass.dawn	0.6545454545454545	0.7447218850847505	NA	NA	0.02886459895700191	0.02886459895700191	0.02886459895700191	sig_q025	LB_seagrass	dawn	0.6545454545454545
optA	ASV_00571	5'UMP	0.03035757762821126	LB_seagrass.dawn	0.6232992349672036	0.7447218850847505	NA	NA	0.03035757762821126	0.03035757762821126	0.03035757762821126	sig_q025	LB_seagrass	dawn	0.6232992349672036
optA	ASV_00571	ciliatine	0.07881376077165628	LB_seagrass.dawn	0.5262586355112319	0.7447218850847505	NA	NA	NA	0.07881376077165628	0.07881376077165628	sig_q05	LB_seagrass	dawn	0.5262586355112319
optA	ASV_00571	glutathione 2	0.08929744138367542	LB_seagrass.dawn	-0.5113293125180054	0.7447218850847505	NA	NA	NA	NA	0.08929744138367542	maybe	LB_seagrass	dawn	-0.5113293125180054
optA	ASV_00571	guanosine	0.06693258656723214	LB_seagrass.dawn	-0.5449202892527649	0.7447218850847505	NA	NA	NA	0.06693258656723214	0.06693258656723214	sig_q05	LB_seagrass	dawn	-0.5449202892527649
optA	ASV_00571	ornithine 2	0.05545261206996725	LB_seagrass.dawn	-0.5911468053322673	0.7447218850847505	NA	NA	0.05545261206996725	0.05545261206996725	0.05545261206996725	sig_q025	LB_seagrass	dawn	-0.5911468053322673
optA	ASV_00571	spermidine 3	0.05545261206996725	LB_seagrass.dawn	0.5911468053322673	0.7447218850847505	NA	NA	0.05545261206996725	0.05545261206996725	0.05545261206996725	sig_q025	LB_seagrass	dawn	0.5911468053322673
optA	ASV_00572	3'AMP	0.019550223530710016	LB_seagrass.dawn	0.6598535432689541	0.7447218850847505	NA	0.019550223530710016	0.019550223530710016	0.019550223530710016	0.019550223530710016	sig_q01	LB_seagrass	dawn	0.6598535432689541
optA	ASV_00572	cysteine 2	0.03281844159669359	LB_seagrass.dawn	-0.6163467162402317	0.7447218850847505	NA	NA	0.03281844159669359	0.03281844159669359	0.03281844159669359	sig_q025	LB_seagrass	dawn	-0.6163467162402317
optA	ASV_00572	DHPS	0.02783878568850291	LB_seagrass.dawn	0.6308489919164725	0.7447218850847505	NA	NA	0.02783878568850291	0.02783878568850291	0.02783878568850291	sig_q025	LB_seagrass	dawn	0.6308489919164725
optA	ASV_00572	glutamine	0.08165743389827139	LB_seagrass.dawn	0.5220819243446669	0.7447218850847505	NA	NA	NA	0.08165743389827139	0.08165743389827139	sig_q05	LB_seagrass	dawn	0.5220819243446669
optA	ASV_00573	arginine	0.022008556958211155	LB_seagrass.dawn	-0.6504436355879909	0.7447218850847505	NA	0.022008556958211155	0.022008556958211155	0.022008556958211155	0.022008556958211155	sig_q01	LB_seagrass	dawn	-0.6504436355879909
optA	ASV_00573	DHPS	0.042867980523988	LB_seagrass.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	0.042867980523988	0.042867980523988	0.042867980523988	sig_q025	LB_seagrass	dawn	-0.5913123959890826
optA	ASV_00573	glutamine	0.042867980523988	LB_seagrass.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	0.042867980523988	0.042867980523988	0.042867980523988	sig_q025	LB_seagrass	dawn	-0.5913123959890826
optA	ASV_00573	tryptamine	0.05309411010977	LB_seagrass.dawn	0.5698101270440251	0.7447218850847505	NA	NA	0.05309411010977	0.05309411010977	0.05309411010977	sig_q025	LB_seagrass	dawn	0.5698101270440251
optA	ASV_00573	tryptophan	0.07489842731013265	LB_seagrass.dawn	-0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	LB_seagrass	dawn	-0.5321811563901744
optA	ASV_00576	3'AMP	0.04496703479418246	LB_seagrass.dawn	0.5866247894809715	0.7447218850847505	NA	NA	0.04496703479418246	0.04496703479418246	0.04496703479418246	sig_q025	LB_seagrass	dawn	0.5866247894809715
optA	ASV_00576	5'UMP	0.0012255896664540565	LB_seagrass.dawn	0.815450061973549	0.7157238589682356	NA	0.0012255896664540565	0.0012255896664540565	0.0012255896664540565	0.0012255896664540565	sig_q01	LB_seagrass	dawn	0.815450061973549
optA	ASV_00576	ciliatine	0.05300570413345202	LB_seagrass.dawn	0.5699829514815113	0.7447218850847505	NA	NA	0.05300570413345202	0.05300570413345202	0.05300570413345202	sig_q025	LB_seagrass	dawn	0.5699829514815113
optA	ASV_00576	cysteine 2	0.022395953767757035	LB_seagrass.dawn	-0.6490316819789472	0.7447218850847505	NA	NA	0.022395953767757035	0.022395953767757035	0.022395953767757035	sig_q025	LB_seagrass	dawn	-0.6490316819789472
optA	ASV_00576	pantothenic acid	0.07466633520512776	LB_seagrass.dawn	0.5325388159827259	0.7447218850847505	NA	NA	NA	0.07466633520512776	0.07466633520512776	sig_q05	LB_seagrass	dawn	0.5325388159827259
optA	ASV_00576	sn-glycerol 3-phosphate	0.017168835069596124	LB_seagrass.dawn	0.6698339794782725	0.7447218850847505	NA	0.017168835069596124	0.017168835069596124	0.017168835069596124	0.017168835069596124	sig_q01	LB_seagrass	dawn	0.6698339794782725
optA	ASV_00580	3'AMP	0.037830615543762415	LB_seagrass.dawn	0.6032666274804317	0.7447218850847505	NA	NA	0.037830615543762415	0.037830615543762415	0.037830615543762415	sig_q025	LB_seagrass	dawn	0.6032666274804317
optA	ASV_00580	cysteate	0.07739674938095807	LB_seagrass.dawn	-0.5283783564828609	0.7447218850847505	NA	NA	NA	0.07739674938095807	0.07739674938095807	sig_q05	LB_seagrass	dawn	-0.5283783564828609
optA	ASV_00588	malic acid	0.0368156897930749	LB_seagrass.dawn	0.605810603644749	0.7447218850847505	NA	NA	0.0368156897930749	0.0368156897930749	0.0368156897930749	sig_q025	LB_seagrass	dawn	0.605810603644749
optA	ASV_00590	ciliatine	0.05300570413345202	LB_seagrass.dawn	0.5699829514815113	0.7447218850847505	NA	NA	0.05300570413345202	0.05300570413345202	0.05300570413345202	sig_q025	LB_seagrass	dawn	0.5699829514815113
optA	ASV_00590	guanosine	0.03458334728244118	LB_seagrass.dawn	-0.6115875464801618	0.7447218850847505	NA	NA	0.03458334728244118	0.03458334728244118	0.03458334728244118	sig_q025	LB_seagrass	dawn	-0.6115875464801618
optA	ASV_00590	isethionate	0.02869497532763663	LB_seagrass.dawn	0.628229384479622	0.7447218850847505	NA	NA	0.02869497532763663	0.02869497532763663	0.02869497532763663	sig_q025	LB_seagrass	dawn	0.628229384479622
optA	ASV_00590	taurine	0.05965928961710007	LB_seagrass.dawn	0.5575015729819162	0.7447218850847505	NA	NA	NA	0.05965928961710007	0.05965928961710007	sig_q05	LB_seagrass	dawn	0.5575015729819162
optA	ASV_00591	5'UMP	0.05805354965814081	LB_seagrass.dawn	0.560421174670677	0.7447218850847505	NA	NA	NA	0.05805354965814081	0.05805354965814081	sig_q05	LB_seagrass	dawn	0.560421174670677
optA	ASV_00591	GABA	0.06815008508641221	LB_seagrass.dawn	0.5429080129622184	0.7447218850847505	NA	NA	NA	0.06815008508641221	0.06815008508641221	sig_q05	LB_seagrass	dawn	0.5429080129622184
optA	ASV_00591	sn-glycerol 3-phosphate	0.08671829744392613	LB_seagrass.dawn	0.5148869542286845	0.7447218850847505	NA	NA	NA	NA	0.08671829744392613	maybe	LB_seagrass	dawn	0.5148869542286845
optA	ASV_00592	glutathione 2	0.03166151467018052	LB_seagrass.dawn	-0.619566904218897	0.7447218850847505	NA	NA	0.03166151467018052	0.03166151467018052	0.03166151467018052	sig_q025	LB_seagrass	dawn	-0.619566904218897
optA	ASV_00592	methionine	0.051316701949486246	LB_seagrass.dawn	-0.9486832980505139	0.7447218850847505	NA	NA	0.051316701949486246	0.051316701949486246	0.051316701949486246	sig_q025	LB_seagrass	dawn	-0.9486832980505139
optA	ASV_00592	putrescine 2	0.09126460848140389	LB_seagrass.dawn	-0.6341828617898013	0.7447218850847505	NA	NA	NA	NA	0.09126460848140389	maybe	LB_seagrass	dawn	-0.6341828617898013
optA	ASV_00595	ornithine 2	0.07625547486673295	LB_seagrass.dawn	0.5551633887482029	0.7447218850847505	NA	NA	NA	0.07625547486673295	0.07625547486673295	sig_q05	LB_seagrass	dawn	0.5551633887482029
optA	ASV_00595	serine	0.06636933207698661	LB_seagrass.dawn	0.5458597866289097	0.7447218850847505	NA	NA	NA	0.06636933207698661	0.06636933207698661	sig_q05	LB_seagrass	dawn	0.5458597866289097
optA	ASV_00599	arginine	0.022008556958211155	LB_seagrass.dawn	-0.6504436355879909	0.7447218850847505	NA	0.022008556958211155	0.022008556958211155	0.022008556958211155	0.022008556958211155	sig_q01	LB_seagrass	dawn	-0.6504436355879909
optA	ASV_00599	DHPS	0.042867980523988	LB_seagrass.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	0.042867980523988	0.042867980523988	0.042867980523988	sig_q025	LB_seagrass	dawn	-0.5913123959890826
optA	ASV_00599	glutamine	0.042867980523988	LB_seagrass.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	0.042867980523988	0.042867980523988	0.042867980523988	sig_q025	LB_seagrass	dawn	-0.5913123959890826
optA	ASV_00599	tryptamine	0.05309411010977	LB_seagrass.dawn	0.5698101270440251	0.7447218850847505	NA	NA	0.05309411010977	0.05309411010977	0.05309411010977	sig_q025	LB_seagrass	dawn	0.5698101270440251
optA	ASV_00599	tryptophan	0.07489842731013265	LB_seagrass.dawn	-0.5321811563901744	0.7447218850847505	NA	NA	NA	0.07489842731013265	0.07489842731013265	sig_q05	LB_seagrass	dawn	-0.5321811563901744
optA	ASV_00605	arginine	0.042867980523988	LB_seagrass.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	0.042867980523988	0.042867980523988	0.042867980523988	sig_q025	LB_seagrass	dawn	-0.5913123959890826
optA	ASV_00605	malic acid	0.04286798052398808	LB_seagrass.dawn	0.5913123959890826	0.7447218850847505	NA	NA	0.04286798052398808	0.04286798052398808	0.04286798052398808	sig_q025	LB_seagrass	dawn	0.5913123959890826
optA	ASV_00607	3'AMP	0.022008556958211092	LB_seagrass.dawn	0.6504436355879909	0.7447218850847505	NA	0.022008556958211092	0.022008556958211092	0.022008556958211092	0.022008556958211092	sig_q01	LB_seagrass	dawn	0.6504436355879909
optA	ASV_00607	cysteine 2	0.042867980523988	LB_seagrass.dawn	-0.5913123959890826	0.7447218850847505	NA	NA	0.042867980523988	0.042867980523988	0.042867980523988	sig_q025	LB_seagrass	dawn	-0.5913123959890826
optA	ASV_00607	glutathione 2	0.08210748472698019	LB_seagrass.dawn	-0.5214300219176455	0.7447218850847505	NA	NA	NA	0.08210748472698019	0.08210748472698019	sig_q05	LB_seagrass	dawn	-0.5214300219176455
