grouping	asv_id	simpleName	p_value	estimate	padj_bh	padj_bh_05	padj_01	padj_025	padj_05	padj_10	sig	site	sampling_time	filtered_estimate
LB_seagrass	pASV_08547	pantothenic acid	1.0631683395306465e-5	0.7816205533596837	0.002504934051733861	0.002504934051733861	NA	1.0631683395306465e-5	1.0631683395306465e-5	1.0631683395306465e-5	sig_q025	LB_seagrass	NA	0.7816205533596837
LB_seagrass	pASV_08758	homoserine betaine	7.568751073803444e-4	0.7714285714285714	0.04311573748374287	0.04311573748374287	NA	NA	NA	7.568751073803444e-4	maybe	LB_seagrass	NA	0.7714285714285714
LB_seagrass	pASV_08758	sn-glycerol 3-phosphate	4.456870245641473e-4	-0.6719367588932806	0.03234688409537706	0.03234688409537706	NA	NA	NA	4.456870245641473e-4	maybe	LB_seagrass	NA	-0.6719367588932806
LB_seagrass	pASV_08801	ciliatine	8.027846018111321e-4	0.6492094861660079	0.04437006797487676	0.04437006797487676	NA	NA	NA	8.027846018111321e-4	maybe	LB_seagrass	NA	0.6492094861660079
LB_seagrass	pASV_08801	GABA	3.6891813158812867e-4	0.6788537549407114	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.6891813158812867e-4	maybe	LB_seagrass	NA	0.6788537549407114
LB_seagrass	pASV_08801	pantothenic acid	2.3668578861607655e-7	0.8527667984189723	7.257533707775064e-5	7.257533707775064e-5	NA	2.3668578861607655e-7	2.3668578861607655e-7	2.3668578861607655e-7	sig_q025	LB_seagrass	NA	0.8527667984189723
LB_seagrass	pASV_08864	homoserine betaine	7.568751073803444e-4	0.7714285714285714	0.04311573748374287	0.04311573748374287	NA	NA	NA	7.568751073803444e-4	maybe	LB_seagrass	NA	0.7714285714285714
LB_seagrass	pASV_08864	sn-glycerol 3-phosphate	3.7913074268974476e-4	-0.6778656126482214	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.7913074268974476e-4	maybe	LB_seagrass	NA	-0.6778656126482214
LB_seagrass	pASV_08895	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_08895	sn-glycerol 3-phosphate	4.339408833872353e-4	-0.6729249011857708	0.03189166909719537	0.03189166909719537	NA	NA	NA	4.339408833872353e-4	maybe	LB_seagrass	NA	-0.6729249011857708
LB_seagrass	pASV_09066	homoserine betaine	0.0016355111435407642	0.7392857142857142	0.06375508950422956	NA	NA	NA	NA	0.0016355111435407642	maybe	LB_seagrass	NA	0.7392857142857142
LB_seagrass	pASV_09153	kynurenine	0.0017777774339811912	0.627329192546584	0.06701802625536389	NA	NA	NA	NA	0.0017777774339811912	maybe	LB_seagrass	NA	0.627329192546584
LB_seagrass	pASV_09156	kynurenine	0.0010605844223727224	0.6499153020892153	0.05008547808753334	NA	NA	NA	NA	0.0010605844223727224	maybe	LB_seagrass	NA	0.6499153020892153
LB_seagrass	pASV_09156	pantothenic acid	1.035234411544781e-7	0.8646245059288538	3.3677173856984185e-5	3.3677173856984185e-5	NA	1.035234411544781e-7	1.035234411544781e-7	1.035234411544781e-7	sig_q025	LB_seagrass	NA	0.8646245059288538
LB_seagrass	pASV_09197	ciliatine	0.0020990278142723516	0.6077075098814229	0.07306805893832587	NA	NA	NA	NA	0.0020990278142723516	maybe	LB_seagrass	NA	0.6077075098814229
LB_seagrass	pASV_09197	kynurenine	8.765022164176462e-4	0.6578204404291362	0.04585430289089084	0.04585430289089084	NA	NA	NA	8.765022164176462e-4	maybe	LB_seagrass	NA	0.6578204404291362
LB_seagrass	pASV_09197	pantothenic acid	1.4744062348221645e-7	0.8596837944664032	4.63180382180457e-5	4.63180382180457e-5	NA	1.4744062348221645e-7	1.4744062348221645e-7	1.4744062348221645e-7	sig_q025	LB_seagrass	NA	0.8596837944664032
LB_seagrass	pASV_09203	ciliatine	0.0020990278142723516	0.6077075098814229	0.07306805893832587	NA	NA	NA	NA	0.0020990278142723516	maybe	LB_seagrass	NA	0.6077075098814229
LB_seagrass	pASV_09203	kynurenine	8.765022164176462e-4	0.6578204404291362	0.04585430289089084	0.04585430289089084	NA	NA	NA	8.765022164176462e-4	maybe	LB_seagrass	NA	0.6578204404291362
LB_seagrass	pASV_09203	pantothenic acid	1.4744062348221645e-7	0.8596837944664032	4.63180382180457e-5	4.63180382180457e-5	NA	1.4744062348221645e-7	1.4744062348221645e-7	1.4744062348221645e-7	sig_q025	LB_seagrass	NA	0.8596837944664032
LB_seagrass	pASV_09241	homoserine betaine	0.0012808984509355334	0.7499999999999999	0.05611984055931616	NA	NA	NA	NA	0.0012808984509355334	maybe	LB_seagrass	NA	0.7499999999999999
LB_seagrass	pASV_09241	sn-glycerol 3-phosphate	2.1522873068532982e-4	-0.6976284584980238	0.021963612157165784	0.021963612157165784	NA	NA	2.1522873068532982e-4	2.1522873068532982e-4	sig_q05	LB_seagrass	NA	-0.6976284584980238
LB_seagrass	pASV_09257	ciliatine	0.0019263122933621478	0.6116600790513834	0.06998279457619451	NA	NA	NA	NA	0.0019263122933621478	maybe	LB_seagrass	NA	0.6116600790513834
LB_seagrass	pASV_09257	GABA	9.979332176546655e-4	0.6403162055335968	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.979332176546655e-4	maybe	LB_seagrass	NA	0.6403162055335968
LB_seagrass	pASV_09257	pantothenic acid	1.1123161784623159e-7	0.8636363636363636	3.600196697623029e-5	3.600196697623029e-5	NA	1.1123161784623159e-7	1.1123161784623159e-7	1.1123161784623159e-7	sig_q025	LB_seagrass	NA	0.8636363636363636
LB_seagrass	pASV_09366	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_09366	sn-glycerol 3-phosphate	0.0015464515864157709	-0.6215415019762845	0.062291575340692074	NA	NA	NA	NA	0.0015464515864157709	maybe	LB_seagrass	NA	-0.6215415019762845
LB_seagrass	pASV_09380	GABA	0.0016168374564801114	0.6195652173913043	0.06368570696741513	NA	NA	NA	NA	0.0016168374564801114	maybe	LB_seagrass	NA	0.6195652173913043
LB_seagrass	pASV_09380	homoserine betaine	5.697096277734917e-4	-0.782142857142857	0.036510411205491984	0.036510411205491984	NA	NA	NA	5.697096277734917e-4	maybe	LB_seagrass	NA	-0.782142857142857
LB_seagrass	pASV_09380	pantothenic acid	0.0015464515864157709	0.6215415019762845	0.062291575340692074	NA	NA	NA	NA	0.0015464515864157709	maybe	LB_seagrass	NA	0.6215415019762845
LB_seagrass	pASV_09387	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_09387	sn-glycerol 3-phosphate	0.0016899317366156704	-0.6175889328063241	0.06497168408822314	NA	NA	NA	NA	0.0016899317366156704	maybe	LB_seagrass	NA	-0.6175889328063241
LB_seagrass	pASV_09405	homoserine betaine	9.911286119823697e-4	0.7607142857142856	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.911286119823697e-4	maybe	LB_seagrass	NA	0.7607142857142856
LB_seagrass	pASV_09417	homoserine betaine	9.911286119823697e-4	0.7607142857142856	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.911286119823697e-4	maybe	LB_seagrass	NA	0.7607142857142856
LB_seagrass	pASV_09430	GABA	0.0021442022138609073	0.6067193675889329	0.07356174682949149	NA	NA	NA	NA	0.0021442022138609073	maybe	LB_seagrass	NA	0.6067193675889329
LB_seagrass	pASV_09430	homoserine betaine	9.073101116849762e-4	-0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	-0.7642857142857142
LB_seagrass	pASV_09430	pantothenic acid	2.5623819041673175e-4	0.691699604743083	0.024040876596841586	0.024040876596841586	NA	NA	2.5623819041673175e-4	2.5623819041673175e-4	sig_q05	LB_seagrass	NA	0.691699604743083
LB_seagrass	pASV_09499	homoserine betaine	0.0017698686421442709	-0.7357142857142855	0.06683783252826031	NA	NA	NA	NA	0.0017698686421442709	maybe	LB_seagrass	NA	-0.7357142857142855
LB_seagrass	pASV_09555	GABA	4.7000443201948355e-4	0.6699604743083004	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.7000443201948355e-4	maybe	LB_seagrass	NA	0.6699604743083004
LB_seagrass	pASV_09555	homoserine betaine	3.804676785346339e-4	-0.7964285714285713	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.804676785346339e-4	maybe	LB_seagrass	NA	-0.7964285714285713
LB_seagrass	pASV_09555	pantothenic acid	2.5623819041673175e-4	0.691699604743083	0.024040876596841586	0.024040876596841586	NA	NA	2.5623819041673175e-4	2.5623819041673175e-4	sig_q05	LB_seagrass	NA	0.691699604743083
LB_seagrass	pASV_09840	GABA	0.0021442022138609073	0.6067193675889329	0.07356174682949149	NA	NA	NA	NA	0.0021442022138609073	maybe	LB_seagrass	NA	0.6067193675889329
LB_seagrass	pASV_09840	homoserine betaine	9.073101116849762e-4	-0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	-0.7642857142857142
LB_seagrass	pASV_09840	pantothenic acid	2.5623819041673175e-4	0.691699604743083	0.024040876596841586	0.024040876596841586	NA	NA	2.5623819041673175e-4	2.5623819041673175e-4	sig_q05	LB_seagrass	NA	0.691699604743083
LB_seagrass	pASV_10162	homoserine betaine	2.7524427069542046e-4	0.8071428571428569	0.025055830016742494	0.025055830016742494	NA	NA	2.7524427069542046e-4	2.7524427069542046e-4	sig_q05	LB_seagrass	NA	0.8071428571428569
LB_seagrass	pASV_10162	sn-glycerol 3-phosphate	6.252506102515972e-4	-0.6590909090909091	0.03852866404671525	0.03852866404671525	NA	NA	NA	6.252506102515972e-4	maybe	LB_seagrass	NA	-0.6590909090909091
LB_seagrass	pASV_10213	homoserine betaine	2.7524427069542046e-4	0.8071428571428569	0.025055830016742494	0.025055830016742494	NA	NA	2.7524427069542046e-4	2.7524427069542046e-4	sig_q05	LB_seagrass	NA	0.8071428571428569
LB_seagrass	pASV_10213	sn-glycerol 3-phosphate	4.5770645385702466e-4	-0.6709486166007905	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.5770645385702466e-4	maybe	LB_seagrass	NA	-0.6709486166007905
LB_seagrass	pASV_10309	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_10309	sn-glycerol 3-phosphate	3.6891813158812867e-4	-0.6788537549407114	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.6891813158812867e-4	maybe	LB_seagrass	NA	-0.6788537549407114
LB_seagrass	pASV_10501	GABA	0.0012041719131890298	0.6324110671936759	0.05370254782785835	NA	NA	NA	NA	0.0012041719131890298	maybe	LB_seagrass	NA	0.6324110671936759
LB_seagrass	pASV_10501	homoserine betaine	9.073101116849762e-4	-0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	-0.7642857142857142
LB_seagrass	pASV_10501	pantothenic acid	1.3242709134158727e-4	0.7134387351778656	0.01714691623838682	0.01714691623838682	NA	NA	1.3242709134158727e-4	1.3242709134158727e-4	sig_q05	LB_seagrass	NA	0.7134387351778656
LB_seagrass	pASV_10604	homoserine betaine	0.0020652097446907953	0.7285714285714284	0.07288052406291537	NA	NA	NA	NA	0.0020652097446907953	maybe	LB_seagrass	NA	0.7285714285714284
LB_seagrass	pASV_10646	homoserine betaine	4.673267561781759e-4	0.7892857142857141	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.673267561781759e-4	maybe	LB_seagrass	NA	0.7892857142857141
LB_seagrass	pASV_10646	sn-glycerol 3-phosphate	5.941281825378081e-4	-0.6610671936758894	0.03754960424666466	0.03754960424666466	NA	NA	NA	5.941281825378081e-4	maybe	LB_seagrass	NA	-0.6610671936758894
LB_seagrass	pASV_10679	homoserine betaine	9.911286119823697e-4	0.7607142857142856	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.911286119823697e-4	maybe	LB_seagrass	NA	0.7607142857142856
LB_seagrass	pASV_10679	sn-glycerol 3-phosphate	0.0020546632915020503	-0.6086956521739131	0.07278891746777247	NA	NA	NA	NA	0.0020546632915020503	maybe	LB_seagrass	NA	-0.6086956521739131
LB_seagrass	pASV_10695	ciliatine	9.288093692503848e-4	0.6432806324110671	0.04701712262067943	0.04701712262067943	NA	NA	NA	9.288093692503848e-4	maybe	LB_seagrass	NA	0.6432806324110671
LB_seagrass	pASV_10695	kynurenine	2.8103132568599786e-4	0.7007340485601357	0.02533076446963834	0.02533076446963834	NA	NA	2.8103132568599786e-4	2.8103132568599786e-4	sig_q05	LB_seagrass	NA	0.7007340485601357
LB_seagrass	pASV_10695	pantothenic acid	7.837081009945227e-6	0.7885375494071146	0.0019187047713787211	0.0019187047713787211	NA	7.837081009945227e-6	7.837081009945227e-6	7.837081009945227e-6	sig_q025	LB_seagrass	NA	0.7885375494071146
LB_seagrass	pASV_10889	homoserine betaine	2.7524427069542046e-4	0.8071428571428569	0.025055830016742494	0.025055830016742494	NA	NA	2.7524427069542046e-4	2.7524427069542046e-4	sig_q05	LB_seagrass	NA	0.8071428571428569
LB_seagrass	pASV_10889	sn-glycerol 3-phosphate	4.5770645385702466e-4	-0.6709486166007905	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.5770645385702466e-4	maybe	LB_seagrass	NA	-0.6709486166007905
LB_seagrass	pASV_11127	homoserine betaine	8.293296291369939e-4	-0.7678571428571428	0.044775415849092996	0.044775415849092996	NA	NA	NA	8.293296291369939e-4	maybe	LB_seagrass	NA	-0.7678571428571428
LB_seagrass	pASV_11196	kynurenine	9.009976597537526e-4	0.6566911349520046	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.009976597537526e-4	maybe	LB_seagrass	NA	0.6566911349520046
LB_seagrass	pASV_11196	pantothenic acid	3.556591011343858e-8	0.8784584980237153	1.1996194292262236e-5	1.1996194292262236e-5	NA	3.556591011343858e-8	3.556591011343858e-8	3.556591011343858e-8	sig_q025	LB_seagrass	NA	0.8784584980237153
LB_seagrass	pASV_11293	homoserine betaine	9.073101116849762e-4	0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	0.7642857142857142
LB_seagrass	pASV_11293	sn-glycerol 3-phosphate	3.7913074268974476e-4	-0.6778656126482214	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.7913074268974476e-4	maybe	LB_seagrass	NA	-0.6778656126482214
LB_seagrass	pASV_11303	homoserine betaine	9.073101116849762e-4	0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	0.7642857142857142
LB_seagrass	pASV_11303	sn-glycerol 3-phosphate	3.7913074268974476e-4	-0.6778656126482214	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.7913074268974476e-4	maybe	LB_seagrass	NA	-0.6778656126482214
LB_seagrass	pASV_11310	homoserine betaine	9.073101116849762e-4	0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	0.7642857142857142
LB_seagrass	pASV_11310	sn-glycerol 3-phosphate	3.7913074268974476e-4	-0.6778656126482214	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.7913074268974476e-4	maybe	LB_seagrass	NA	-0.6778656126482214
LB_seagrass	pASV_11500	ciliatine	1.4095644321725199e-4	0.7114624505928854	0.01774721929277173	0.01774721929277173	NA	NA	1.4095644321725199e-4	1.4095644321725199e-4	sig_q05	LB_seagrass	NA	0.7114624505928854
LB_seagrass	pASV_11500	cysteate	0.0020546632915020503	0.6086956521739131	0.07278891746777247	NA	NA	NA	NA	0.0020546632915020503	maybe	LB_seagrass	NA	0.6086956521739131
LB_seagrass	pASV_11500	GABA	2.8719624790275397e-4	0.6877470355731226	0.02550047161903043	0.02550047161903043	NA	NA	2.8719624790275397e-4	2.8719624790275397e-4	sig_q05	LB_seagrass	NA	0.6877470355731226
LB_seagrass	pASV_11500	pantothenic acid	4.754320728782243e-7	0.841897233201581	1.3976394413978846e-4	1.3976394413978846e-4	NA	4.754320728782243e-7	4.754320728782243e-7	4.754320728782243e-7	sig_q025	LB_seagrass	NA	0.841897233201581
LB_seagrass	pASV_11531	homoserine betaine	9.911286119823697e-4	0.7607142857142856	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.911286119823697e-4	maybe	LB_seagrass	NA	0.7607142857142856
LB_seagrass	pASV_11531	sn-glycerol 3-phosphate	0.0021442022138609073	-0.6067193675889329	0.07356174682949149	NA	NA	NA	NA	0.0021442022138609073	maybe	LB_seagrass	NA	-0.6067193675889329
LB_seagrass	pASV_11545	homoserine betaine	9.911286119823697e-4	0.7607142857142856	0.04856695479527897	0.04856695479527897	NA	NA	NA	9.911286119823697e-4	maybe	LB_seagrass	NA	0.7607142857142856
LB_seagrass	pASV_11545	sn-glycerol 3-phosphate	0.0021442022138609073	-0.6067193675889329	0.07356174682949149	NA	NA	NA	NA	0.0021442022138609073	maybe	LB_seagrass	NA	-0.6067193675889329
LB_seagrass	pASV_11565	homoserine betaine	0.0020652097446907953	0.7285714285714284	0.07288052406291537	NA	NA	NA	NA	0.0020652097446907953	maybe	LB_seagrass	NA	0.7285714285714284
LB_seagrass	pASV_11575	homoserine betaine	0.0020652097446907953	0.7285714285714284	0.07288052406291537	NA	NA	NA	NA	0.0020652097446907953	maybe	LB_seagrass	NA	0.7285714285714284
LB_seagrass	pASV_11608	GABA	0.0013507342140600014	0.6274703557312253	0.05813509257370668	NA	NA	NA	NA	0.0013507342140600014	maybe	LB_seagrass	NA	0.6274703557312253
LB_seagrass	pASV_11608	homoserine betaine	9.073101116849762e-4	-0.7642857142857142	0.046368322023479576	0.046368322023479576	NA	NA	NA	9.073101116849762e-4	maybe	LB_seagrass	NA	-0.7642857142857142
LB_seagrass	pASV_11608	pantothenic acid	1.8003941304200693e-4	0.7035573122529645	0.020136135818865718	0.020136135818865718	NA	NA	1.8003941304200693e-4	1.8003941304200693e-4	sig_q05	LB_seagrass	NA	0.7035573122529645
LB_seagrass	pASV_11704	kynurenine	7.62369194186985e-4	0.663466967814794	0.04331311363357014	0.04331311363357014	NA	NA	NA	7.62369194186985e-4	maybe	LB_seagrass	NA	0.663466967814794
LB_seagrass	pASV_11704	pantothenic acid	8.714737703174331e-5	0.7262845849802371	0.01375597735087759	0.01375597735087759	NA	NA	8.714737703174331e-5	8.714737703174331e-5	sig_q05	LB_seagrass	NA	0.7262845849802371
LB_seagrass	pASV_11941	homoserine betaine	7.568751073803444e-4	0.7714285714285714	0.04311573748374287	0.04311573748374287	NA	NA	NA	7.568751073803444e-4	maybe	LB_seagrass	NA	0.7714285714285714
LB_seagrass	pASV_11941	sn-glycerol 3-phosphate	4.5770645385702466e-4	-0.6709486166007905	0.032522453072122516	0.032522453072122516	NA	NA	NA	4.5770645385702466e-4	maybe	LB_seagrass	NA	-0.6709486166007905
LB_seagrass	pASV_12437	homoserine betaine	2.7524427069542046e-4	0.8071428571428569	0.025055830016742494	0.025055830016742494	NA	NA	2.7524427069542046e-4	2.7524427069542046e-4	sig_q05	LB_seagrass	NA	0.8071428571428569
LB_seagrass	pASV_12437	sn-glycerol 3-phosphate	6.252506102515972e-4	-0.6590909090909091	0.03852866404671525	0.03852866404671525	NA	NA	NA	6.252506102515972e-4	maybe	LB_seagrass	NA	-0.6590909090909091
LB_seagrass	pASV_12743	GABA	6.917224951460737e-4	0.6551383399209486	0.04075012639388283	0.04075012639388283	NA	NA	NA	6.917224951460737e-4	maybe	LB_seagrass	NA	0.6551383399209486
LB_seagrass	pASV_12743	pantothenic acid	1.7500674778246563e-5	0.7697628458498024	0.003977121432052161	0.003977121432052161	NA	1.7500674778246563e-5	1.7500674778246563e-5	1.7500674778246563e-5	sig_q025	LB_seagrass	NA	0.7697628458498024
LB_seagrass	pASV_13183	ciliatine	3.7913074268974476e-4	0.6778656126482214	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.7913074268974476e-4	maybe	LB_seagrass	NA	0.6778656126482214
LB_seagrass	pASV_13183	pantothenic acid	1.5799330298344171e-7	0.8586956521739131	4.915125638347983e-5	4.915125638347983e-5	NA	1.5799330298344171e-7	1.5799330298344171e-7	1.5799330298344171e-7	sig_q025	LB_seagrass	NA	0.8586956521739131
LB_seagrass	pASV_13370	homoserine betaine	5.697096277734917e-4	-0.782142857142857	0.036510411205491984	0.036510411205491984	NA	NA	NA	5.697096277734917e-4	maybe	LB_seagrass	NA	-0.782142857142857
LB_seagrass	pASV_13374	ciliatine	2.2821465336148391e-4	0.6956521739130435	0.02267498337259544	0.02267498337259544	NA	NA	2.2821465336148391e-4	2.2821465336148391e-4	sig_q05	LB_seagrass	NA	0.6956521739130435
LB_seagrass	pASV_13374	cysteate	0.0012903808284814135	0.6294466403162055	0.05637037885075656	NA	NA	NA	NA	0.0012903808284814135	maybe	LB_seagrass	NA	0.6294466403162055
LB_seagrass	pASV_13374	GABA	1.6947814720801523e-4	0.7055335968379446	0.019325936907425026	0.019325936907425026	NA	NA	1.6947814720801523e-4	1.6947814720801523e-4	sig_q05	LB_seagrass	NA	0.7055335968379446
LB_seagrass	pASV_13374	pantothenic acid	4.52328529449907e-6	0.8003952569169961	0.0011929187711245573	0.0011929187711245573	NA	4.52328529449907e-6	4.52328529449907e-6	4.52328529449907e-6	sig_q025	LB_seagrass	NA	0.8003952569169961
LB_seagrass	pASV_13396	homoserine betaine	3.804676785346339e-4	-0.7964285714285713	0.029563700366248863	0.029563700366248863	NA	NA	NA	3.804676785346339e-4	maybe	LB_seagrass	NA	-0.7964285714285713
LB_seagrass	pASV_13396	sn-glycerol 3-phosphate	0.0018850711980784925	0.6126482213438735	0.06947574485057267	NA	NA	NA	NA	0.0018850711980784925	maybe	LB_seagrass	NA	0.6126482213438735
LB_seagrass	pASV_13409	ciliatine	0.0014134791654659385	0.6254940711462451	0.05908705800115941	NA	NA	NA	NA	0.0014134791654659385	maybe	LB_seagrass	NA	0.6254940711462451
